Id,SalePrice
1812,86142.16349980915
1813,123457.2205279089
1814,84605.97916028339
1815,51855.74241958322
1816,102478.37344675996
1817,95717.04692895
1818,148650.69716641444
1819,120647.0593481917
1820,65825.26181334598
1821,121061.21196900858
1822,148110.62064059605
1823,51810.34222265387
1824,117936.99448102515
1825,123449.71202877178
1826,98278.79349018853
1827,97857.43859950743
1828,127119.3275589768
1829,122227.06121598858
1830,144886.37474348632
1831,135440.72756119256
1832,78276.7160181817
1833,139737.23127015313
1834,131838.92871134938
1835,125745.14231470341
1836,132602.6059769417
1837,80229.0661167333
1838,136059.92792083387
1839,98874.86002948198
1840,147503.39238582572
1841,145009.93895205582
1842,88557.39645488455
1843,134826.82949129827
1844,138916.73195284422
1845,140225.72676642032
1846,154623.4057854322
1847,152471.73010492075
1848,46939.28974601203
1849,96990.6617535133
1850,118089.85234739166
1851,162432.18273568965
1852,128431.106798637
1853,123563.26576179448
1854,173609.2624905904
1855,152540.61483510977
1856,220428.49733652256
1857,144563.40922888502
1858,136854.29995848326
1859,114217.29303732816
1860,164733.75660592888
1861,114275.08671027095
1862,365036.7745302623
1863,354856.1253560481
1864,354979.7344057258
1865,333887.4801609699
1866,314171.8820076536
1867,237161.39138659186
1868,307473.39327353437
1869,208021.004128899
1870,225867.39040453962
1871,262841.1582558424
1872,181141.2335398638
1873,241968.03076762377
1874,149256.75274327226
1875,215979.50788485585
1876,197600.34310303238
1877,208168.59120608866
1878,209402.63806062107
1879,121215.50210576801
1880,127164.39794007155
1881,257260.74631450736
1882,249561.6281347549
1883,190142.3060851727
1884,203954.1126754763
1885,249760.55795447947
1886,292902.6128740321
1887,210977.37783379227
1888,263872.1328918554
1889,175934.2075381452
1890,119199.54690132059
1891,146846.23154609735
1892,98776.75905450704
1893,118307.20305222024
1894,133008.1422123347
1895,132084.81505251446
1896,124542.8750664328
1897,117306.29288244105
1898,117962.52238713842
1899,147425.5637207703
1900,142933.7716995592
1901,158189.33147778845
1902,120998.96209371617
1903,203145.58628177445
1904,128033.51232147262
1905,184978.2621339886
1906,144276.12422483298
1907,212836.92853290544
1908,108542.2066422272
1909,135675.5582133192
1910,124811.52554174203
1911,188850.39778791775
1912,293609.00988924457
1913,140958.25386641087
1914,66441.17052326126
1915,263859.2409829197
1916,55974.442410775686
1917,254050.4882250081
1918,147181.5827810385
1919,192843.12206918752
1920,170601.25252088087
1921,365010.7119616284
1922,310241.44252366776
1923,227483.9734499414
1924,239496.32731920702
1925,189663.59280925544
1926,363770.06789280806
1927,132351.18408460892
1928,164709.04464026343
1929,129778.54329704038
1930,132002.25336794066
1931,148364.45314988264
1932,139616.7746497168
1933,176939.27623469438
1934,184019.3211826055
1935,173360.62104919547
1936,186839.4455642488
1937,188921.46359115382
1938,169180.7036790194
1939,239929.6613985753
1940,181823.46213574638
1941,180795.5408320027
1942,189372.14667651794
1943,208134.30197997228
1944,320643.46988929145
1945,335831.04718081496
1946,146065.01319951378
1947,288983.8380849246
1948,191373.17847171702
1949,238547.89217225523
1950,195929.31192110394
1951,259010.9594187738
1952,222568.04800768028
1953,180335.34856627375
1954,188143.93748262562
1955,136023.81642121868
1956,331838.5290772506
1957,158822.9674230608
1958,284707.6320874481
1959,155666.0197280779
1960,113112.57739117676
1961,118913.00545930758
1962,100383.28682949356
1963,111855.85981449348
1964,104832.65575635273
1965,145896.46855643106
1966,138056.2349210892
1967,285875.4080942567
1968,375895.5859486837
1969,344744.70591623214
1970,364972.62343226944
1971,434948.10493552143
1972,365041.8941987396
1973,260463.9228645985
1974,303090.00250179943
1975,584510.1460537383
1976,263136.54490568355
1977,335846.17222433246
1978,334972.92515266367
1979,314534.90176837594
1980,205390.4351113786
1981,323134.3315124501
1982,220525.79492641962
1983,207515.61432615295
1984,164678.9127975852
1985,205503.11748985105
1986,208507.44726894842
1987,177204.8547535232
1988,178551.2424591881
1989,198740.99964258753
1990,208324.19407061656
1991,218264.19810689933
1992,214290.1230197931
1993,180634.10562535346
1994,234755.83790241453
1995,197342.08520175001
1996,247891.72552337367
1997,305024.6402422529
1998,308931.65018655016
1999,268717.43812733033
2000,296768.06628687814
2001,267942.7998488038
2002,241252.54521266767
2003,262669.551509886
2004,281920.3422353722
2005,247704.2152874583
2006,213993.30989037434
2007,246732.21026782447
2008,202636.60356222087
2009,192635.64514341412
2010,197601.85080179898
2011,151161.10904857135
2012,180751.59884186098
2013,174289.22624684684
2014,179441.45374701655
2015,197679.86046802974
2016,191880.48504051947
2017,193998.7189041735
2018,122858.57233856444
2019,145547.21412993036
2020,112452.9426004057
2021,99357.63946038844
2022,187615.6565107688
2023,151197.37820503218
2024,242909.37210263716
2025,346868.1505851275
2026,171629.1513204231
2027,155330.6557544431
2028,145633.9978073619
2029,158594.00506420343
2030,254945.5056946744
2031,233813.56395516795
2032,247338.86365943964
2033,235300.53088580677
2034,166941.26374018684
2035,216007.92921049622
2036,196406.37032205195
2037,201073.64272335637
2038,314842.5523149727
2039,223489.0938008471
2040,270126.7671712811
2041,307395.916907019
2042,199223.9598975127
2043,171429.7901487946
2044,171892.11358978547
2045,218539.73286885425
2046,161874.39903684685
2047,146613.5478089715
2048,144638.51832581838
2049,157553.54209219932
2050,184745.31283471672
2051,97609.40819569983
2052,113559.57247101517
2053,147135.65880503398
2054,89948.74550428451
2055,144632.23586766847
2056,149154.81706278256
2057,115132.53778057778
2058,207762.03195077972
2059,128464.50997449252
2060,166676.77487892596
2061,178601.4683344352
2062,124321.22355619416
2063,115358.96196189785
2064,132740.4633337555
2065,114474.06571226106
2066,166834.62216535961
2067,112467.96027276534
2068,154967.05548194234
2069,80842.10571787559
2070,107793.4494254247
2071,91225.83599959259
2072,131009.20691155326
2073,131145.97738220738
2074,196145.42962001506
2075,146427.1006649362
2076,109004.07968197238
2077,147546.79553644487
2078,114683.20601828012
2079,146387.67284549688
2080,127562.78011358526
2081,118900.06722230269
2082,118342.0300862339
2083,136494.3747146073
2084,108063.52003016778
2085,117760.82969910465
2086,114837.5935359983
2087,128720.66316998338
2088,92624.51304315415
2089,80160.17866046436
2090,125091.91793769778
2091,107720.30948607819
2092,119426.03681016053
2093,110562.15821672132
2094,114035.88652552164
2095,160900.76347666216
2096,84987.73049144626
2097,95692.99749532776
2098,152627.00211026665
2099,49832.82058619464
2100,67500.43437636984
2101,105119.12814840773
2102,148404.49364418065
2103,101773.48730730977
2104,132155.73756063628
2105,115583.28896543667
2106,56279.553248746706
2107,198913.32247418797
2108,114601.39165498588
2109,110224.85079840495
2110,119126.31943133948
2111,139612.9881655511
2112,123650.29542896019
2113,120008.08457019835
2114,130111.52462490942
2115,164519.12694382682
2116,121863.35973030464
2117,149490.87044645226
2118,130497.7382200855
2119,115926.99621669705
2120,122871.12674361546
2121,97026.46045076597
2122,112353.92758383868
2123,78366.87105823752
2124,149409.10005373735
2125,133876.93397892933
2126,142145.60067443107
2127,162161.7939024197
2128,129818.94913196257
2129,89387.0547106906
2130,132529.93975951508
2131,152841.68569158966
2132,119216.61131262248
2133,128684.85135616765
2134,134803.13164360935
2135,96774.55194895336
2136,74367.02480386951
2137,104122.21853751576
2138,129805.07833280954
2139,151489.21745762203
2140,142682.11218671926
2141,168301.79761971766
2142,121733.77627266015
2143,140545.23724024466
2144,117545.4304240837
2145,142899.87016066548
2146,174984.93647128786
2147,136060.882050628
2148,125574.61124355384
2149,157422.98774602913
2150,237642.08925816134
2151,116568.20722434952
2152,182593.07228026708
2153,154894.37087354955
2154,108321.35277304726
2155,144961.4716202961
2156,237076.60101595309
2157,236302.91581767466
2158,225713.71688121272
2159,213892.3679431117
2160,192987.51411535646
2161,249283.87890377812
2162,389183.005924193
2163,370782.3449803229
2164,250653.7820042621
2165,189643.79066295503
2166,159373.8539951821
2167,215879.93118356785
2168,199369.4253108611
2169,194265.12846241178
2170,215031.05910051873
2171,153666.7458243297
2172,133866.76756090243
2173,146918.33082297025
2174,226826.4297583973
2175,295579.4078661526
2176,299983.45177348435
2177,234102.02509373656
2178,224624.69085024003
2179,133601.2525362487
2180,210413.22038091422
2181,197849.9535697664
2182,231776.34846179638
2183,200114.92740855677
2184,109253.58266128499
2185,125654.9050054902
2186,154196.47133411607
2187,160466.9743054129
2188,167993.32380334398
2189,247958.0931185449
2190,74584.13721247681
2191,78410.83303937947
2192,87381.92855455518
2193,107623.7555850408
2194,106148.90423509596
2195,105096.42767569383
2196,106930.48025255318
2197,114084.32830309114
2198,168197.01011545444
2199,200983.35114854944
2200,135719.63887213301
2201,132796.67903150484
2202,196578.3881891375
2203,122932.58800747491
2204,152117.2970221039
2205,101805.55435875541
2206,124568.97770776281
2207,197700.06084773334
2208,257032.81515626042
2209,209091.76298066266
2210,119309.941899549
2211,118311.81085093843
2212,126938.65132244013
2213,113719.80117442364
2214,136866.98892437416
2215,106775.18962533186
2216,150380.3420921756
2217,57096.47186877623
2218,89158.87068039144
2219,78398.79215426162
2220,82223.62257639732
2221,267353.41947288084
2222,238650.98592188375
2223,297361.2399368761
2224,217233.39034076943
2225,119553.35683151969
2226,180273.12026366405
2227,195558.04796050556
2228,272227.78284000215
2229,271047.1375388149
2230,146580.42449440726
2231,215073.72991677755
2232,182596.23321021482
2233,183233.5112593168
2234,259288.91191934393
2235,218026.47425412617
2236,276674.23947789334
2237,335149.44138256443
2238,209377.05654812825
2239,116467.8038752094
2240,165887.02692255646
2241,151414.21855590015
2242,127485.58262256351
2243,139476.33542434458
2244,108335.8914074915
2245,101902.71169509385
2246,139254.7844577517
2247,126811.98473419764
2248,115336.1737672073
2249,115489.36844183177
2250,126148.7789815605
2251,101807.29358583987
2252,182273.99969652682
2253,158859.22213804553
2254,174792.16802220847
2255,185587.86279520803
2256,177954.60165521034
2257,213177.3291073597
2258,167824.39331148675
2259,175528.97990967022
2260,144492.653470709
2261,178268.91823759285
2262,194104.77367140393
2263,339715.3890022074
2264,541776.4159375535
2265,168074.36968548552
2266,281992.60596351686
2267,336753.73668198136
2268,381806.6492020381
2269,158351.5474204295
2270,211900.7924961357
2271,233141.11169575574
2272,214442.68606597677
2273,166644.94684762214
2274,184715.30002652333
2275,180651.1994986512
2276,199456.09157159383
2277,197813.47573059835
2278,141443.71010818295
2279,119429.87063261996
2280,114317.62850084911
2281,168677.96056078735
2282,193704.13017204055
2283,112493.27474898398
2284,113115.35402981393
2285,141887.36072738524
2286,125671.51284339758
2287,342883.5775147336
2288,284000.0284828027
2289,352616.98242055014
2290,419082.05976967665
2291,299442.74494507216
2292,423848.1960384586
2293,456235.5984569256
2294,361809.71324688016
2295,500970.5283142131
2296,292857.0684388358
2297,314535.10678028164
2298,339959.3520674621
2299,322935.7921758416
2300,319445.6537852574
2301,293984.0492942701
2302,236659.05012894815
2303,243165.824587792
2304,253077.3977536198
2305,188254.4837782005
2306,183884.1379928091
2307,191500.8866787649
2308,223325.48773941046
2309,272621.1447583896
2310,216040.46474278267
2311,192208.16552825345
2312,180005.82441979993
2313,179556.70996122705
2314,183734.85663374735
2315,180553.99865104244
2316,193828.96879156606
2317,190697.03393914257
2318,180341.50007564423
2319,184296.8706669545
2320,189405.89884968242
2321,229458.79093387848
2322,182281.6958584533
2323,188806.5448025677
2324,192556.93394924243
2325,228667.36375254378
2326,183775.03476108733
2327,206466.28358524438
2328,219123.41499802083
2329,198794.67121235013
2330,184935.19982807618
2331,352233.2222877228
2332,366398.13296348695
2333,300715.95906426833
2334,235880.6104985729
2335,271790.8692347778
2336,279944.6701906503
2337,208063.01938405022
2338,268136.9247785384
2339,225901.0521855285
2340,411991.72785554954
2341,240477.1025367984
2342,233335.43965857904
2343,228370.90431361538
2344,204943.56881315514
2345,239740.97002298478
2346,213462.35212185868
2347,192377.46880238067
2348,233690.17255361043
2349,166999.90232866377
2350,302005.0684996559
2351,248047.98191450562
2352,253570.47284456377
2353,220207.5109201608
2354,143523.78283320635
2355,152740.0192495906
2356,155257.1145785817
2357,194289.26093023815
2358,191851.77498900643
2359,141367.5496376694
2360,116159.61130171295
2361,147833.9123617964
2362,259366.22359031296
2363,126020.34868864166
2364,164317.95360329782
2365,219424.85872008675
2366,195589.22361034155
2367,221497.66121503513
2368,209940.30849866246
2369,221165.58180777795
2370,163964.62313235327
2371,150440.382658715
2372,198432.5400792125
2373,296423.4194977301
2374,330121.76250081713
2375,240110.50997438704
2376,295714.67893005814
2377,360052.9082943144
2378,151703.6241384013
2379,198057.78825284014
2380,164097.05139392868
2381,171451.26700159485
2382,204277.49799463508
2383,214713.4612667985
2384,244484.5743814144
2385,173164.94117480214
2386,137291.8230384938
2387,128778.11341454567
2388,101977.54194945972
2389,111141.77018509404
2390,139204.973571249
2391,144541.5919007389
2392,116578.75761508827
2393,179926.86156154564
2394,132971.2570366947
2395,202887.50870252104
2396,144351.96471368478
2397,218182.37974698792
2398,123376.20490600444
2399,55539.02584632441
2400,60504.65444386218
2401,114672.32832487382
2402,134738.98743509914
2403,152256.3645121206
2404,150838.06605695415
2405,156000.30252178313
2406,141024.87527603793
2407,125094.03998169072
2408,144323.39503756203
2409,122803.84908656504
2410,185527.38726576595
2411,110413.84663981694
2412,147217.74820562435
2413,127367.43399272837
2414,147133.49372844625
2415,142339.43512238725
2416,121339.12111940171
2417,136090.61112228435
2418,126737.55562373725
2419,119571.56992327358
2420,123263.24653908542
2421,134095.98359533233
2422,108808.50260194528
2423,108315.63148174774
2424,167800.47126398742
2425,178266.11153708826
2426,134867.92395740288
2427,130092.40934951078
2428,175149.03028301283
2429,111948.49833340864
2430,134889.3583499586
2431,105721.55814996343
2432,138855.22317262605
2433,130505.64688110613
2434,134189.9377657616
2435,152536.55971494823
2436,105859.76585318573
2437,106422.4577125687
2438,120548.22784524642
2439,113322.42017886906
2440,120304.57599315069
2441,99797.68463406846
2442,93692.23027802263
2443,137403.21709450262
2444,142739.6453682714
2445,89333.15857782545
2446,141146.7715517332
2447,212676.0204382544
2448,137463.5430655592
2449,109926.47409284562
2450,154397.4566334851
2451,125119.33862420179
2452,182063.1849061467
2453,91393.9913195457
2454,127991.6493280149
2455,115070.53154888486
2456,128620.26336373053
2457,126851.96677855699
2458,135694.53079915183
2459,108622.5302689168
2460,141339.50126366585
2461,126908.74608255464
2462,129067.80626483445
2463,120279.14708072518
2464,187297.9596266723
2465,139223.19871110102
2466,110292.36096445334
2467,146610.82473593447
2468,83564.72055400627
2469,76174.77406906377
2470,193880.38787100872
2471,214827.3210352257
2472,156830.28119526926
2473,102196.14740378462
2474,75729.96726707465
2475,233999.04918240258
2476,110274.0338554559
2477,129952.19004759676
2478,160936.20602368648
2479,98850.60504123647
2480,155777.13359201184
2481,117299.19195797242
2482,132303.79617177785
2483,106282.61017107393
2484,115189.4912364235
2485,124608.62312959104
2486,151590.6271315176
2487,164093.1632704847
2488,176000.28585610498
2489,143641.6170477881
2490,151928.11356095344
2491,89557.93469681231
2492,197286.81602894163
2493,161589.9803514052
2494,150404.8441132092
2495,89151.25486852578
2496,243178.25770712615
2497,155619.798549245
2498,101050.16991443759
2499,82625.21329390936
2500,118050.93706682924
2501,139258.87426955532
2502,146751.02569573073
2503,94134.27712514141
2504,173951.463240764
2505,220228.09847013804
2506,262989.91329231695
2507,311488.63875276997
2508,262189.78225491353
2509,219978.18809198192
2510,230881.89161699303
2511,178322.9329586146
2512,202610.62003754132
2513,229020.4424911411
2514,278034.6313648053
2515,148234.41362580858
2516,178254.6967673468
2517,147958.7870869184
2518,157458.38662933183
2519,223376.36592350825
2520,219693.12478179793
2521,191505.79902938282
2522,224234.64761386663
2523,121714.57436074896
2524,131387.85543662458
2525,149923.21792730066
2526,142044.74927129343
2527,118575.4468978193
2528,124048.14238688975
2529,129531.86891438146
2530,120209.88812787537
2531,232366.6292529855
2532,230309.89677502483
2533,192876.72870342713
2534,242123.27907954276
2535,294900.5168546445
2536,240188.24143018693
2537,237078.58961830285
2538,187961.54097537085
2539,194616.26594133634
2540,184400.17910492024
2541,184493.66477466194
2542,160839.20801921195
2543,123182.62180975798
2544,114687.30290564013
2545,131166.5362666296
2546,134323.34663730836
2547,148949.02052054193
2548,156778.33005729775
2549,161774.8011008277
2550,988528.8466515134
2551,141683.96812235194
2552,132878.02012057457
2553,72158.56061486129
2554,93261.68442222808
2555,129151.28747050888
2556,98229.17483768352
2557,99950.05126284157
2558,134428.85831949543
2559,126136.32271951927
2560,137080.56550241407
2561,144828.17524619962
2562,120419.28996680981
2563,131315.4586392635
2564,170203.93142455842
2565,107520.0411895609
2566,135771.05698205731
2567,122064.04596043899
2568,199025.02316648545
2569,226994.6151256569
2570,119277.22110335929
2571,170574.37600115233
2572,159275.14564656766
2573,232777.1771425105
2574,300235.1787072323
2575,142881.51863814995
2576,121063.67256482554
2577,143464.2857798535
2578,89244.15750135946
2579,62155.27897628226
2580,105174.6591316529
2581,118200.90842354202
2582,125645.83350060985
2583,262225.1607284391
2584,187724.19718623676
2585,184121.4589537919
2586,223890.7155996704
2587,208736.4525529688
2588,134015.69343018247
2589,159012.17677039758
2590,214052.00607215564
2591,209934.81731440485
2592,215219.0785891654
2593,246293.97549753534
2594,189361.10314382808
2595,206169.70426310034
2596,294153.78704238875
2597,200380.45181788428
2598,274099.0269613465
2599,355860.57433138165
2600,120597.15497174092
2601,160638.08111781947
2602,85800.01559088276
2603,97937.87413877992
2604,91995.09102047964
2605,86480.47974464323
2606,148645.4353815955
2607,212558.9671187607
2608,202792.92679312377
2609,174466.78233997192
2610,111928.66449349585
2611,118267.98442757514
2612,163137.30832618373
2613,134522.6135777118
2614,120218.1904033881
2615,155867.28522082636
2616,142258.2410457651
2617,174329.31054672017
2618,209216.44170505198
2619,213915.60328717623
2620,183997.78977560063
2621,184114.7074239549
2622,185805.9255824466
2623,247129.90022930008
2624,295297.5980470272
2625,290208.6429193308
2626,174595.3555878973
2627,158763.04766343068
2628,381357.3002424896
2629,446428.9170435599
2630,332699.1996677332
2631,430007.418685474
2632,373955.0785621347
2633,295024.8444635897
2634,379445.45288330456
2635,166121.64852269177
2636,181327.3547046039
2637,179360.34879273875
2638,256707.06981394676
2639,183817.45624082975
2640,148313.04446332325
2641,97910.34391279114
2642,190367.30506067383
2643,108845.59818273249
2644,116163.18900415051
2645,119714.37753366883
2646,100842.89843654641
2647,107163.26412375418
2648,140538.5068164541
2649,153639.4042677622
2650,141978.3557491961
2651,146548.87730119447
2652,382194.3644058889
2653,266369.6342040375
2654,258545.53488433073
2655,372461.1210601658
2656,305102.6270223305
2657,331532.246052539
2658,295476.0086748542
2659,284209.3879153516
2660,344919.66642714856
2661,342458.97858838574
2662,344032.76395200385
2663,280996.5334188095
2664,264910.1828090688
2665,316091.9454012051
2666,282762.41937318916
2667,180803.74673041265
2668,189833.18595806888
2669,187071.67090737642
2670,275465.4723359238
2671,190637.3379952325
2672,193287.34560408007
2673,196520.88127979933
2674,198936.22323623096
2675,164985.93180117046
2676,203496.1150424302
2677,204830.8420082925
2678,237509.97944027843
2679,268334.6891947083
2680,277867.4523355553
2681,356960.7108352732
2682,289189.9791578083
2683,426057.7041154129
2684,288827.2436861363
2685,309200.3490725126
2686,264843.19731491455
2687,315482.5089117621
2688,227552.5985339523
2689,208471.51130132735
2690,413243.3663094797
2691,180556.952898695
2692,143046.49044585455
2693,209707.88584334493
2694,150915.7066994506
2695,192294.54150122954
2696,184165.32170633224
2697,188252.5945018923
2698,189869.87272222523
2699,174708.3231137607
2700,155954.22284367168
2701,168102.36495819036
2702,122666.23335604422
2703,136530.49044000596
2704,138543.52711619958
2705,111906.08294736291
2706,115312.33224669521
2707,129962.6780006185
2708,127433.53212410121
2709,102217.76479417777
2710,120522.79647189673
2711,313493.2559289831
2712,368874.71822048136
2713,170488.0385748845
2714,155044.9992714197
2715,155617.11391319236
2716,150612.5035938498
2717,199547.64868153492
2718,233181.52796945474
2719,159537.7279030536
2720,181495.69377046407
2721,133246.33233039756
2722,163531.72175997178
2723,150936.19360876497
2724,128611.47385450604
2725,123224.12423841265
2726,153580.23873358435
2727,170603.78818687703
2728,189441.71998803364
2729,150505.76167094888
2730,150760.95272592764
2731,138175.48766843643
2732,131425.03711859917
2733,148026.5442736598
