Id,SalePrice
1637,185121.74957004577
1638,190206.7226968575
1639,179092.77216751332
1640,239933.9593430939
1641,180624.03998397457
1642,214351.1508287963
1643,218665.5141445739
1644,233193.30556596984
1645,222243.867912638
1646,166005.66867943693
1647,179758.36558878835
1648,121204.03769461767
1649,142321.69712205714
1650,96614.55520648048
1651,120284.08245120347
1652,105986.68690774901
1653,106589.40683267117
1654,147357.64812147705
1655,146525.198147387
1656,135576.9234767394
1657,140853.0285920319
1658,138248.76635132742
1659,116207.35966537993
1660,174693.12288569016
1661,433094.3179959108
1662,306333.33840694436
1663,341702.789063542
1664,471737.800961992
1665,259261.46141258397
1666,345954.3271546317
1667,338094.6268832305
1668,324368.7749214244
1669,262132.98753370755
1670,352901.927188314
1671,297098.4079105777
1672,442323.5649259307
1673,261028.24572401316
1674,228410.10623139568
1675,195407.54735373604
1676,179431.46445238043
1677,213219.54781609162
1678,441518.6407459232
1679,395043.2944326503
1680,340749.7580211184
1681,243100.96009707064
1682,322070.4358453906
1683,174588.83174072436
1684,183523.69488325677
1685,177001.54505640204
1686,178781.34568227147
1687,177601.45375024035
1688,195940.21486729963
1689,191234.4007043736
1690,198836.0477040295
1691,188428.111338139
1692,275052.23783050425
1693,186878.7057394443
1694,181716.12610502003
1695,157055.94794856667
1696,285682.8162727302
1697,173912.95259493132
1698,300405.88781949517
1699,346584.62289641524
1700,217592.42916246507
1701,259749.92513002738
1702,245027.9227594263
1703,240194.43904771004
1704,247172.09397718226
1705,260029.82864681503
1706,417691.7081162873
1707,213473.65073633275
1708,203270.1659285959
1709,267487.01161958475
1710,208106.11049142812
1711,262310.0864102261
1712,295721.9171054707
1713,228998.76401475357
1714,216252.60360179312
1715,193552.8739389047
1716,188388.2454022699
1717,168864.38192574482
1718,134337.67457109952
1719,199844.04617267562
1720,227057.41001391696
1721,170211.20810461437
1722,134161.54758808803
1723,161841.2334390413
1724,178887.4371999763
1725,226451.29230941948
1726,174999.4251856996
1727,151591.66045301498
1728,180371.16270700016
1729,166078.11458783294
1730,159835.44534317372
1731,134289.39345490365
1732,129938.82865634588
1733,108915.08325183521
1734,113545.74887387139
1735,140266.15830934414
1736,104214.53161138795
1737,310822.61702714645
1738,215635.59398980965
1739,224948.3709985986
1740,196770.46205221984
1741,168699.32540010673
1742,163915.74997100004
1743,207892.67833642356
1744,292103.9090526155
1745,191952.2408044691
1746,161497.5729244499
1747,210178.05579631895
1748,201373.0790599642
1749,153067.1685548262
1750,127664.64697490924
1751,275576.4674743224
1752,109478.0432814402
1753,147571.08166136712
1754,176557.3999651868
1755,191654.76179594986
1756,108507.30264006095
1757,128086.19702857715
1758,127034.87033796406
1759,169738.61657181822
1760,143721.1335395171
1761,145746.04181408123
1762,168651.58878785901
1763,215435.70384934967
1764,94828.52839985113
1765,157840.60513107013
1766,192810.6206235435
1767,227478.6435740335
1768,125299.83149771934
1769,179223.37473029178
1770,177603.453710725
1771,106544.12118717872
1772,127955.03184081336
1773,124573.13152140728
1774,175813.13882227917
1775,154991.12469424287
1776,128627.59489566628
1777,112773.30397734958
1778,135813.83577788083
1779,119590.27115989687
1780,203464.9587520834
1781,113277.52485409127
1782,79421.01893570962
1783,132505.80380921153
1784,95612.58729513256
1785,103775.94933720138
1786,125724.87769412524
1787,179105.8183500037
1788,56019.856928041314
1789,87011.12478713064
1790,89731.3770194003
1791,194365.332520203
1792,143394.36045702343
1793,141148.55333368515
1794,172530.58174773332
1795,162841.87887334402
1796,106411.71458441275
1797,104478.49268750088
1798,115153.22469302505
1799,117544.19089976318
1800,118792.71359350512
1801,134348.1121941182
1802,141347.8334257604
1803,137019.9822586979
1804,155991.6431846039
1805,146341.50127091454
1806,121195.29463651286
1807,128185.48822100581
1808,102986.08765626639
1809,113694.86637583136
1810,122264.23766919195
1811,96465.86375386262
1812,79232.67098819384
1813,117024.0224121364
1814,83754.96408938945
1815,56510.33501810967
1816,90949.81392728523
1817,82729.57969268331
1818,138401.69485907076
1819,108808.31621343148
1820,58538.92820246462
1821,100918.12571894981
1822,148919.08383182544
1823,65050.53020310208
1824,108644.6622630095
1825,107933.90279441579
1826,89539.27922807704
1827,89821.78069925292
1828,111701.08248444968
1829,106014.37528546734
1830,144728.09954801525
1831,146335.0888321741
1832,84009.72722097689
1833,123935.11060793659
1834,119458.01995700493
1835,144614.38766316557
1836,126464.75362617186
1837,98831.70186067703
1838,145818.65750638
1839,108375.00042703055
1840,150915.06759235362
1841,159299.37613117244
1842,88430.48492325407
1843,138661.55255692117
1844,149447.62856900776
1845,143314.6236740349
1846,158327.2724850931
1847,152503.24412458533
1848,54068.921781925936
1849,96869.01601225053
1850,118191.29055791514
1851,159575.1212202308
1852,114932.52493964921
1853,127366.1406275211
1854,178658.9943418047
1855,167800.29557192657
1856,211436.17113055455
1857,147945.33919870554
1858,136683.7602805487
1859,112604.36087783758
1860,152544.1803066839
1861,117411.7645047521
1862,358720.91176428134
1863,341094.63282741164
1864,341255.92651290627
1865,301005.4973333867
1866,302938.9197347914
1867,220408.60794567093
1868,317637.3737635324
1869,191607.81064696726
1870,233252.963350589
1871,236849.2060545329
1872,181239.3631470204
1873,261527.22190811855
1874,153159.50324522896
1875,217139.92078368968
1876,180986.06415524601
1877,206624.66570656537
1878,204901.80075389033
1879,130378.04890596648
1880,133951.05394434882
1881,273162.09200903244
1882,246965.19016526692
1883,179702.33899056533
1884,197004.2090567808
1885,239714.01320046466
1886,309211.0134898162
1887,205070.38550238198
1888,244388.8649353691
1889,178779.09959033216
1890,122312.60688579139
1891,164679.92366960205
1892,104256.93338238419
1893,137856.96894171316
1894,154446.0926986676
1895,139734.7250688743
1896,117052.95652763292
1897,114475.74025954473
1898,102108.31484113976
1899,133921.39539519587
1900,129513.10555541597
1901,134499.3041378325
1902,122686.54262116284
1903,192443.16871715538
1904,115047.08448243565
1905,181801.54837146614
1906,164470.93412996217
1907,201447.22930542167
1908,102165.15738179206
1909,128366.79129664852
1910,113612.30062152169
1911,193373.14876775557
1912,331590.65646933805
1913,140848.24056658059
1914,76242.29438767371
1915,290397.4184190214
1916,65520.83741678124
1917,241633.2329648536
1918,141643.55906923133
1919,181503.05175977672
1920,165769.9676946187
1921,371791.37352974643
1922,316566.4662101576
1923,234388.8274736566
1924,318269.78413400165
1925,184082.01260755913
1926,365830.81909698393
1927,132759.59460340338
1928,180076.4074781921
1929,137848.50167016534
1930,138295.0091201251
1931,150683.85017094237
1932,142413.93390557516
1933,167114.8025701245
1934,180395.75542009005
1935,170852.6609475441
1936,182785.35672124065
1937,207815.16068152504
1938,180505.26600939644
1939,270630.0911895509
1940,187652.32712700995
1941,186423.86892220692
1942,183736.21342245242
1943,214560.74809042545
1944,321157.8354522866
1945,362505.33784741984
1946,197698.18445729886
1947,314417.7684035433
1948,208121.11950402102
1949,222267.2099802613
1950,187380.5572962986
1951,295119.73251656385
1952,227023.04225169113
1953,207705.546677993
1954,181919.8819284672
1955,124958.3315997376
1956,382385.4001841915
1957,144217.14191359063
1958,259878.76868582
1959,147260.86563068265
1960,113726.96168434204
1961,120022.40841486532
1962,99993.36125118253
1963,110720.32788076041
1964,109108.07698939275
1965,144055.11609554148
1966,136007.46536566358
1967,264254.64000654937
1968,378949.65305983456
1969,348612.4427804165
1970,370090.4293739552
1971,432184.59601086006
1972,346961.37273019773
1973,255618.44971266334
1974,272429.01898862224
1975,506320.90241728275
1976,267223.64813985483
1977,291313.7311908105
1978,341901.07000636955
1979,358055.0955823651
1980,220196.28317616886
1981,344186.01141243934
1982,239239.1418562148
1983,222722.331994144
1984,154392.86151595638
1985,204374.73631779442
1986,212671.1430188731
1987,161720.2145525566
1988,173450.73821868617
1989,190740.77533899067
1990,200684.56888192813
1991,225438.25487784477
1992,210302.72116964706
1993,173430.75918393943
1994,245168.08854581506
1995,186670.15719179454
1996,252735.7765676182
1997,310730.1594981052
1998,290570.99978367076
1999,254045.73357082333
2000,287767.15748115274
2001,264525.1835677833
2002,241538.59644054144
2003,240602.66460898638
2004,257943.90230146618
2005,262728.36108024785
2006,210046.53995645186
2007,242566.03367310765
2008,185746.41558888412
2009,175457.64359050573
2010,190493.52290228038
2011,151777.72121065453
2012,178737.21577743618
2013,163198.43381356788
2014,180099.58708163508
2015,215239.83029553352
2016,172010.5556462203
2017,191452.75815928937
2018,135377.50433586322
2019,138769.4943593847
2020,128694.0345173814
2021,101693.66599720686
2022,185887.21248239643
2023,148160.4123205895
2024,245719.52446239692
2025,338583.4350627117
2026,182107.0438239387
2027,149239.1678217293
2028,135655.22250979498
2029,150415.6170668466
2030,299457.6046972005
2031,233950.27807007593
2032,249797.23102025417
2033,248119.40566408355
2034,159548.68901825117
2035,230755.54945580792
2036,197183.86735857555
2037,201956.42748740158
2038,287760.82355151814
2039,260649.88320672087
2040,277652.06250825274
2041,275389.6186425011
2042,184513.04646426195
2043,181890.42301712514
2044,162436.64000459816
2045,235625.62593472248
2046,167036.9479127714
2047,132520.42269697506
2048,153198.73506110004
2049,177949.89751639531
2050,178504.7945251595
2051,93531.44171609898
2052,112885.14304084271
2053,152401.38005318714
2054,94871.49577348246
2055,127606.22655099051
2056,142886.55868778485
2057,108018.06214131377
2058,196540.83879367405
2059,118904.25562256327
2060,158254.2104750294
2061,159343.03913584354
2062,112862.76285975323
2063,105151.42364264895
2064,136397.88361121027
2065,119720.13587503394
2066,155784.38650233392
2067,111037.91843240103
2068,161872.65483580896
2069,73284.08636246709
2070,103038.1305634355
2071,100409.23088278293
2072,99237.54599196617
2073,138793.00466969362
2074,208055.38006814386
2075,150484.7020696527
2076,99331.39481933953
2077,149522.49331165178
2078,116048.50449507368
2079,120927.11154102713
2080,127275.12682137951
2081,116429.17531799516
2082,138101.94667427815
2083,120954.28292158131
2084,105948.01476656951
2085,107029.17108725701
2086,116837.01320352596
2087,115932.25042401008
2088,88795.23290939648
2089,79751.6409706332
2090,108995.89041485231
2091,128367.38315337652
2092,114330.84413476236
2093,94317.30703408377
2094,101920.06888333216
2095,157618.00004629148
2096,87589.37499723304
2097,89873.33519291948
2098,140974.8356378926
2099,51387.12317018143
2100,69829.50937440625
2101,110662.72868954435
2102,124691.56654562103
2103,99871.13625319599
2104,139326.60041182858
2105,110795.22209489618
2106,61174.28209844937
2107,182265.1406526415
2108,103871.36296360745
2109,104307.16542403688
2110,112716.33784589288
2111,135449.07375818086
2112,106844.58486519587
2113,110999.86358771365
2114,126755.38422027553
2115,139588.06815069608
2116,108425.54633941685
2117,122869.34723791062
2118,108483.72103845642
2119,100932.60603290166
2120,117786.98367934814
2121,104525.60730807368
2122,101924.98994727455
2123,80793.22011089847
2124,128453.25430117638
2125,118732.98154203201
2126,117065.09700898713
2127,165109.9921340656
2128,102416.8794877632
2129,91611.10901997551
2130,130872.20366456317
2131,146772.3001806856
2132,108105.02332666094
2133,126997.38266255717
2134,118717.46469202614
2135,91035.98832487495
2136,84442.69233172006
2137,101552.13441873353
2138,134764.44288680865
2139,162869.6403372268
2140,148763.83336160993
2141,171315.00072777187
2142,126722.38980903174
2143,149622.5280690127
2144,129351.01957458939
2145,133787.2651080742
2146,162397.24603780208
2147,148148.35128495062
2148,113036.57623676192
2149,165254.64818665362
2150,242861.0656180419
2151,102119.88534239348
2152,171024.48744755326
2153,158714.56602210528
2154,117001.66764117804
2155,152188.2233517204
2156,225460.66918677185
2157,218878.7442609869
2158,223595.9304988584
2159,205906.96139969034
2160,185495.28579666704
2161,236680.34033595963
2162,386446.2045774536
2163,373065.03422153875
2164,258740.7250026226
2165,167933.1032504492
2166,154321.15540454176
2167,212577.87976015027
2168,209496.6566958137
2169,189746.08725017583
2170,212689.57063700483
2171,147392.12928898135
2172,139888.43003061062
2173,161266.79052995986
2174,208159.26187197882
2175,294014.6323772618
2176,324427.85365728306
2177,232785.8576018596
2178,215855.11373952715
2179,129352.51361769286
2180,220204.15513759857
2181,189445.7870480717
2182,224839.17491556762
2183,192771.51495267372
2184,112647.43095399707
2185,122064.16277772264
2186,163676.89612264867
2187,196818.21482527966
2188,168231.80882445708
2189,231262.5734785185
2190,79235.85096509369
2191,82206.75135528063
2192,104738.88902058214
2193,104211.64530389459
2194,118114.89361656639
2195,92479.68560948952
2196,103868.9312258417
2197,111310.94399992519
2198,143257.01492021125
2199,166787.22447729128
2200,117306.34931429423
2201,118570.51473384669
2202,199351.4531461151
2203,128214.09373156469
2204,169676.57279882813
2205,102430.48322835666
2206,143015.58092126253
2207,185450.176747032
2208,215956.66638670527
2209,225052.67556379692
2210,120649.803610759
2211,108958.43660252623
2212,120696.32364115576
2213,104252.77306776699
2214,133831.73948393963
2215,100424.10690868992
2216,138499.26636003391
2217,61234.69826822279
2218,92171.44926515446
2219,89226.92941700395
2220,103619.54105996042
2221,293842.36664284155
2222,261713.959373928
2223,290418.82031651656
2224,193138.71072901896
2225,113951.00411336932
2226,177075.57617122115
2227,188135.84116108183
2228,269157.46638343984
2229,264226.44151943625
2230,136294.54013064623
2231,219494.34426199456
2232,171542.2763673598
2233,182025.4441443203
2234,268957.2980159242
2235,227797.49813851627
2236,265584.69809632114
2237,308646.9480542803
2238,231616.49306489356
2239,111780.15797871175
2240,173842.47814599512
2241,163634.90158515706
2242,127847.19388660426
2243,138808.57021995768
2244,113060.12341172453
2245,96432.66917549934
2246,147578.6974125828
2247,126059.63427598657
2248,104420.49284691563
2249,118065.66610809874
2250,133602.3893981844
2251,117505.01203492342
2252,170531.06674680192
2253,153489.5704270822
2254,177917.14162216525
2255,178747.42983450578
2256,169921.3259588201
2257,195203.79559473787
2258,186486.02763576419
2259,181779.13626631277
2260,148272.40286289406
2261,182108.74836364522
2262,197361.1920822054
2263,327096.66639549215
2264,629432.1759935514
2265,202330.9775274034
2266,280421.8527806349
2267,317240.8725907147
2268,405850.71062423626
2269,167011.23112099373
2270,192132.68889811108
2271,210422.52016258598
2272,220993.9844056085
2273,163513.7671565096
2274,168850.72681851665
2275,203590.78691893403
2276,211647.95111525786
2277,194440.7749611691
2278,138858.83233547574
2279,122726.04601857407
2280,104693.6156578104
2281,175785.39087667878
2282,213309.6442831355
2283,113217.60125078418
2284,116163.85338740503
2285,133783.98964419408
2286,136024.6059729362
2287,340738.90886107064
2288,255414.9373744146
2289,339380.6073027172
2290,422821.6574407332
2291,277558.49610879296
2292,400359.49706184404
2293,441785.3401585836
2294,359700.58874327113
2295,517981.2858355775
2296,299649.727669683
2297,277160.0340927344
2298,365419.159585928
2299,313097.3033802272
2300,267657.23678979976
2301,273865.654668932
2302,224606.40952081894
2303,229243.04008064285
2304,246733.00255668606
2305,174457.57093344338
2306,168132.68701603648
2307,194422.5741844468
2308,210046.42655127196
2309,294382.9730965984
2310,238508.48563761363
2311,176834.14787378995
2312,179485.10397272196
2313,173051.26157598366
2314,185499.6202427345
2315,168909.69798358166
2316,180804.3762108412
2317,215268.89327301068
2318,178615.73988304756
2319,169192.4442871513
2320,181370.9546835742
2321,245183.04586061952
2322,172776.8523560057
2323,191488.2290292047
2324,200000.3562573878
2325,218880.9963010144
2326,196065.35648121196
2327,191343.08653494212
2328,211265.04402928764
2329,187555.1497438816
2330,174365.8630844065
2331,360171.0864848825
2332,330921.11736436986
2333,266762.38637021894
2334,209565.88060902248
2335,240612.89485210227
2336,259433.73263083876
2337,190087.76796381528
2338,240878.49735075
2339,212313.5960073375
2340,412332.7479614276
2341,226235.41936899984
2342,225743.08640184338
2343,206916.32277624262
2344,180984.00661994802
2345,209416.0463550226
2346,212097.78770968755
2347,184673.7432012197
2348,226452.13409537138
2349,165546.7925153619
2350,311805.96677823144
2351,255798.03513510255
2352,267080.8522966303
2353,222449.03170682967
2354,133524.49831909218
2355,144374.91045707816
2356,152396.1320227926
2357,186637.98232666298
2358,180405.64973629484
2359,129819.60179922555
2360,104664.53689310834
2361,142535.1220913244
2362,242595.01194452785
2363,137817.9891508138
2364,172568.9630952246
2365,241549.0653855944
2366,185402.2680857199
2367,208142.67210148112
2368,191591.6071157711
2369,213786.10911699006
2370,161789.06105079062
2371,157331.64435314707
2372,198018.5716889672
2373,293721.02737314027
2374,301410.71088643395
2375,247044.50483019135
2376,272962.75942736457
2377,365982.4388578414
2378,142303.23122892916
2379,171475.24596120685
2380,167515.99066784847
2381,173424.63915598387
2382,218333.97939163796
2383,194812.21386180498
2384,224463.9208230772
2385,204095.57418323777
2386,130309.04281138146
2387,122738.52145192571
2388,105433.79329024322
2389,113321.87013387418
2390,146145.37844158825
2391,135417.4445539673
2392,118289.67161088303
2393,181074.16143748074
2394,132710.20937708806
2395,187831.1593046323
2396,138339.57699170872
2397,227049.73978706796
2398,119871.36934191134
2399,50770.70274474261
2400,60788.57844619215
2401,114600.6259359635
2402,134272.03479895112
2403,158144.2302622716
2404,153348.20333567963
2405,169533.01844976185
2406,135948.50361299815
2407,122269.39013907027
2408,138102.87934694262
2409,127090.64140835906
2410,161802.82105275118
2411,100536.28316541562
2412,141520.92483205334
2413,127633.87115449179
2414,145515.55849615237
2415,152340.1877384554
2416,118133.92013628103
2417,138953.664343562
2418,134619.5381195413
2419,113208.00324279064
2420,117896.37604245298
2421,118288.76423340957
2422,99739.6152148354
2423,98391.5943481768
2424,155214.14775753368
2425,162488.11291678622
2426,140211.25829468505
2427,122915.39440438648
2428,187386.68534909154
2429,112101.86526810835
2430,131879.7309761672
2431,107663.55000604624
2432,154067.61467457598
2433,130452.92048948133
2434,140735.2641201777
2435,155738.32914588525
2436,110152.60072218231
2437,112911.66887268113
2438,125456.68554734578
2439,98459.29887268464
2440,107348.6710353584
2441,100593.04372043133
2442,86898.95541265073
2443,110504.09258260253
2444,125897.76584616625
2445,76132.07207294612
2446,119431.940518372
2447,181466.53643229522
2448,112453.88952541331
2449,96047.57780381126
2450,143878.3220399955
2451,120779.84005768168
2452,180094.90511249422
2453,77071.93243388798
2454,125544.71489801376
2455,127633.56382085796
2456,123608.38762385906
2457,115128.75532734717
2458,112087.83958490076
2459,96788.79716863834
2460,111667.64991653373
2461,103854.21450023119
2462,105229.82329442685
2463,105378.16490850138
2464,170024.49513591797
2465,111710.50226252427
2466,112519.36061804637
2467,139322.9619251678
2468,86520.10132046838
2469,79110.83235672856
2470,191720.20225213238
2471,212680.33130583348
2472,134687.0387286434
2473,103783.2252100216
2474,77532.10965520395
2475,199131.77323643625
2476,119769.1902275984
2477,138009.72090164275
2478,173692.35267657114
2479,92008.30124722021
2480,193539.17707357925
2481,115157.38604734001
2482,132700.65117831624
2483,106208.31245229131
2484,114491.61868535285
2485,119755.14119602043
2486,166915.93959551508
2487,155574.59357563884
2488,152347.27811185652
2489,132987.354553859
2490,158994.163453002
2491,91049.64589140748
2492,198384.47906419483
2493,177382.30333118673
2494,146050.2431674176
2495,79970.87301948617
2496,278403.8888556602
2497,131121.9734133251
2498,92943.35292786568
2499,104963.52766392879
2500,125940.07255187084
2501,126892.4619172069
2502,146635.71393280543
2503,83351.06810488952
2504,160748.93713384774
2505,193080.87274304306
2506,242229.10066688334
2507,331883.37430752703
2508,251983.12580521763
2509,218385.79072091175
2510,217718.72248166762
2511,164604.46128802822
2512,187602.20283714254
2513,205213.88314795188
2514,263132.27427873266
2515,157688.60727804212
2516,174320.95368451023
2517,147472.31399854465
2518,151938.04210131013
2519,215524.05335312244
2520,212431.9383107874
2521,176536.88189178536
2522,205997.02660229895
2523,127018.79136374485
2524,145246.9184935755
2525,156165.81314977628
2526,142062.18135116383
2527,122180.74498182184
2528,143832.4891896012
2529,131259.6136267685
2530,117052.40446469725
2531,215245.96644683668
2532,204061.36452697753
2533,177974.30854015812
2534,260711.87622427064
2535,270379.31126229314
2536,251429.11401059697
2537,229121.256131557
2538,178517.09542046674
2539,190178.064879971
2540,174711.5461523434
2541,170195.19933117798
2542,156205.60230022573
2543,133015.89788004212
2544,106735.07204152242
2545,118905.26932452714
2546,132340.59222904278
2547,147864.89373998533
2548,162238.80004021153
2549,151541.66676601965
2550,1143470.8325858288
2551,138014.3158792886
2552,126438.16211379583
2553,80338.64401721665
2554,90869.5128590395
2555,129300.50019961895
2556,92792.53048189015
2557,94155.3488219381
2558,156802.64306665363
2559,125710.71226421121
2560,123561.3948670268
2561,125305.82094183569
2562,103535.12982970245
2563,116617.81484948358
2564,150098.1362235295
2565,103777.84445186939
2566,138681.62757956694
2567,119736.0758528025
2568,198565.050029489
2569,256105.5614172739
2570,116509.09495928603
2571,170054.28951063065
2572,156165.34545393896
2573,222476.14072097698
2574,241048.7605914263
2575,129159.68979102417
2576,104073.55899898024
2577,114991.04110549363
2578,73193.91919209842
2579,62882.17764319927
2580,118305.43792015186
2581,134529.84812059716
2582,138596.73113342983
2583,307602.4899612083
2584,193008.8055508842
2585,180388.62157922442
2586,217224.80756054117
2587,219054.88582529008
2588,139624.28274759735
2589,167249.22983361906
2590,200845.59524097896
2591,191600.87110145626
2592,204792.44005286897
2593,259382.04365292605
2594,182620.61746400452
2595,185965.23229064158
2596,283972.76735750784
2597,189219.2137089502
2598,267030.268883688
2599,371264.95719087025
2600,96400.27672631183
2601,156376.5530212194
2602,84423.32147834855
2603,97565.88604722366
2604,88794.6850033729
2605,79317.45129926504
2606,143699.36772861308
2607,239241.34510434995
2608,198980.9212743435
2609,161379.70325340916
2610,109348.70774101873
2611,137806.0226338663
2612,168100.6743717616
2613,131998.10354559738
2614,123088.97222042237
2615,148933.506280883
2616,145805.82299702606
2617,161666.9401748058
2618,218150.59369382518
2619,212279.1609822241
2620,175759.99871642364
2621,173783.05666578555
2622,179759.4394288315
2623,243584.67773567812
2624,299926.93715646834
2625,315671.9218994606
2626,177600.9606498627
2627,158463.60496213796
2628,400251.4157352011
2629,487099.9111565914
2630,344892.4934692792
2631,441800.59810154774
2632,385616.64094916655
2633,311022.5634133813
2634,382355.7566126267
2635,170812.7449612617
2636,162172.5394811757
2637,168478.0032614318
2638,253205.83835066596
2639,176122.84336676996
2640,140148.18205328993
2641,92552.7809117973
2642,207064.71850653234
2643,111786.56885058983
2644,121465.89231175474
2645,118559.9304918086
2646,102435.5534733115
2647,105091.22976127549
2648,134187.64416377453
2649,152731.04607191077
2650,139099.5117988358
2651,135761.78746941377
2652,382384.001242037
2653,256710.56547184216
2654,265103.740267815
2655,387239.1448253948
2656,336722.27237207
2657,315802.78991734795
2658,295810.8420786902
2659,264313.24165520654
2660,358776.98568547214
2661,303258.11231608037
2662,373730.3338820408
2663,279092.79858912894
2664,267052.56881502393
2665,289848.8103575874
2666,288794.9855008763
2667,169527.468588778
2668,184253.50787489372
2669,186665.0390706292
2670,277489.07141485927
2671,184711.34872274235
2672,193446.99328300246
2673,190008.080573303
2674,207584.15012455612
2675,165929.48742219937
2676,194961.00867202986
2677,191944.32706170372
2678,230801.11173167755
2679,234843.8643815104
2680,257532.39942207639
2681,313246.89153334015
2682,287481.7145471637
2683,418053.43409094284
2684,254078.8033837614
2685,290870.2801938016
2686,250556.49800681794
2687,307968.0973353239
2688,225514.55855094077
2689,200771.98099063843
2690,408062.1694840326
2691,161634.97610795838
2692,138825.1239903783
2693,221141.76252417054
2694,143473.19816728673
2695,171052.5567154264
2696,169599.14001618806
2697,162430.21458377523
2698,185008.6649811428
2699,165844.98832608724
2700,153542.1348602841
2701,164992.39263888757
2702,121068.68838611266
2703,126535.66434422045
2704,151729.2409090234
2705,120179.21918793865
2706,114590.98624746033
2707,133735.10487421585
2708,124418.37279133043
2709,98968.7071376556
2710,114866.37426983162
2711,292061.4637002417
2712,316721.6771987286
2713,153604.13142427502
2714,146534.1016292107
2715,157901.25785119404
2716,160753.9821083966
2717,199713.81183683802
2718,223824.5935202942
2719,180619.8415274631
2720,189057.41319178272
2721,129860.04709503886
2722,151070.87615165763
2723,160741.82018561743
2724,126209.40012933219
2725,118554.50752220876
2726,157012.8468680972
2727,243037.43428549083
2728,195068.339033256
2729,138813.9254237468
2730,141560.1355069621
2731,119874.21809902975
2732,122318.30189541716
2733,146591.60963485116
2734,146908.32679522736
