Id,SalePrice
2022,186192.86319818982
2023,153903.9588865361
2024,247611.43899295427
2025,346996.8835333621
2026,173031.02768589032
2027,152395.1322383469
2028,148538.08856045734
2029,158810.36623214968
2030,256132.84649572673
2031,235014.17889549636
2032,250179.77309382713
2033,239987.78000189844
2034,165404.83102722
2035,217202.27299405876
2036,194775.3790272701
2037,197963.33907156967
2038,319902.017009519
2039,222834.35339170965
2040,272819.30914215586
2041,300039.4701963828
2042,202308.205009245
2043,170307.94159416397
2044,173550.7473134147
2045,221080.40730410093
2046,160160.6346665971
2047,147992.56370652272
2048,142472.87398987752
2049,155976.23154348234
2050,188498.69371312627
2051,98262.98359239392
2052,113025.25490924822
2053,147953.82554684568
2054,88745.46171869714
2055,145279.54641045036
2056,152070.44904805446
2057,115304.78216266635
2058,207964.04314319254
2059,129241.23130844974
2060,166614.60594532557
2061,181631.81732215773
2062,124258.56079703869
2063,113564.9321081661
2064,130109.4034353643
2065,111934.36376156061
2066,169141.91379824985
2067,112447.54528778237
2068,153453.48058220343
2069,82772.35454995584
2070,109782.36937852913
2071,88677.94880415534
2072,136161.3082100965
2073,130175.76092787746
2074,194950.79286804987
2075,146271.51823929854
2076,108288.01587109882
2077,144355.221766508
2078,115262.87565785756
2079,145339.57209487932
2080,125526.2157287033
2081,120310.79516718193
2082,120470.3570399717
2083,140094.38719626734
2084,106409.24877068456
2085,118095.96584876208
2086,121147.97352864877
2087,132781.894178236
2088,96172.71993701917
2089,77361.15572378271
2090,124923.16724763831
2091,105630.34499969319
2092,120522.58799740393
2093,115384.24395706294
2094,113152.0190664114
2095,156897.70185938902
2096,84343.45965688111
2097,96990.81513512254
2098,153014.71998607044
2099,48021.99039788625
2100,68517.51143602974
2101,103815.52045697437
2102,150557.13396396153
2103,101940.93662110328
2104,135594.80843752236
2105,118178.9920707534
2106,56696.343263156625
2107,197451.1097805128
2108,115143.86487102056
2109,111618.6988092302
2110,121367.41788991274
2111,142046.2788099308
2112,125939.49842398697
2113,122992.56663667441
2114,128896.00970693181
2115,166671.76477270527
2116,119130.01733683576
2117,150967.83861711627
2118,129560.29241065079
2119,113173.32938816637
2120,123727.5215678088
2121,93355.433275323
2122,112532.20617904609
2123,79535.90744149868
2124,152271.33061939353
2125,134467.5196993395
2126,140218.9959811011
2127,164082.1176684745
2128,134213.57906083917
2129,94230.56737269118
2130,130388.43056423568
2131,151426.52326834906
2132,117923.775377955
2133,126461.70200342195
2134,129355.94186649952
2135,94743.74431996315
2136,74077.44971202483
2137,104946.66493221023
2138,129717.10214266143
2139,151026.62659582339
2140,143596.2840431474
2141,169334.9364045952
2142,123695.50381314434
2143,142639.75048452156
2144,113413.49301438451
2145,141622.93586067753
2146,175314.6077684956
2147,134999.75610989425
2148,128051.02479740685
2149,155715.0865287302
2150,235280.99939785022
2151,117750.45542406013
2152,183201.82445328918
2153,156897.2965034565
2154,108957.02782295947
2155,145454.84519893394
2156,244868.6068912794
2157,231463.17678917616
2158,228184.58414081583
2159,215278.4925405019
2160,188842.6531669421
2161,251660.0817326331
2162,391696.27675499045
2163,359028.04092579713
2164,247649.89685260615
2165,193550.9903182054
2166,157148.8326901449
2167,215462.01961712807
2168,200161.44535542832
2169,195184.75314573062
2170,217466.04040551343
2171,156957.6111624295
2172,133219.39860938455
2173,150588.42807172117
2174,230007.8742380419
2175,293140.40121303493
2176,301142.4296487439
2177,239503.45058479818
2178,223271.15734830085
2179,133101.34395875214
2180,213302.22067558317
2181,199837.92457688064
2182,234336.04105857224
2183,201487.62174614868
2184,109310.06473040518
2185,127886.01431739362
2186,151628.8061925876
2187,160177.5366368892
2188,169788.32378986536
2189,249207.0022474577
2190,75967.78990055167
2191,79095.26066590621
2192,86027.12978074941
2193,106054.1943091341
2194,104150.6701448754
2195,103265.26923494006
2196,106917.28789589541
2197,114083.20158969169
2198,166317.60610032958
2199,191693.6731049517
2200,137169.56707325025
2201,134149.56130921387
2202,193832.91445732408
2203,124584.80099876443
2204,153053.46203780264
2205,105014.33136244708
2206,124013.08878726153
2207,191480.59173547034
2208,257279.68608330862
2209,204152.27887485884
2210,121987.22259385516
2211,117784.58995924392
2212,126110.40503793216
2213,112705.71757571728
2214,138491.26360169516
2215,104795.75664863238
2216,152895.21367568118
2217,57076.15432844256
2218,91157.70276928197
2219,80786.7875875441
2220,83492.30890541752
2221,262807.5616163622
2222,235984.14956913443
2223,294636.1865079567
2224,216945.29427517246
2225,118933.61852837124
2226,182829.27440467698
2227,197504.01651277585
2228,270901.5399133559
2229,266478.1522011029
2230,145869.22787595764
2231,212562.5585334588
2232,183731.0246860638
2233,183163.10935819134
2234,255974.00278240745
2235,219912.20605213376
2236,277904.46573791397
2237,331351.74085525755
2238,205930.11431069247
2239,119613.13472473821
2240,164930.4523068919
2241,149060.61972764903
2242,127050.28979859359
2243,140624.56113360557
2244,110895.71220623769
2245,104341.84803596855
2246,143652.98595748917
2247,124836.8419236928
2248,117187.31475749116
2249,115932.58007686626
2250,126766.88975837668
2251,102021.30128768893
2252,183451.58930311337
2253,156708.1649848104
2254,175023.86577171928
2255,185891.50342101802
2256,176852.45139654007
2257,211308.07357466975
2258,165836.85516984767
2259,174511.6712555026
2260,152447.11244052794
2261,176800.58207893083
2262,198280.68707881382
2263,331396.86393112224
2264,528893.7734871673
2265,165058.57404353673
2266,281129.8204787457
2267,347835.5035803475
2268,381560.3235100203
2269,155849.3402391622
2270,208648.5107575691
2271,231948.84083927414
2272,213889.95359015706
2273,165653.91030406885
2274,183453.39816574843
2275,176722.4914834235
2276,197635.58759447266
2277,196895.4405565383
2278,145410.595808144
2279,119750.11691854808
2280,116291.41820596381
2281,170603.28568105155
2282,194376.05970961414
2283,113430.12850347326
2284,113476.73432270369
2285,142388.6723386236
2286,124804.73485731475
2287,339459.33914364333
2288,283099.314011116
2289,347904.8277454514
2290,416036.65329498524
2291,300030.5311553748
2292,413698.95390182047
2293,457403.07344922825
2294,362947.46821199777
2295,492448.80131182354
2296,288600.59393544233
2297,312214.01245330746
2298,326477.3687893292
2299,327306.74967380567
2300,320579.9739090393
2301,289657.95048047474
2302,238970.0553617106
2303,246540.57252426556
2304,250115.12906954947
2305,190534.19118598252
2306,186950.78325657008
2307,192758.31462706366
2308,225515.31188454916
2309,271611.6246326455
2310,213564.42469018168
2311,192714.57749073408
2312,180068.90652969127
2313,179208.65944542308
2314,185978.7589183269
2315,179299.36461816818
2316,193495.11317566148
2317,191852.67201886326
2318,178858.93386235458
2319,182224.9015853509
2320,188882.17590171596
2321,228946.10505882252
2322,183080.3683888968
2323,186012.64006864117
2324,187429.79910662593
2325,225812.14011018394
2326,179955.67322990962
2327,207458.35253033345
2328,220570.19050154477
2329,198604.64825001732
2330,184764.51879173625
2331,349025.20336643513
2332,372926.16313561663
2333,304024.2484227703
2334,238347.06414857166
2335,270619.6874117565
2336,285475.78871349344
2337,207222.558640049
2338,265386.4468871869
2339,227552.52500190766
2340,410749.263501215
2341,224667.57237905057
2342,234062.94595671637
2343,229947.91201347872
2344,207704.7964727174
2345,238710.87438778148
2346,214906.8171827013
2347,193784.80671809436
2348,236372.31266932466
2349,168693.50128736382
2350,299037.3769687731
2351,250738.7400368205
2352,258147.5435199152
2353,226027.2358462894
2354,142817.27950038173
2355,152829.98149267916
2356,157646.56701306597
2357,196487.48130308677
2358,194176.27038484032
2359,141270.55992462288
2360,116222.09483564881
2361,143316.71225078273
2362,263126.96405790566
2363,128901.41841930414
2364,167074.09399407174
2365,220998.6965161393
2366,190572.58257622295
2367,223912.44849230433
2368,209605.13352696033
2369,219153.87111220145
2370,162948.4182335022
2371,153802.5852049319
2372,193801.03177566244
2373,292550.89522169856
2374,333974.3696952218
2375,240720.53970768518
2376,295324.15280955186
2377,365371.2059645669
2378,148109.74610273776
2379,200542.5056057836
2380,163392.86810727118
2381,167678.9519648167
2382,204243.03965905818
2383,216018.93450096634
2384,244770.5108903109
2385,168830.47675622773
2386,135326.27267559728
2387,130749.85081399353
2388,102435.53730713838
2389,111274.72069845122
2390,139356.75824052896
2391,144285.52446600466
2392,114977.68959916597
2393,173887.51727900538
2394,129800.21073034924
2395,204722.6789418682
2396,148613.31711917534
2397,219530.71224918336
2398,120941.12223317436
2399,56189.3946748427
2400,61217.05464086321
2401,114979.46870091328
2402,135728.05397430493
2403,151559.40061586688
2404,149297.53138304982
2405,155290.39262747625
2406,139839.4462718641
2407,124392.66697454879
2408,144970.0944797022
2409,123233.5272876696
2410,190194.68649399272
2411,109227.22504721851
2412,148818.3607092378
2413,127552.68161241002
2414,147462.12808588918
2415,140432.95586145544
2416,122203.25983182767
2417,135144.88577962978
2418,125775.82945240103
2419,121895.41645768151
2420,122210.7452081289
2421,138664.98679105012
2422,108951.05375189487
2423,107971.31055451636
2424,172680.31728306625
2425,175960.89389016412
2426,132291.25461149268
2427,132268.1709424555
2428,174619.76729034705
2429,110766.54486488755
2430,134302.15837197172
2431,104377.72813435912
2432,139248.1753901635
2433,131120.75153231635
2434,131372.71946610717
2435,153709.14349555774
2436,104655.2499554981
2437,106361.35805520124
2438,118974.9065689834
2439,111925.46460528669
2440,123158.01230368602
2441,98979.7891429972
2442,94947.64009383383
2443,135975.7477780181
2444,139201.95079600014
2445,90147.71417176629
2446,137026.90881478012
2447,205234.07386779526
2448,135833.52641212
2449,112683.52481063992
2450,157170.1649857768
2451,125884.87650244898
2452,184640.4294543392
2453,92940.74348714
2454,125961.36150010342
2455,112959.98321366544
2456,131847.2413169454
2457,124708.96953934597
2458,133872.21633800922
2459,107443.3627465878
2460,139890.0206742078
2461,129387.79399660348
2462,131806.1520138429
2463,121124.62218999275
2464,184906.63444437308
2465,138756.1543863132
2466,109938.31296621799
2467,144455.94175784412
2468,82885.76528113623
2469,78710.95495144988
2470,192319.07750620416
2471,221386.27807553715
2472,162416.79319087608
2473,102114.18072623793
2474,75340.13953842026
2475,236438.23992191945
2476,112821.8002896288
2477,127562.58602290737
2478,162080.34407405043
2479,99950.21148955995
2480,151007.68805819406
2481,118270.4860494849
2482,129413.8086270584
2483,106293.77541700153
2484,115716.35950675738
2485,124025.37690049535
2486,150113.0170008344
2487,164624.7270232557
2488,173942.9792753244
2489,144598.38536246572
2490,150501.58662409324
2491,89805.15357117438
2492,198752.43108751517
2493,160753.6694049708
2494,149505.9609911517
2495,93396.01358822276
2496,239800.56909912854
2497,158505.50724253638
2498,100486.1794802065
2499,83709.09276984417
2500,118012.44150919619
2501,141098.88371697403
2502,150719.5263645024
2503,95118.94108964349
2504,176161.1286391825
2505,219884.30275651862
2506,263517.3405090121
2507,309045.8385960157
2508,263497.1063025859
2509,222714.15898543943
2510,232099.392682059
2511,179087.25551825922
2512,203587.32623963954
2513,228734.02429703713
2514,276526.01984531287
2515,149335.97145501935
2516,176144.4827800678
2517,149807.17403141395
2518,154638.9259383321
2519,226335.92762213323
2520,220519.5945785646
2521,192072.0461101005
2522,223818.06895880715
2523,121337.48504588926
2524,129301.56893584697
2525,145667.6055250661
2526,142078.24885435958
2527,119933.35130343023
2528,122287.98986798347
2529,127557.58054869373
2530,120773.65636810649
2531,234581.5935740426
2532,231220.95141755408
2533,193471.185801416
2534,242367.75203324782
2535,297781.1409770465
2536,239218.11355758004
2537,234218.1997509161
2538,186143.91990479463
2539,193715.46737437637
2540,183924.6990727748
2541,183234.2901262215
2542,161316.90583588678
2543,123483.1379948237
2544,116688.73388632716
2545,133551.90224153898
2546,135581.1451905187
2547,147700.6888206473
2548,158876.76130964723
2549,161029.20691605448
2550,991312.7024468839
2551,143882.24931922785
2552,132423.29382085497
2553,73348.098181119
2554,94298.29065067906
2555,125636.03530994167
2556,96931.67960079879
2557,98851.29193055547
2558,137100.68526857585
2559,127484.35679360147
2560,136444.96671301476
2561,144145.85353519337
2562,122974.9720135916
2563,135563.28804174834
2564,166164.69431703113
2565,106206.83117787274
2566,136552.1655074183
2567,119247.48206073802
2568,198402.2453830619
2569,220432.10941539548
2570,122429.03113759961
2571,173504.51611360058
2572,159068.4414692782
2573,232593.9126906442
2574,299382.2807008393
2575,143549.05350291225
2576,122906.93131320934
2577,145993.89575028967
2578,88650.48936441279
2579,62659.68235981471
2580,108453.50127635957
2581,119335.27228919708
2582,128473.80509452046
2583,255773.75469421106
2584,185954.51358288794
2585,184222.7193751235
2586,227203.19953836084
2587,208007.81441290883
2588,133505.40522868276
2589,158483.63311845745
2590,215257.18190879843
2591,210361.59411226117
2592,217988.69488646768
2593,247460.63926684856
2594,190812.323461688
2595,207583.66485150653
2596,296832.39476850996
2597,200469.80218739292
2598,270301.477301578
2599,352776.179620423
2600,127906.59290779669
2601,160331.7666667778
2602,87240.25220871466
2603,97744.88562251361
2604,93255.18868483273
2605,86717.48021971276
2606,148090.83825284766
2607,203725.27900172077
2608,205548.31616608877
2609,174670.17258059725
2610,111697.21019860354
2611,121477.67472469356
2612,161402.82670355725
2613,134261.56214418137
2614,121063.73324749735
2615,153782.56006461385
2616,140557.80431572205
2617,177187.12333585336
2618,200076.95744560732
2619,215793.02680188545
2620,181938.03354014162
2621,183237.17554209926
2622,186225.597355184
2623,249420.51039281866
2624,298074.8056717714
2625,289878.85921096994
2626,172832.6877694072
2627,158944.04775365477
2628,380955.16857835517
2629,441871.59730200813
2630,336161.93370458507
2631,427064.28111806035
2632,366513.73859995947
2633,293345.2658749115
2634,371130.8435689763
2635,166741.66395617186
2636,181012.9053538129
2637,178626.4354750398
2638,263791.49749551964
2639,183238.30086703078
2640,146721.11697227685
2641,97910.29114611389
2642,193113.9423853902
2643,108468.30329978735
2644,117997.35226851725
2645,119701.69173533848
2646,100790.2930393943
2647,108002.90913364566
2648,138833.10616289589
2649,157369.0941613416
2650,142160.9537665402
2651,146643.27299012343
2652,382396.5003987397
2653,265584.2510681655
2654,257757.9928561449
2655,364431.5401106675
2656,300388.77185014845
2657,329802.50626528286
2658,295309.4196823769
2659,285793.7759468217
2660,341528.2805047988
2661,341050.8148975478
2662,340066.4680640169
2663,278585.392883281
2664,264084.7613062394
2665,317540.8209357633
2666,282713.57496737264
2667,179221.1040160677
2668,188331.00960550015
2669,185764.3723773803
2670,276557.5363396707
2671,187978.87789757608
2672,193561.93270739782
2673,197448.67052410182
2674,198311.17697224772
2675,164682.1264421036
2676,202582.00887819633
2677,207065.39059503566
2678,235867.12264430674
2679,266708.79946108535
2680,278691.30638029706
2681,364010.9953768675
2682,294240.3710370275
2683,423077.62103989074
2684,293246.19459636597
2685,315124.1817868059
2686,264669.1349994631
2687,313101.2678781821
2688,226208.7286011222
2689,209950.1914206998
2690,405532.62081040465
2691,184034.11813553085
2692,143552.0658055576
2693,208506.89826592105
2694,150619.51644158177
2695,192659.55438213967
2696,183866.64942023178
2697,189969.2987252079
2698,190263.41309590967
2699,174688.30791676874
2700,155288.11525575214
2701,165874.09645746197
2702,121410.55277557803
2703,140042.88087238802
2704,139712.13554653834
2705,112907.57090195383
2706,114787.05907518273
2707,128522.82134545127
2708,125747.08098633234
2709,103968.3412470617
2710,120388.67285208311
2711,310463.63178957277
2712,364639.66130076064
2713,170593.6888443999
2714,152845.5852996714
2715,156419.8302672455
2716,147009.8782006094
2717,196089.24652330595
2718,233145.53951604225
2719,155901.9805280036
2720,179483.22241028302
2721,133181.7167359722
2722,168130.45436621716
2723,149737.66096408176
2724,126631.72616346566
2725,124008.10581573764
2726,153153.01788434875
2727,169394.81393016575
2728,189432.47711453075
2729,150527.62796175608
2730,152408.8154770898
2731,134211.69205991089
2732,130365.05099728248
2733,150416.70868766797
2734,157299.88195635626
