Id,SalePrice
1599,194328.1523704429
1600,191875.31437584577
1601,77874.96974569393
1602,121325.16089795457
1603,80426.89948795218
1604,277401.27088106435
1605,269501.86893023946
1606,169983.10598516837
1607,150057.95150082497
1608,205858.18043689907
1609,206422.57028308348
1610,159982.30209710257
1611,151999.55799117207
1612,164882.37441710927
1613,163569.18305117683
1614,122696.5688398269
1615,87301.40425513619
1616,85944.89032141349
1617,87177.07242468133
1618,129611.02574032804
1619,132150.21809772326
1620,149625.52833710134
1621,144031.79079882315
1622,149006.36921851322
1623,256037.8917697397
1624,195246.28409768516
1625,131968.0644660215
1626,185482.83558240064
1627,185126.65686990574
1628,262879.4704149562
1629,173498.76272583543
1630,313132.76696982083
1631,223969.94533932194
1632,253261.03975291175
1633,171546.8266972933
1634,179117.1298956627
1635,179263.5670283235
1636,160955.96856560977
1637,192904.467278484
1638,204858.01205863818
1639,178134.9931036735
1640,237709.8501733697
1641,182119.35036937118
1642,232017.73070287416
1643,224813.4769978622
1644,216623.45223101895
1645,184266.57441430519
1646,157346.21339769455
1647,147865.5703815933
1648,141759.44570620483
1649,135146.58327893334
1650,122189.9447936628
1651,125684.11760503752
1652,96146.4234245639
1653,104067.45994335906
1654,153363.58900073214
1655,161029.17639857702
1656,150607.4849084073
1657,155986.54103573595
1658,152680.23897902845
1659,149745.75838186833
1660,135807.2641704881
1661,377024.7856791771
1662,371327.3105025407
1663,364803.4056708322
1664,504633.2028165422
1665,302524.4353868501
1666,316456.7014162838
1667,338910.0162183594
1668,309393.6386953026
1669,292991.5389783129
1670,338279.9276006884
1671,255046.7133592041
1672,485874.96054093796
1673,301708.82260504545
1674,259999.1577724683
1675,182120.5477951682
1676,191012.58539023058
1677,205279.6859757113
1678,461661.89966792415
1679,378383.38917321514
1680,312067.7680265405
1681,229256.20501100738
1682,319067.53621337225
1683,194936.17034296884
1684,176872.87671154627
1685,175593.70323387196
1686,169624.92119374467
1687,172032.01456432915
1688,183897.10972710763
1689,184823.8760269373
1690,189637.4443457226
1691,180497.47336382422
1692,242776.54729830404
1693,179349.09839649382
1694,185042.55685253203
1695,169157.29186043798
1696,264895.3212809511
1697,175759.23618968492
1698,357486.1236098839
1699,372116.2777760382
1700,251699.64436597543
1701,268992.2708414016
1702,256301.4183754512
1703,256327.50983509535
1704,271509.2813346142
1705,214941.26093011853
1706,444446.6863236406
1707,232341.7053626228
1708,215422.73029145718
1709,281258.00190368993
1710,236791.58054039205
1711,266418.4558771807
1712,256480.31166414559
1713,254211.81510133593
1714,228830.27770824652
1715,211590.49558211482
1716,186116.25812263903
1717,158204.8046298586
1718,141343.6416734617
1719,205545.39444360608
1720,248656.76939732645
1721,160501.03840527585
1722,136441.2381450603
1723,153159.5986102659
1724,209893.94541937287
1725,232310.58513415846
1726,193514.36461822552
1727,169084.1514602796
1728,180542.38666871237
1729,151016.47664524298
1730,157400.00163615862
1731,117017.23982475404
1732,128769.2860625698
1733,124247.29721230897
1734,128696.80902526835
1735,132340.2464456894
1736,121672.76253718077
1737,333103.4940158404
1738,206466.32063276338
1739,257849.06052405364
1740,179683.7614031845
1741,173175.20981289697
1742,181698.20443665612
1743,163247.12529281602
1744,292466.0429469486
1745,249449.08989020862
1746,254843.21066497255
1747,246984.11968898686
1748,227943.97653186155
1749,163147.09127282872
1750,144896.33927954867
1751,222007.76932731713
1752,120951.38923966623
1753,153847.20587945852
1754,198819.5109001504
1755,168579.7646939477
1756,116084.3749366129
1757,124192.69162396851
1758,135638.81555323457
1759,153078.89069836403
1760,161287.8098043352
1761,165198.3291049203
1762,174658.29157374252
1763,147177.19560459544
1764,127121.05692646066
1765,161707.77154859167
1766,171730.87855994122
1767,190085.10401992517
1768,138894.17019573707
1769,166692.32406378238
1770,135587.3154681467
1771,138199.0619856781
1772,130777.97218969476
1773,140297.5236021544
1774,136954.09903970745
1775,128498.76252157832
1776,109547.8161424708
1777,109376.93353068094
1778,135213.46544521744
1779,121034.71133064818
1780,159054.0213517518
1781,135640.2525119344
1782,100505.33567699387
1783,130455.22476608893
1784,98964.00283764259
1785,114063.52876399217
1786,134507.9577530126
1787,168613.81115689344
1788,55656.905645704835
1789,90675.57959392187
1790,74861.25663743254
1791,150830.22172892958
1792,145953.01678077772
1793,139543.74531493973
1794,139830.0826720694
1795,137238.92164695275
1796,122527.71196049174
1797,127912.505611422
1798,131367.5911246215
1799,111279.03658756906
1800,121030.36433576264
1801,130199.1359924581
1802,151291.99572615282
1803,146054.09093573355
1804,139567.87450591917
1805,137282.6205855454
1806,111770.15094656573
1807,128243.79868382447
1808,117727.33255710223
1809,124360.02249692532
1810,141304.7542401129
1811,91592.98335371885
1812,113065.87065879384
1813,116629.65288237734
1814,95774.3346801491
1815,67393.8853130171
1816,103499.41524710698
1817,109928.75088975932
1818,117273.36725073485
1819,113474.13604282448
1820,69233.01924264849
1821,125041.27601463904
1822,145704.76312767772
1823,50544.20806525174
1824,118615.88393775732
1825,127061.88446187672
1826,99698.7746349415
1827,107913.40644370447
1828,130035.7565124019
1829,129766.85307301494
1830,137671.66045546907
1831,159449.21766652365
1832,101840.33435700118
1833,126152.14027476656
1834,120839.27008784626
1835,151852.04057409786
1836,126395.92916920742
1837,88629.04570171433
1838,118533.55934027651
1839,71153.34610861925
1840,175717.16527875396
1841,159529.0809397451
1842,88319.53446779012
1843,135905.03224437888
1844,132136.67174029336
1845,165088.32677888245
1846,157426.41226735167
1847,154248.56711532894
1848,57208.2274848845
1849,113581.26892543954
1850,136548.7512897086
1851,142894.3437587328
1852,130105.03784792195
1853,131947.9434518806
1854,168034.39007134162
1855,165723.56519878862
1856,214594.98577275063
1857,134874.61286242242
1858,129893.78533397749
1859,123474.08920293405
1860,151287.6286211993
1861,123474.08920293405
1862,290580.3976689096
1863,303778.72947452334
1864,303778.72947452334
1865,337916.34333502594
1866,306520.4425628962
1867,247520.33438486527
1868,263865.1759729798
1869,206640.68703039264
1870,220767.76823670213
1871,258264.27905086105
1872,177314.06375108976
1873,242870.25834485568
1874,138181.3735033685
1875,212668.91460378474
1876,195652.2717428352
1877,220811.95282095525
1878,206503.87393590432
1879,119809.0507655087
1880,135351.97344659694
1881,258393.75639520393
1882,254605.5469301551
1883,203943.6263994874
1884,220239.89110317387
1885,242555.19237059038
1886,268432.752383015
1887,208079.36656783058
1888,273009.42096637504
1889,163529.28791115468
1890,136220.6347853854
1891,140540.29762495687
1892,107218.98761312214
1893,133242.62764674996
1894,134446.5283846912
1895,138819.15925563042
1896,125566.68355670306
1897,104717.16891252938
1898,102710.71482132091
1899,140414.3394602037
1900,152600.11267097326
1901,160201.65276454636
1902,127872.24165483075
1903,221914.38005210122
1904,146005.13127843293
1905,186147.6085439337
1906,134533.17060125552
1907,185415.14355281746
1908,114294.58319251536
1909,142573.68460015734
1910,125460.81298536138
1911,199655.10202542908
1912,250301.66503080796
1913,125548.68181455632
1914,50165.82963250162
1915,338282.23171977064
1916,72757.31745665004
1917,263539.8545405377
1918,132292.13840490993
1919,156363.18044399406
1920,177173.27434217313
1921,368346.79320081335
1922,297348.42310260073
1923,222879.23918069957
1924,238126.66927732716
1925,223929.8031092353
1926,329905.77805422334
1927,138022.7297849548
1928,168564.85265346803
1929,126259.85027667687
1930,123994.39679720523
1931,138506.22202365164
1932,147558.8589507011
1933,165492.788835002
1934,172616.22031487743
1935,162300.52800243816
1936,187449.51688279427
1937,174859.88839214513
1938,177063.62489065985
1939,276511.3947639495
1940,190779.09876431714
1941,173555.3088475834
1942,188172.78272339219
1943,198747.21808283048
1944,319277.3375465763
1945,332379.0112763213
1946,160358.02120819033
1947,296637.66169846285
1948,166781.53418974983
1949,244250.60977805912
1950,190568.6576909421
1951,232346.273750495
1952,248494.77339214753
1953,163143.72843704576
1954,192469.6100602947
1955,131558.35761874198
1956,268328.84508112737
1957,176701.3412915085
1958,318179.24172813736
1959,142611.8352529637
1960,121934.13899323512
1961,117828.29309070729
1962,92800.13680565964
1963,101312.96912741501
1964,110880.71046975668
1965,153303.1440323013
1966,151454.56054549036
1967,320958.37479332567
1968,390369.2660781836
1969,364603.2480470011
1970,432862.2933115851
1971,341557.4732350375
1972,336770.57811054646
1973,247057.12441716602
1974,318986.0795336479
1975,468938.30943633284
1976,257465.6460586269
1977,381250.7417881139
1978,403720.90643426083
1979,320336.48986144515
1980,196158.52066792484
1981,325090.37304861227
1982,219661.85137792266
1983,208610.35546829668
1984,168105.11084178052
1985,225273.5939081954
1986,225506.97853117154
1987,176918.74152756098
1988,177712.4343854016
1989,191832.26634835245
1990,215707.78504137497
1991,214396.66889557007
1992,206151.93784100446
1993,180540.59127750466
1994,238981.38511546745
1995,183925.51353898915
1996,240424.75322347676
1997,317675.1415345695
1998,370253.6036417199
1999,265711.056203799
2000,301221.99669790186
2001,289968.2154006392
2002,221628.9761522858
2003,262464.2283547088
2004,283998.7694251867
2005,211684.50181497162
2006,232350.4712473391
2007,248073.65900288467
2008,203379.34306307518
2009,201902.51159652538
2010,191246.6676405323
2011,153847.0729774359
2012,169722.64467741817
2013,179099.09654861092
2014,187062.4009305225
2015,182167.9228888428
2016,180652.6954535992
2017,204194.83946442636
2018,128350.0446575558
2019,134539.3934727519
2020,118466.93533214994
2021,117000.08399079872
2022,174264.38473626578
2023,156681.58552656413
2024,223898.07252405948
2025,367646.1578172636
2026,179026.66428013475
2027,150809.6211123563
2028,151680.37808707866
2029,170733.40015116497
2030,259822.7960148311
2031,246462.91889196765
2032,243569.19878208963
2033,263063.4380689998
2034,163267.24895803496
2035,217701.3806843319
2036,179455.1046951486
2037,187493.57389508767
2038,349669.3208240734
2039,201371.9926480609
2040,400083.7248406536
2041,257007.69832610752
2042,202871.22429107918
2043,166626.0887834407
2044,178458.08646674978
2045,223363.12152378086
2046,138618.2013505828
2047,150509.4075056479
2048,135779.9164537449
2049,138254.83330435396
2050,169101.7094231895
2051,96699.04897408377
2052,148835.0808896768
2053,140965.05187311783
2054,86811.61957151693
2055,154853.12863800858
2056,139343.89438511705
2057,134465.38866901404
2058,199633.91804865896
2059,130198.85236497335
2060,165038.04582981433
2061,161737.80924302753
2062,147380.231324267
2063,128629.80217990222
2064,144932.01779830977
2065,103258.17631975145
2066,164629.9197609198
2067,124026.48358765384
2068,142773.70121887812
2069,80257.88744824544
2070,106039.57637771817
2071,86318.6598374967
2072,138813.28182075484
2073,130037.48247566895
2074,172971.2702002966
2075,148606.84825952863
2076,118798.69050537402
2077,150816.93277586802
2078,131651.09788830235
2079,129290.91169388717
2080,117988.83721474188
2081,122960.62376828835
2082,138869.16636682948
2083,145281.8511186534
2084,118563.46094666545
2085,139801.52567680125
2086,118971.49257061898
2087,120862.19541055028
2088,114195.67686329954
2089,89413.83339362757
2090,123426.589440588
2091,121283.32944568049
2092,126258.06323273502
2093,125489.70469881155
2094,144892.98309343247
2095,140552.49224414708
2096,88740.5819220519
2097,95321.7826855768
2098,137021.092888382
2099,56423.14740508248
2100,95779.60824173616
2101,125370.80380844511
2102,141148.9863947578
2103,109427.22541399319
2104,135744.99601845338
2105,115777.1498601396
2106,69387.00946325957
2107,264395.8075588717
2108,124456.45376637153
2109,124787.85485039721
2110,128610.82699391035
2111,156176.07884821045
2112,141179.39186559457
2113,116681.16491792497
2114,101085.38143369359
2115,137789.22121987247
2116,114776.07722884789
2117,152802.72213797912
2118,116941.01456152629
2119,96159.33230164436
2120,109510.22788831106
2121,101776.06958820227
2122,109770.6606897751
2123,87642.1464275961
2124,153816.1483823266
2125,132367.9667259682
2126,158353.10318269813
2127,147343.57956722094
2128,126535.96310022389
2129,95668.8738804801
2130,128684.68900679576
2131,152059.8844798274
2132,123731.60852502022
2133,115599.04799092747
2134,121015.56485357192
2135,106179.64857445123
2136,65946.29919795132
2137,93246.09621261076
2138,131167.88094546486
2139,159079.73393009897
2140,132865.5056912576
2141,141697.04610812946
2142,137317.40995730474
2143,147808.31567076946
2144,109072.12743405245
2145,135785.05608516125
2146,145416.83555480445
2147,160381.43611424786
2148,126941.09167923799
2149,142263.0063408267
2150,212584.832249153
2151,134158.7544276044
2152,156027.47548924817
2153,150138.78435772253
2154,110424.19089028156
2155,129894.43856299821
2156,220650.00526413182
2157,244384.71740025305
2158,226301.1014051446
2159,218769.39359966418
2160,176018.33652208044
2161,258651.2272468862
2162,426048.44219501066
2163,317881.516234227
2164,250310.91811828665
2165,193745.15234066738
2166,146405.51414437417
2167,209780.3937852964
2168,212524.8874442332
2169,192034.7325440336
2170,219124.14237022883
2171,149947.90635335876
2172,139401.74240948452
2173,157702.662244655
2174,243686.37195335908
2175,312405.86577895476
2176,310945.1984641384
2177,256359.61238112045
2178,212142.84002939612
2179,146378.7999119721
2180,180506.99617234574
2181,190210.78874571828
2182,229600.99168786986
2183,187490.36551542187
2184,135655.70630695132
2185,138298.68836955403
2186,139277.3154820996
2187,156978.87270505735
2188,158215.71966797445
2189,171258.1851096395
2190,79201.43264620387
2191,99305.91205987394
2192,87410.93604605779
2193,97979.42565667517
2194,100524.00932118404
2195,107111.33016301661
2196,99995.84990477448
2197,110100.4438910917
2198,174110.7297630558
2199,183404.7667895242
2200,124325.8045866048
2201,129689.13895185468
2202,187276.9341632886
2203,163889.22950055415
2204,168526.02190146272
2205,134903.69119091143
2206,131422.6400283521
2207,237129.1918343068
2208,238553.61559003658
2209,189115.04344431497
2210,119486.19604544301
2211,109146.54775698326
2212,105240.80857514268
2213,101026.66401195563
2214,140640.002845727
2215,100840.68347532068
2216,153666.5532275975
2217,69269.84282938301
2218,79003.4813322256
2219,76852.3343105409
2220,89403.90308940051
2221,338282.23171977064
2222,277729.3776162533
2223,333639.43149430695
2224,232790.025148004
2225,129655.73686570367
2226,169231.4413744998
2227,207304.25170584233
2228,270409.0970185425
2229,247972.91078238608
2230,159982.30209710257
2231,228448.4941005679
2232,179388.30402822915
2233,170688.31456794188
2234,234982.89713199539
2235,187265.61514540523
2236,269907.2565925973
2237,327342.0079849913
2238,203243.40397569985
2239,121501.14777174623
2240,160936.1172667822
2241,153109.92212463345
2242,133836.19027804755
2243,134098.24755854183
2244,88928.6961929839
2245,89619.27680831129
2246,144116.712042064
2247,92535.90457920612
2248,120947.96901842956
2249,126332.13026096893
2250,136782.3051274612
2251,118457.10899645649
2252,188756.63393053005
2253,132819.85345665182
2254,169385.50821793842
2255,190162.6859689577
2256,171812.7084717969
2257,200643.50938250977
2258,175799.3888482331
2259,176467.8307010546
2260,150412.5210633349
2261,189676.28517813265
2262,206131.72764407308
2263,342280.94322528265
2264,480337.5261331282
2265,148846.5163045632
2266,288744.7771604649
2267,414540.9475231049
2268,366967.04623554973
2269,170622.9827199977
2270,164609.93495524308
2271,268770.1122458078
2272,218574.33568438503
2273,166387.53756448196
2274,173964.4908706963
2275,177297.42879187912
2276,163997.6096855489
2277,191477.27700579367
2278,168753.11731194714
2279,110406.16935704027
2280,114403.87234957104
2281,172133.32591033023
2282,174423.12168084725
2283,96493.03451329708
2284,108809.69601690104
2285,146265.52045543594
2286,132408.6495958046
2287,330689.45528548624
2288,289930.71542507573
2289,401763.11384392757
2290,461248.6808845731
2291,321146.816366206
2292,404617.0962226544
2293,503791.28151161975
2294,387723.2794315727
2295,474360.2309591874
2296,318500.12837545766
2297,306443.46400349686
2298,331384.79937536514
2299,376571.2011183019
2300,363944.8040802724
2301,292350.9143181255
2302,238574.2859827962
2303,244504.92165610602
2304,255146.53815020577
2305,195042.1053554171
2306,195010.98083685082
2307,186404.58090082803
2308,223377.8318212669
2309,269857.9580839491
2310,207327.38054197
2311,209531.54835441473
2312,177056.32560227317
2313,177351.91372054702
2314,171709.50306925617
2315,173070.04259338276
2316,159729.81915457093
2317,174771.19706368612
2318,166502.8592722116
2319,176549.18275882053
2320,180113.51251641402
2321,242270.70571218937
2322,169708.25894807978
2323,178836.56879155722
2324,172461.3959966676
2325,216940.34275510584
2326,168638.7988943696
2327,210811.4480390057
2328,216035.03876821854
2329,185881.1667377709
2330,173809.0634188949
2331,376381.2983693068
2332,392145.84914338606
2333,347638.1633161889
2334,273311.137233771
2335,252635.16581208154
2336,324285.45668129774
2337,215721.36046489194
2338,261468.10791090026
2339,229065.17857606726
2340,376759.68145070126
2341,220538.78405395124
2342,246403.67336591135
2343,229414.7858150246
2344,225672.07201192537
2345,255965.9617394328
2346,213931.47052027838
2347,201104.0336195412
2348,230503.80375238805
2349,153294.686114487
2350,306827.06643027026
2351,244424.00463901475
2352,236178.4148309263
2353,186870.3783147931
2354,137107.66881634205
2355,156763.38945659794
2356,150408.08881526397
2357,194898.71208372156
2358,189768.97590334676
2359,125048.92105996891
2360,121027.11946732664
2361,138274.69736898466
2362,257249.23514833613
2363,132352.22545323736
2364,149511.03972301655
2365,201550.31686063178
2366,182189.83899967396
2367,228776.0508829288
2368,210895.02543324028
2369,230079.01689825882
2370,173382.67619295564
2371,181693.56104196495
2372,169100.08690564433
2373,227285.4728554003
2374,324790.9093703494
2375,260832.50457592157
2376,240628.5305326794
2377,411981.5275023459
2378,141269.48670129958
2379,179811.05515110237
2380,147084.47986186232
2381,163823.9316154024
2382,181487.57326476625
2383,225037.40359648934
2384,236205.9508238731
2385,152425.36843802343
2386,137424.44571802433
2387,132264.29542881885
2388,105695.92575607737
2389,116160.44684524978
2390,142672.80882967327
2391,123054.58242691866
2392,119831.66235440501
2393,146424.53971819088
2394,146587.10367052924
2395,197236.69160934314
2396,154750.36650050984
2397,187641.41652755206
2398,128313.65647964572
2399,47868.56216623991
2400,55353.25790655736
2401,123114.49910681341
2402,142923.6852490631
2403,135517.72131276657
2404,141077.7628528666
2405,156177.37166946125
2406,131911.57209194344
2407,132618.2116797288
2408,136899.24974445833
2409,138523.20723292293
2410,172029.97590155184
2411,123391.97011042619
2412,154278.54331454128
2413,141200.04865706744
2414,128899.38448768463
2415,133451.6775261179
2416,122625.80071638271
2417,134106.09844316612
2418,128541.35506057265
2419,126670.1431836918
2420,123797.14577625244
2421,119510.64762872184
2422,120294.14075040322
2423,114995.0432268042
2424,148999.7152355554
2425,161486.70862274664
2426,125203.04487705622
2427,133900.52119770696
2428,173401.7234647425
2429,121300.3276715891
2430,125566.43821557697
2431,96180.40367366558
2432,136098.31303295575
2433,147517.6046498018
2434,146193.04863265023
2435,161204.62395866963
2436,106659.4463459042
2437,121488.7203485687
2438,121837.40960418247
2439,115827.32203731417
2440,124863.65709882189
2441,92976.0476391854
2442,99000.25944582018
2443,113424.46283701378
2444,137139.09528291697
2445,100993.54884756517
2446,115024.47565241775
2447,220042.44777346106
2448,140296.86579072842
2449,107295.87144501942
2450,148660.45047944263
2451,126481.27656002565
2452,175975.89520151622
2453,100111.32536410238
2454,120866.10024339531
2455,100032.46920207668
2456,132287.216517069
2457,120676.1602049892
2458,108580.52506217235
2459,108782.2470759526
2460,141628.28362246
2461,113008.67993477246
2462,132648.96270633745
2463,121008.61157192635
2464,134359.98160102754
2465,136570.10621259548
2466,126837.48888810266
2467,162831.00374721404
2468,94713.47929501759
2469,99519.96866657685
2470,155672.72243597987
2471,176192.80495942166
2472,144093.55491802905
2473,114313.82721836053
2474,80292.40273543114
2475,249889.04767283754
2476,104907.63927440916
2477,129279.61732009794
2478,171302.86888617766
2479,111858.05137112463
2480,138926.63410029333
2481,125523.88353169295
2482,136167.3320214644
2483,123347.00866799754
2484,122166.76687153368
2485,126679.69450194685
2486,149577.97506677493
2487,179469.19579673925
2488,144712.63445856073
2489,148511.81326790317
2490,155450.00750992828
2491,87655.58515604411
2492,178927.1095920036
2493,149404.36304384144
2494,152466.7341592232
2495,105553.66137729268
2496,203501.15900552506
2497,136966.87326090838
2498,111639.35899207689
2499,96185.32474141981
2500,125455.95659331848
2501,138625.86025858377
2502,147583.89084085918
2503,99115.20538974981
2504,185653.56694967445
2505,221026.86801833523
2506,257344.52720695318
2507,330140.880974106
2508,260274.7402099362
2509,220314.1603451429
2510,236696.88606853763
2511,180759.57293737194
2512,214251.8448909798
2513,210815.8449861949
2514,224328.5951172303
2515,152854.99470382402
2516,154400.05860078637
2517,132222.17186077652
2518,140057.0379153156
2519,208660.5631156453
2520,200934.9264764888
2521,195333.26936293865
2522,202659.6419100955
2523,121771.6736135843
2524,132181.41410668072
2525,140142.2693820351
2526,139334.46618178146
2527,114351.53209890227
2528,135288.43781799497
2529,134916.09673072517
2530,110432.00748645504
2531,239932.96081262137
2532,227137.08631247547
2533,198171.71075366088
2534,245465.57390212896
2535,309257.197714936
2536,225825.8082739297
2537,216485.87386992297
2538,180019.11352004675
2539,186298.85034149853
2540,170199.82744715575
2541,179174.53824025413
2542,161968.55552476834
2543,119886.33027569209
2544,125045.92317630902
2545,143623.96987007934
2546,150177.80653233585
2547,132191.75769028795
2548,148585.86528597726
2549,156128.2931172321
2550,355735.481023966
2551,143413.4453497461
2552,117300.25748585406
2553,100565.18737868841
2554,91153.92897644055
2555,105511.58830626072
2556,99157.021492311
2557,118870.45336422171
2558,124107.49479837395
2559,131854.40385004785
2560,118987.3404265224
2561,142153.35521999784
2562,126488.44195464105
2563,148491.24448541872
2564,180616.61583069843
2565,120271.16177121569
2566,136485.37739501754
2567,140099.78747631254
2568,178578.96947843596
2569,191845.12573447786
2570,123053.26044524052
2571,155239.2173581362
2572,186160.0841058615
2573,227430.76638302483
2574,297214.6708516108
2575,133328.38989362863
2576,121177.29596556505
2577,143228.57380181315
2578,94117.75124603267
2579,83118.17899209521
2580,128581.57916712933
2581,131225.13428269693
2582,112388.63263609333
2583,268706.47134948394
2584,161268.04723838333
2585,178037.0115312765
2586,215849.71916673167
2587,197125.1088089081
2588,158083.42862084284
2589,143024.81607966844
2590,238779.0201582193
2591,203001.7843403665
2592,235304.44296734247
2593,265975.2272442558
2594,196364.57301123595
2595,194953.84983564634
2596,339158.50913685025
2597,174377.18199493343
2598,273122.7491299085
2599,322768.43741857604
2600,111367.20723168232
2601,132761.29380182023
2602,86678.84526401802
2603,81534.07726111349
2604,85849.69346412795
2605,83990.47798240435
2606,136273.65096990872
2607,170288.83782507104
2608,179831.74050657946
2609,173175.13851996677
2610,110616.37624613463
2611,136974.62868721358
2612,148694.38045158473
2613,128246.02898932697
2614,124125.6874760094
2615,159335.54283361486
2616,141339.00634165586
2617,164124.54179875442
2618,174676.43788014003
2619,237308.5526254763
2620,187257.24393738896
2621,173114.05614289487
2622,182516.29307306602
2623,229998.5416633676
2624,294480.1758600046
2625,325438.98570421326
2626,161887.91530684064
2627,177336.22572752903
2628,364190.8852513526
2629,389162.68571522605
2630,344235.39956256415
2631,381028.03871761763
2632,348664.0103802455
2633,298851.63054198987
2634,351680.9777063987
2635,148432.70770157626
2636,187108.00069043308
2637,153756.5187176568
2638,259898.67961826402
2639,171978.06855080702
2640,154932.41526013566
2641,107431.38082846912
2642,179574.2579550563
2643,103599.33974792133
2644,128979.2488710321
2645,97060.57597509367
2646,88510.5376695228
2647,93922.94646892778
2648,131623.9715121448
2649,153653.6286777635
2650,147370.22813808656
2651,159504.8266707993
2652,383722.09287933336
2653,253386.88941866622
2654,281822.7474700571
2655,357266.67575031286
2656,332447.75241442735
2657,320406.50434385636
2658,265590.3374818393
2659,295642.3222767998
2660,330076.5664623308
2661,325150.766649974
2662,342892.33371902764
2663,287471.64217385603
2664,257396.88531481844
2665,275840.0411339597
2666,284367.07065706386
2667,171017.32544767184
2668,175899.82890471112
2669,172531.14545637224
2670,290708.2543822851
2671,177117.60166113285
2672,192294.0332990336
2673,207300.82279655448
2674,199875.93414995182
2675,164220.6439795641
2676,185051.39644308007
2677,191742.63928486998
2678,253725.95925845305
2679,281258.34638115094
2680,279264.47146162874
2681,431775.68157839513
2682,305676.7005427771
2683,459826.98685849627
2684,292589.3894115239
2685,323792.3177231738
2686,276689.4800821173
2687,284134.844441634
2688,226277.41074580228
2689,212331.23752950865
2690,501856.31186722167
2691,183298.45051761653
2692,140189.88928038572
2693,189928.95643722723
2694,139509.52475737353
2695,191397.69706635314
2696,184372.34108623778
2697,192897.90366148812
2698,201067.25980459657
2699,179562.42201728676
2700,167051.07135230483
2701,148848.37066769498
2702,115737.72023707438
2703,130125.36029066418
2704,140016.85527475903
2705,123943.24701459799
2706,122906.07167100794
2707,135911.5958899725
2708,131271.21876626517
2709,123700.98400975516
2710,123143.78259942398
2711,261706.81959917617
2712,323424.6972106307
2713,169703.4648261917
2714,150128.73615773686
2715,177421.57998796887
2716,172209.80958521614
2717,179245.0290274248
2718,216783.4689083183
2719,151879.34325343953
2720,158319.16833253673
2721,140639.76889537837
2722,164770.0756873185
2723,143927.48711655877
2724,132473.1138226733
2725,135931.237826444
2726,151050.45441736295
2727,169668.16779800173
2728,160509.93818242714
2729,166696.81818675122
2730,139528.61402764017
2731,112858.18791281921
2732,120095.38136274242
2733,158090.28579866406
