Id,SalePrice
2097,94403.41882522458
2098,153194.73359806422
2099,62751.21793937568
2100,77901.41867153661
2101,107685.88430313481
2102,125303.05802173035
2103,107638.47171779218
2104,115448.35911296423
2105,128270.98955245028
2106,64015.18787555095
2107,204977.58807461942
2108,115862.16375119177
2109,111162.2388995837
2110,133495.1001600245
2111,139524.60631741377
2112,142953.34367828953
2113,122737.48924802525
2114,121472.923059105
2115,170333.41930080883
2116,116430.59432477751
2117,155719.58835190203
2118,126853.76926112885
2119,105652.17752071319
2120,119073.73951499868
2121,99437.34270592396
2122,117048.52105915893
2123,87528.99259876017
2124,154551.65570712066
2125,120429.85791176278
2126,157322.29382049543
2127,166346.82399573506
2128,116014.72791827159
2129,101533.63241063597
2130,139173.4945293348
2131,146702.69857677977
2132,110940.85542183982
2133,118271.36739358466
2134,126900.0292978022
2135,85891.27836964505
2136,70406.18514763581
2137,113796.97144572069
2138,130769.89661275329
2139,150633.47490679595
2140,139089.20927582818
2141,146920.12132319302
2142,120274.27450675497
2143,150102.4207566549
2144,105128.08748498114
2145,138490.78902537288
2146,159766.41421100745
2147,134135.52439958462
2148,131305.49998153004
2149,150050.4392900852
2150,237195.3146004728
2151,111676.26278621278
2152,173456.2514479993
2153,160998.9624924449
2154,105725.52293365075
2155,138289.23245917883
2156,298584.7109714697
2157,221612.0074843781
2158,229516.5034203834
2159,213775.51472427577
2160,178967.34388359846
2161,241300.5752645729
2162,420498.82594791026
2163,358161.3304497014
2164,259253.75313766068
2165,197807.62387157843
2166,153101.91002637034
2167,221222.83376484292
2168,203893.72137107886
2169,195930.61781410055
2170,227197.90620103545
2171,151529.16827415046
2172,124419.91170696473
2173,163204.84076074115
2174,238584.01953616648
2175,280119.61356211425
2176,324168.87423253316
2177,248844.76690503175
2178,208254.81127775527
2179,138219.44287705538
2180,236271.7240195563
2181,191460.4548100176
2182,218118.9041619835
2183,188342.8226177213
2184,117825.5987381813
2185,124392.08393329746
2186,141686.0401838343
2187,155290.0595020032
2188,158794.89774325865
2189,251720.32144398612
2190,82880.78061691369
2191,80896.95156236351
2192,92832.83628032471
2193,99906.91939427724
2194,109158.6617923862
2195,115506.89759693497
2196,104922.23310382625
2197,118084.88470394819
2198,164066.71231644592
2199,176880.9603307783
2200,141383.20870194855
2201,133833.06967697656
2202,219388.184617458
2203,128697.90126350787
2204,186875.13755416585
2205,112631.60652897226
2206,129035.1901792505
2207,215584.87290056644
2208,240944.39977162424
2209,225016.62389344056
2210,111225.53286664697
2211,109630.76472015084
2212,112000.22570430717
2213,102216.00240258854
2214,135489.70879395062
2215,104500.18819098517
2216,149568.53687127776
2217,55703.00278021891
2218,75549.68779907898
2219,72509.95206751111
2220,78916.20081173122
2221,305999.0546332459
2222,264434.85735050554
2223,261563.65036810687
2224,218002.2321255632
2225,122311.49966831031
2226,194798.22990499623
2227,205385.4962455219
2228,280200.6809320144
2229,251342.79508020586
2230,157153.68720277527
2231,214334.0399143584
2232,190442.2670082037
2233,176379.22338777847
2234,238405.8722119338
2235,234144.3962127987
2236,248756.12375471092
2237,334499.0341849219
2238,203566.25254019536
2239,114762.33225062987
2240,161615.4715129024
2241,156844.79170839503
2242,126028.34269534297
2243,120240.09251687594
2244,101416.42563600195
2245,101370.56437275966
2246,140237.71996446315
2247,109643.75567832224
2248,117581.15152887597
2249,119606.16717773337
2250,137105.79842730396
2251,97809.54490179753
2252,169585.39952926917
2253,149895.67064334013
2254,172137.46648407466
2255,179996.1040501286
2256,174123.34349196331
2257,196553.28709000658
2258,151356.87765002035
2259,167496.02201416303
2260,150038.05974752124
2261,187310.954115108
2262,203596.30412917005
2263,367066.57662243757
2264,528454.3874576963
2265,150221.25484848153
2266,308036.7629581345
2267,389944.15323973255
2268,418807.4183045298
2269,148624.4310705736
2270,196194.24500064945
2271,214913.38288483841
2272,190213.66833526045
2273,171182.1613882025
2274,188576.9196036973
2275,154469.08740654337
2276,183246.77315066743
2277,191301.2923709469
2278,144012.07335668892
2279,128374.60885113127
2280,114666.09376130546
2281,172524.23366726047
2282,188234.0638868182
2283,99030.07126662
2284,108079.3004084446
2285,128620.05859510023
2286,126844.74043658611
2287,362259.5514670136
2288,288653.0987188181
2289,402815.24925221945
2290,476286.3786341166
2291,312197.27436039096
2292,444827.7276507675
2293,507518.89859066275
2294,421568.65716430236
2295,479637.117940971
2296,279140.43771191494
2297,316763.32329976634
2298,345414.6558145492
2299,369483.5038664567
2300,353334.2053283356
2301,311541.4741967073
2302,246318.56995371924
2303,237401.61345265727
2304,245181.77288365926
2305,197747.09859823255
2306,190296.82862711084
2307,192483.82357287733
2308,223334.4995007191
2309,271975.1740448886
2310,225209.60358933412
2311,187549.2189045352
2312,164813.34767441798
2313,170476.67895314225
2314,172559.65687172048
2315,177463.71042275295
2316,195432.09938665899
2317,181828.19214892582
2318,183290.1937145753
2319,173296.3908949602
2320,180188.49535832688
2321,240843.23554314233
2322,170917.8084047464
2323,178429.25259383023
2324,167356.30009201614
2325,207477.5463525634
2326,168374.360560193
2327,211263.98255141897
2328,224049.63962403237
2329,196081.65271163025
2330,181344.33374134992
2331,384302.1897159726
2332,428205.5684743407
2333,299641.5326590331
2334,259765.83670416984
2335,254465.5190077796
2336,318371.64338091726
2337,193601.44409640477
2338,270938.471372646
2339,218664.35960600406
2340,418438.6813393966
2341,206564.53330319613
2342,237346.00423608147
2343,238670.4751456852
2344,213643.95236242135
2345,247212.14580867253
2346,206400.20379001406
2347,189749.02845491172
2348,245316.20513876554
2349,183338.08996297084
2350,301527.2817389231
2351,257656.60732388493
2352,267940.1801969303
2353,261454.59890069065
2354,139741.81862667674
2355,141911.40136578886
2356,151302.28423773544
2357,190382.71685511767
2358,198081.49469304693
2359,133623.4964236506
2360,118838.79265281766
2361,144329.13651799888
2362,243740.7979288134
2363,134919.6409700937
2364,150433.10598114232
2365,206577.2228272934
2366,209649.6269446339
2367,247635.10439498458
2368,215065.1232748663
2369,228870.0319556971
2370,172345.71148390844
2371,172835.31547594018
2372,175939.18943981835
2373,257495.93958978914
2374,327198.86326926906
2375,257764.7575018351
2376,263241.7698728387
2377,340606.50583506114
2378,138375.7083365451
2379,206526.63771310702
2380,141417.03731300897
2381,154152.5222335198
2382,190142.84225354402
2383,206350.31719128977
2384,233143.9925638285
2385,168055.99928459132
2386,135676.34302832145
2387,134993.67809203314
2388,98517.77513592047
2389,123649.09489402363
2390,148044.1276279783
2391,140942.4570776598
2392,121435.97871430383
2393,162207.45736071633
2394,148121.45363500412
2395,206050.3457485588
2396,146263.73088086015
2397,205489.4380510635
2398,124425.37974190954
2399,49162.51122443352
2400,56922.81205155039
2401,118948.51065127195
2402,133725.54401005298
2403,138201.69509906034
2404,151843.2060044899
2405,159971.20336940762
2406,147359.02813049202
2407,131735.95641149394
2408,132006.08808834947
2409,128615.44789064374
2410,163465.24352310004
2411,119530.01477515741
2412,153887.08675648257
2413,135081.08982643107
2414,143584.2318552003
2415,141233.58974920015
2416,121554.71074549304
2417,139084.09005791123
2418,135398.91976429438
2419,131656.96966166623
2420,129391.34786844703
2421,143468.98643718075
2422,114009.73571748107
2423,124105.49292645219
2424,162943.51429587402
2425,177192.725131051
2426,130521.18160827356
2427,140346.29882995118
2428,170541.54268274113
2429,114037.61081406938
2430,135694.68241252168
2431,104657.5114993994
2432,145163.29064850748
2433,140699.85220913388
2434,136360.79943525998
2435,151926.69413243482
2436,109300.8978199551
2437,117218.3297425774
2438,128581.95979376709
2439,108149.41298939292
2440,116909.34051641359
2441,86154.98530405763
2442,96222.03667107238
2443,124882.74089934705
2444,124352.56650004997
2445,84037.33233578857
2446,145924.75517375223
2447,201175.88445218984
2448,141009.5824083265
2449,112504.53522202645
2450,144494.3732560214
2451,139690.94784423968
2452,188266.31277312944
2453,95029.13288105668
2454,133199.162068707
2455,116215.6971717842
2456,145904.19464346094
2457,126603.9760653263
2458,128148.69098506116
2459,107688.55469022102
2460,138046.7535601337
2461,127215.22824338856
2462,145595.56564861746
2463,122278.74476191473
2464,190670.98771581813
2465,148560.44141710133
2466,124118.31698420939
2467,134373.98545284657
2468,76792.22000927156
2469,67466.56678931674
2470,169203.18937488072
2471,198781.9905531795
2472,150944.28573109105
2473,115699.2259445873
2474,78042.76646470436
2475,202997.96338876916
2476,112038.42417928395
2477,127750.78038520839
2478,159019.62805077725
2479,97478.3068511237
2480,161084.17379446438
2481,120408.12970306783
2482,129023.27218682438
2483,112074.78150402977
2484,124229.07033657539
2485,130326.05469046878
2486,163899.83122999495
2487,177726.97171103937
2488,163376.01348690825
2489,145146.91223911793
2490,162746.5523119355
2491,93229.55351240671
2492,194059.47940257372
2493,143546.06479004206
2494,140314.62945028493
2495,84842.03177472235
2496,254869.71880449876
2497,148073.8978808706
2498,110843.69493774384
2499,93108.11724900668
2500,132560.1528544539
2501,133902.62087868445
2502,148546.66471242448
2503,93837.95761304497
2504,172778.89613656394
2505,219362.22594956218
2506,247519.62202846858
2507,296092.60873289243
2508,249333.67235018566
2509,216627.50434958815
2510,218063.43383651716
2511,173229.87558162856
2512,206771.139386933
2513,226908.572387992
2514,233862.03503607315
2515,151309.13518257558
2516,180575.34328372593
2517,141988.62599195572
2518,157055.86386794606
2519,221836.93107609524
2520,216881.44538113242
2521,183671.2019373888
2522,218376.06134913253
2523,123686.78497768025
2524,131491.51562146106
2525,155987.14321625268
2526,127173.04985947206
2527,113002.90926194316
2528,130627.82149427052
2529,133908.6814793589
2530,121777.82946394471
2531,234572.54933383677
2532,228174.4058866785
2533,190854.3495528294
2534,217028.87395316822
2535,297983.39451646
2536,250670.21791796992
2537,210094.7992263129
2538,180220.9406453848
2539,192339.85335350328
2540,179498.49045825258
2541,183644.48296286396
2542,166973.76522306484
2543,133239.44875568556
2544,122565.16233143302
2545,134002.6989553613
2546,139968.4456562855
2547,133730.983049603
2548,150929.21621186764
2549,165015.36598573925
2550,533338.7859811375
2551,141566.69544650454
2552,133158.49079493436
2553,73503.3523126202
2554,103055.39629225676
2555,123817.6242154579
2556,108616.76102607978
2557,109711.42264105997
2558,138182.9230563545
2559,139653.57567744888
2560,144752.94877467703
2561,137564.95753904895
2562,135972.5558695899
2563,152286.89312498603
2564,196967.19048871874
2565,128256.74283193717
2566,155640.20544448396
2567,127285.02689231346
2568,177367.27840257008
2569,203982.97661876012
2570,113692.20263916497
2571,189459.90933522463
2572,138357.13560215716
2573,204733.01506308277
2574,259949.65292863292
2575,126725.13997857973
2576,117311.02461373473
2577,150535.61082167597
2578,81498.35751357395
2579,67889.27623184587
2580,122391.90231932452
2581,103462.11993922366
2582,108421.02640276599
2583,278873.2296362169
2584,169685.58902402633
2585,188356.92660182394
2586,194015.9776798505
2587,192476.00449823146
2588,132759.35407911113
2589,146796.95421104028
2590,215455.4568731206
2591,215196.75008007739
2592,215212.25729985963
2593,233573.78152694498
2594,177656.0442646771
2595,192216.98049139165
2596,290436.56963955157
2597,206275.61868039303
2598,283642.197329107
2599,322870.6914325278
2600,132791.1304857694
2601,158524.0859114511
2602,81549.22825415195
2603,104296.79471099787
2604,89413.20142234964
2605,75530.18107412482
2606,147916.01823743485
2607,201152.35859609465
2608,202687.9515557076
2609,164457.82886606426
2610,107568.30706683626
2611,125326.37230146171
2612,160261.39656868062
2613,134906.49831580676
2614,140505.49422908458
2615,151995.4884287848
2616,148146.5548076211
2617,193763.1261168112
2618,200796.41231018523
2619,198192.54366309958
2620,183322.6359326073
2621,177839.33267595744
2622,186072.67594237626
2623,228211.48974536304
2624,299210.917121579
2625,329040.2026921761
2626,164805.19067279503
2627,173729.54601631817
2628,461367.9613885866
2629,490456.39025072125
2630,378696.1850452265
2631,496822.83951981686
2632,432733.8794481284
2633,334798.491017069
2634,362807.4703048102
2635,157320.25113443303
2636,187485.2883073053
2637,169592.8944933455
2638,254130.4206510806
2639,192840.73497857185
2640,150841.24129958788
2641,103408.66450889579
2642,201024.37084527162
2643,98561.76329235047
2644,126778.96381093918
2645,107371.76246390954
2646,94548.90261732085
2647,101415.02050320084
2648,141267.56910370965
2649,148865.48967904708
2650,136493.7488884323
2651,140975.06721650134
2652,390291.777523571
2653,278932.1866035799
2654,273845.34832691454
2655,393761.17905054707
2656,297023.89560500596
2657,325255.61361057434
2658,296443.3979216066
2659,293492.7774450224
2660,373452.37563518743
2661,334664.0810862001
2662,365158.2481939795
2663,280595.79714925657
2664,268120.8934416488
2665,333352.5583822478
2666,297028.7389397357
2667,164332.12261705793
2668,178567.11824388383
2669,182389.18077522126
2670,274831.44170007703
2671,182052.92003159723
2672,196595.2435200349
2673,204000.67753763712
2674,202271.8317005775
2675,166492.86459221726
2676,193016.05475777294
2677,198067.39151412126
2678,223698.797044764
2679,277694.960454484
2680,290815.17586582416
2681,391665.8918754272
2682,324334.41247865616
2683,431464.79748569085
2684,305158.5482686159
2685,311614.65661365475
2686,279299.81242218433
2687,335099.0271883156
2688,211206.89573179165
2689,200993.16845704702
2690,458017.6139991952
2691,194875.23182299762
2692,136135.05139844774
2693,196210.66818112432
2694,133965.54043847564
2695,198288.41901889598
2696,184145.0788924851
2697,194962.98455161243
2698,185297.41717940255
2699,173624.88418229276
2700,153189.8309780265
2701,164084.92321297296
2702,115072.74551421839
2703,123957.66350996528
2704,140150.4103219756
2705,121973.73646512438
2706,122429.48177215391
2707,126145.06054507795
2708,138618.14527330935
2709,103540.71651808824
2710,129772.12785003093
2711,259819.23478092783
2712,369363.3389104419
2713,164022.01244907876
2714,148667.78411804914
2715,174540.85591145288
2716,141514.93524813364
2717,186055.69345117098
2718,217988.28295326003
2719,152734.07077450136
2720,157511.73313247052
2721,136098.12581925307
2722,157695.68972954468
2723,148990.07967564373
2724,129629.6745244191
2725,129556.84597433136
2726,158740.1467957106
2727,175908.3560035293
2728,176130.33802472506
2729,153339.76822579178
2730,147676.12359797538
2731,130060.20217856125
2732,133199.36879918544
2733,161238.75198561678
2734,156359.43299265718
