Id,SalePrice
1851,141362.06612629868
1852,113067.10497640462
1853,141500.47256345238
1854,186146.4994728792
1855,179378.45849261188
1856,222320.0881504028
1857,188500.94466428188
1858,149500.56560663733
1859,116866.59680737292
1860,187411.21177881365
1861,113810.4618672287
1862,272274.5177636817
1863,271844.45206290495
1864,271876.6219819988
1865,319478.3889936886
1866,308657.18472122523
1867,251427.4644752856
1868,292023.4994840272
1869,212757.77034458893
1870,245969.56826303434
1871,257368.1003460738
1872,190450.48069946805
1873,250959.31742700128
1874,175242.80684633984
1875,230545.56590198056
1876,202182.32576280666
1877,228311.97990477664
1878,230896.75731185134
1879,142382.01208355205
1880,142936.43121589808
1881,312232.0447378293
1882,237689.82823298563
1883,193236.46633205021
1884,206225.713994014
1885,232340.26853337936
1886,292625.9902784142
1887,213284.24555197774
1888,274498.23003188666
1889,175178.35696900374
1890,131781.775649931
1891,144754.96591194946
1892,108774.82102377989
1893,107512.5357514979
1894,136911.87530854062
1895,133518.90920133528
1896,119705.1229972696
1897,126883.61807210503
1898,115957.72250147023
1899,122321.2925807129
1900,149000.35392244926
1901,143877.90629559214
1902,146705.53708400045
1903,156099.6554359915
1904,139402.9760140498
1905,167571.61970789547
1906,166750.92334903966
1907,169497.6931618486
1908,104144.26808544656
1909,131646.59516517445
1910,113061.74875027707
1911,178082.4959809951
1912,272068.3548978746
1913,175599.9649663353
1914,75166.64234891627
1915,235319.09906372183
1916,67616.12735607965
1917,229317.68971557543
1918,180239.02057174733
1919,176078.6098261864
1920,186223.26373662616
1921,388503.33836069313
1922,312800.56020129187
1923,205871.98294170597
1924,303953.9756856724
1925,207594.92893026167
1926,362032.06581001345
1927,145074.73899525468
1928,191444.82623343114
1929,160736.20289844068
1930,158608.75530560027
1931,168573.9130572381
1932,142668.4326209296
1933,229350.89847680388
1934,209653.81430363518
1935,172603.71338762844
1936,211089.29009411845
1937,174780.29606925233
1938,183414.1007770569
1939,235039.95851673523
1940,180091.92534410322
1941,188994.61179891333
1942,183697.58993369952
1943,181922.67673572493
1944,282571.94460333895
1945,327155.7704357449
1946,165376.75493053716
1947,264121.6819958733
1948,192762.50058358832
1949,234579.66649171768
1950,179333.62945803697
1951,278395.8454210296
1952,226241.20378687588
1953,172182.3617541359
1954,170012.78534096782
1955,152557.16598835847
1956,413354.43662284955
1957,165373.71057946185
1958,304394.96494868596
1959,131364.039228449
1960,115111.16129149302
1961,114883.89712971792
1962,93406.51017531978
1963,107930.14702084161
1964,94022.34139751935
1965,145524.75625624205
1966,129962.18628467746
1967,270256.7328720698
1968,374867.1407485845
1969,336723.41468155687
1970,415975.6092383612
1971,421408.2939747979
1972,366676.0636596994
1973,240786.5890483504
1974,275492.612427058
1975,432505.4214983385
1976,274143.90126092837
1977,328924.0261295521
1978,378696.16385407967
1979,334395.38776338694
1980,199120.572254954
1981,335095.9915826595
1982,218846.80040088284
1983,215372.9928075968
1984,149683.24446315833
1985,209273.70205072727
1986,209453.14986694063
1987,181515.4220807413
1988,192123.02958404477
1989,189583.22427612665
1990,200971.5155517264
1991,210590.32244136592
1992,223572.35660468822
1993,182682.50427733432
1994,209754.72052334735
1995,189321.72469852542
1996,223688.56665511295
1997,312540.0469513544
1998,338294.69340800674
1999,245958.645036676
2000,295112.2788787904
2001,281647.8398769105
2002,238119.0053185133
2003,282840.45451791113
2004,267010.6138282708
2005,233486.46908171035
2006,208210.116657992
2007,249000.94913772453
2008,184424.48658980356
2009,198870.08607956368
2010,205485.33404225836
2011,132553.54087878752
2012,177242.26158818058
2013,196748.35378014972
2014,205538.1510782475
2015,218046.04462033897
2016,206254.87006453128
2017,182841.07585073175
2018,116245.62250557993
2019,140399.87585593323
2020,118362.58800255155
2021,96648.65144764194
2022,173932.74647672576
2023,150287.85771585547
2024,218633.59052968893
2025,336702.38419902243
2026,188350.41231762065
2027,139717.58772973565
2028,148436.34506911202
2029,133135.60020217526
2030,254379.37442730725
2031,228527.9905585784
2032,239641.62320043513
2033,243205.66979074804
2034,154899.7283993553
2035,230455.4713911232
2036,165363.47590063163
2037,175599.47159585851
2038,199759.1943036592
2039,206158.30627438787
2040,244538.0053317295
2041,260184.16480741667
2042,205093.96745861517
2043,204502.60487736537
2044,182312.81235634058
2045,218120.6494136417
2046,170685.7411142161
2047,174453.69545028303
2048,152232.47414509443
2049,165082.86116707252
2050,163030.18896321236
2051,89535.96610964558
2052,126228.87463164696
2053,157436.2274570241
2054,99741.63888412567
2055,136965.5448172424
2056,107460.30963366188
2057,125338.72267933078
2058,241451.97573577476
2059,122463.74550092353
2060,159506.16199875675
2061,167320.54992534357
2062,121070.85157777286
2063,91382.30188035185
2064,133804.82181766277
2065,118560.88863422228
2066,130119.65143776278
2067,100383.71384688048
2068,154984.9473127239
2069,99883.14438753622
2070,107630.39467225288
2071,95824.71935026071
2072,124761.06165926717
2073,133328.84202889123
2074,209784.6960909102
2075,138640.24116878863
2076,106167.28570131763
2077,131334.84789963427
2078,120438.44836269277
2079,133210.60447239503
2080,122770.74849298893
2081,117627.59457324294
2082,139614.23241148007
2083,138501.38176775962
2084,95077.95399440851
2085,121195.92948063208
2086,83618.19538866002
2087,127469.50580160762
2088,140344.29435016325
2089,85761.79072855646
2090,147442.66977772344
2091,115416.8594133537
2092,119062.27272185107
2093,103152.03551620917
2094,91700.12476924276
2095,108582.54666688363
2096,67879.07592726522
2097,87933.8739833754
2098,145595.75094417128
2099,63985.130643574885
2100,64460.12824346613
2101,143944.00861095058
2102,153140.47760054978
2103,90142.69908397639
2104,124281.4827887966
2105,125334.90079485846
2106,105744.73194426515
2107,177939.693821092
2108,110770.24910835027
2109,97918.41526768789
2110,135462.9801696588
2111,123800.5537252193
2112,123484.09710254594
2113,136620.80409883
2114,157429.94267476856
2115,159182.60732287905
2116,128039.1926506463
2117,159369.48433242994
2118,119406.03069956685
2119,137066.17484114313
2120,139221.29310786686
2121,102944.90420758312
2122,121396.17326339154
2123,80521.12957841816
2124,120356.9291863498
2125,142984.18845118556
2126,140381.61548039998
2127,169177.4945528522
2128,110150.351964826
2129,112824.7276209316
2130,123572.04110405539
2131,138023.38900541302
2132,125607.96473568935
2133,122688.86923052689
2134,112263.80264077913
2135,97798.00368679641
2136,78334.28047851511
2137,106250.82965989156
2138,139523.0486501255
2139,169487.5515679403
2140,150692.49041391863
2141,191277.3290486826
2142,135400.08581679332
2143,173837.30949108792
2144,115438.97859971983
2145,137552.92015280513
2146,127348.66844245594
2147,108515.97929960456
2148,130894.83495397154
2149,220138.1122584186
2150,204242.41553206343
2151,100705.92515712924
2152,173102.269595183
2153,142110.72106016046
2154,122350.09524841579
2155,160365.19739337082
2156,253773.300163048
2157,224654.4914404724
2158,204754.45505134805
2159,195145.26270372735
2160,188710.86589132043
2161,268332.60742768314
2162,291400.99285526125
2163,327563.291328825
2164,317478.7305735768
2165,156853.45673225418
2166,162306.93572169452
2167,225821.2875064497
2168,209621.36370571627
2169,206058.6324831021
2170,221998.6316543788
2171,159745.8370785802
2172,153760.06382573085
2173,133949.85458534415
2174,240689.90483204473
2175,304216.2063290115
2176,313553.49640419637
2177,227647.78194495247
2178,215793.07836520858
2179,167226.1326153488
2180,281623.66633962834
2181,204508.20697803094
2182,258446.19021321868
2183,213998.1362795738
2184,122828.4584180669
2185,154161.94572302775
2186,156473.95387738795
2187,176918.7634093914
2188,185816.47627709893
2189,176362.46408498692
2190,67884.21064467564
2191,73777.96966745016
2192,90057.67968719878
2193,92766.73517635147
2194,80524.11064789645
2195,112775.46308385629
2196,110017.28897577822
2197,104957.82185772868
2198,137111.7251772065
2199,161645.31051822592
2200,140836.91440335748
2201,120256.07269459148
2202,199156.2672645103
2203,129907.71927364405
2204,153688.9839782035
2205,111605.50256461692
2206,118484.21238121856
2207,123364.27172188819
2208,183430.41310667648
2209,212290.7661587401
2210,110179.24993225868
2211,113275.54508679867
2212,117706.80325332844
2213,94736.70300581481
2214,137739.29130968478
2215,83147.8666235592
2216,145342.481335032
2217,94691.81518445114
2218,85901.30006399419
2219,76356.1565160806
2220,118266.65102819554
2221,239458.90826878956
2222,224170.196199755
2223,299850.6133457496
2224,227597.76759303344
2225,122286.79497632675
2226,202883.31479238276
2227,190837.64691138038
2228,259260.5289739955
2229,254076.114434118
2230,141170.43281836994
2231,228654.56790151983
2232,190750.89129964233
2233,190665.63931505702
2234,229366.02077433298
2235,227572.08941712367
2236,272603.4224953194
2237,340393.6731590753
2238,272073.24427933106
2239,119595.74741212082
2240,169432.59874265752
2241,201587.37770086894
2242,127386.3949875476
2243,111062.28058731879
2244,124715.91969341779
2245,96127.2385239339
2246,155629.78603881624
2247,131015.7180615168
2248,125404.22426135489
2249,123909.77310349069
2250,139245.2445493765
2251,126011.56563891738
2252,184265.62021024272
2253,140816.2530395392
2254,149441.87777703028
2255,197482.80479244335
2256,162194.7733526066
2257,201310.78668271532
2258,174277.31799579255
2259,167979.5209329857
2260,161553.78098207898
2261,158948.52124951436
2262,176046.68619529097
2263,282655.9545542666
2264,330500.8235858606
2265,140422.71978460136
2266,262557.2741150097
2267,358146.25368357904
2268,326832.1138753709
2269,166450.83086289113
2270,214061.7892594879
2271,200547.3926494366
2272,185147.3188189821
2273,168831.49488651947
2274,184279.6333433916
2275,229612.52972518833
2276,208699.7286793831
2277,172997.5636690626
2278,131232.1017335174
2279,145909.69814145344
2280,131146.43225834932
2281,187269.82173721853
2282,197791.57401057772
2283,98577.77577318189
2284,108057.60317577844
2285,148229.50715394874
2286,122919.39125315993
2287,299002.25434297137
2288,273669.5236282763
2289,368968.4175450483
2290,467305.6469241576
2291,265223.85070598574
2292,368653.02466349315
2293,418527.5032628361
2294,374476.02983606374
2295,430000.30869633524
2296,317474.44333365094
2297,265160.9987616586
2298,334927.8997918534
2299,376185.502437697
2300,313591.55161678256
2301,262813.458720788
2302,272513.4119959441
2303,250915.55191399812
2304,298819.00402406574
2305,208327.0007728289
2306,206943.35011063705
2307,202835.0020436413
2308,233722.71913641784
2309,250399.06634067124
2310,217879.0488159297
2311,191902.9560967682
2312,197402.628034383
2313,186314.3262444012
2314,177284.78011329006
2315,194456.41918685948
2316,176939.49407306014
2317,206734.69922757172
2318,188989.6385282147
2319,181752.9740028787
2320,192936.95617092794
2321,215855.27403842795
2322,192777.7864631703
2323,206822.1009066646
2324,164185.7188859109
2325,225416.731099607
2326,160687.1769914998
2327,193586.46159416874
2328,201299.11624465842
2329,201493.5207758976
2330,199977.94310560467
2331,423595.2954559516
2332,328343.09628256364
2333,306072.44131744263
2334,227967.57855912182
2335,233068.4208372904
2336,337379.449489887
2337,202230.56672528587
2338,262262.0394245083
2339,211527.1496741575
2340,411254.7057600525
2341,215573.4493103667
2342,223635.34769882853
2343,224024.25805983855
2344,216118.12050226275
2345,272480.20729304437
2346,208312.3482438122
2347,192124.19275426195
2348,231698.57652714828
2349,193545.62036430332
2350,296066.3053622233
2351,239703.24226808868
2352,265047.76066949684
2353,243458.064237443
2354,116231.25422488466
2355,121878.22971310081
2356,164749.27644064574
2357,213255.55558768832
2358,214355.38147129255
2359,127580.80513561428
2360,101882.26747734456
2361,135127.523780056
2362,240392.86160982485
2363,140411.2297679791
2364,168371.45554722162
2365,223110.99429095263
2366,189148.23523595397
2367,221239.35752126988
2368,197180.18576127512
2369,234106.60734432406
2370,140471.8754374643
2371,149968.62372285628
2372,190849.66531972983
2373,242525.48662773878
2374,325234.9649378015
2375,218792.84250714505
2376,250799.18930979972
2377,370838.1035484486
2378,132320.62478938932
2379,174516.97186278092
2380,177340.63692017147
2381,160116.56460540867
2382,167629.66519770754
2383,209808.75128878237
2384,226388.8346358958
2385,168083.72625070135
2386,127009.03770631178
2387,121564.4928997377
2388,113021.953907132
2389,105591.91889294873
2390,124213.43114509685
2391,166912.5688700267
2392,103159.25057694117
2393,171928.06403123957
2394,151724.6934382581
2395,219610.6160662176
2396,136827.21192301012
2397,223400.8914345391
2398,136841.25127426794
2399,68198.9405099864
2400,77554.792668203
2401,122173.42291567795
2402,142883.39657112415
2403,167839.12445312412
2404,171960.66324378073
2405,184800.446956684
2406,127864.21898095887
2407,124941.04049016695
2408,152983.53262649887
2409,128416.45729055884
2410,160847.72278802816
2411,98003.36075097269
2412,134701.4215385208
2413,122886.5369779132
2414,127103.16596743025
2415,141764.86889297192
2416,112618.57409890722
2417,118469.37354476968
2418,116181.42307073626
2419,122284.5972391888
2420,123404.5494351345
2421,118471.04066472957
2422,100539.83396190027
2423,99846.59376039256
2424,192492.71467594316
2425,155824.35147088754
2426,162820.87489397242
2427,130047.13398595221
2428,179538.0727345127
2429,117532.73282012779
2430,132865.67190648496
2431,91246.26763021202
2432,151042.1974272262
2433,127302.6620994982
2434,128645.89805228708
2435,152990.94567905282
2436,101710.25484985561
2437,107551.67267232388
2438,136967.66757868993
2439,116729.16234296457
2440,113846.44137329992
2441,101706.66920611777
2442,102555.97985819785
2443,102695.1344845025
2444,134064.40206667595
2445,92814.13510054494
2446,149773.58925221302
2447,204757.8511328035
2448,132351.1921747011
2449,144037.20473754915
2450,130089.85139122748
2451,159131.43545219145
2452,165421.73362323394
2453,105087.75630394965
2454,160139.53893040415
2455,120026.99048815036
2456,123625.69012143873
2457,132477.27826252862
2458,127897.37864641623
2459,127272.34529919647
2460,121745.13483442868
2461,124890.23606749368
2462,142525.71271661186
2463,115988.4466076949
2464,176333.96298360266
2465,123240.0046166183
2466,108153.89645540506
2467,164254.06813333413
2468,79308.96628492836
2469,100551.69743489097
2470,142464.44275568772
2471,223188.26750406504
2472,149448.20328443008
2473,104486.03818791705
2474,88770.20917551838
2475,200509.11742764877
2476,102797.2017053511
2477,122214.40990211052
2478,198746.77374465571
2479,108164.77456403447
2480,207681.07258049527
2481,119801.74380455278
2482,140420.09666031622
2483,105512.39040656666
2484,121249.7924428501
2485,118221.17537813372
2486,153607.42320413867
2487,141014.89605811177
2488,126051.1007941321
2489,127888.58732803825
2490,142607.78784531093
2491,114512.95072050476
2492,205993.89908794576
2493,128611.01940761496
2494,127777.31224010958
2495,76449.39480221902
2496,205668.89633350377
2497,145746.7392143032
2498,103726.98885105798
2499,109361.73109714084
2500,173819.5199447707
2501,128259.9328650387
2502,155181.04237484076
2503,114020.46493905336
2504,172843.2184152291
2505,199581.7580711014
2506,270463.8195232629
2507,373530.73372421885
2508,277799.5256524896
2509,264859.6754626407
2510,244683.55384364235
2511,188494.81555812212
2512,203195.4591663804
2513,238136.9739467428
2514,195302.9043791883
2515,169729.81110626552
2516,202790.18599258128
2517,150412.57916970903
2518,171444.40203226855
2519,226719.35622494973
2520,213980.55850404437
2521,194779.78167504974
2522,217117.16809457596
2523,135769.95052332527
2524,150859.61077070996
2525,172129.6797551098
2526,158343.13417142478
2527,125040.30671498163
2528,138081.77487757892
2529,132694.00519838903
2530,162756.3990339961
2531,238279.676877009
2532,219094.70370337513
2533,200876.59100315353
2534,239062.58804530127
2535,293999.258230348
2536,231411.86642109163
2537,226573.3220820355
2538,196809.19042680977
2539,197144.19663938493
2540,192178.56089915746
2541,178546.5537784701
2542,184202.44969022222
2543,165655.15298222908
2544,127547.37776932625
2545,126898.9870453811
2546,149934.37876331437
2547,143337.32571241463
2548,153574.07762878024
2549,169850.82840509538
2550,3.764322074222794e+19
2551,140488.79748920456
2552,129775.20333042373
2553,68899.00976394844
2554,121818.32037298493
2555,110407.86057013285
2556,100894.72612461391
2557,110814.82730358548
2558,139202.70024674098
2559,121662.2368215112
2560,120785.15296910012
2561,142825.56447604595
2562,113275.83897715164
2563,147862.6817390594
2564,171414.97353228327
2565,104677.08882084997
2566,165056.27231281734
2567,110390.49241483312
2568,192661.9543975983
2569,219281.84601921262
2570,114684.688785181
2571,210961.3237099476
2572,141961.19391504652
2573,247746.6009729286
2574,168510.66572853024
2575,131810.1398655673
2576,127961.41857636378
2577,185437.9943728309
2578,92054.68498691324
2579,83693.34115853632
2580,133658.59764099555
2581,138484.7371526748
2582,126319.61829388444
2583,229468.52524603147
2584,171548.33287212905
2585,223830.27190607262
2586,232942.47808307456
2587,198802.2257169936
2588,156699.3679791963
2589,166289.35397533973
2590,228355.37576015008
2591,114991.9326978608
2592,224005.49604428915
2593,243719.98586982564
2594,172751.72403857438
2595,192008.08384029538
2596,292954.14894449624
2597,211596.65385990366
2598,243964.1254922956
2599,344802.76791325485
2600,66344.0360647549
2601,192100.86563912625
2602,92228.76458574538
2603,92965.87477651202
2604,98926.68005812324
2605,105324.70139139348
2606,179123.65097527226
2607,203666.37771468548
2608,183952.15018265802
2609,184604.2401794904
2610,132401.70066700026
2611,150117.82405634664
2612,169582.8225565107
2613,126210.86493817985
2614,121716.5440082956
2615,137708.05847113143
2616,129492.51937949363
2617,189492.540179105
2618,222399.27614796977
2619,223298.34645594656
2620,198421.3650180747
2621,173353.6581596476
2622,167559.65518581687
2623,247809.59109031438
2624,372131.3125768714
2625,250379.86125520366
2626,182158.13544669084
2627,145146.62993114974
2628,367437.23374881246
2629,369387.6719735948
2630,291145.7269266658
2631,419021.2269449243
2632,324801.43391518947
2633,266428.2083406747
2634,336284.52800767386
2635,179507.53559530037
2636,168225.72324987597
2637,177230.96774598362
2638,233970.9847647389
2639,188277.98721602256
2640,150592.58730368572
2641,108441.25423358442
2642,205225.5206197304
2643,97963.47578167489
2644,127314.42468187239
2645,108711.66767109292
2646,91880.84690419435
2647,100639.08076840102
2648,139194.6507073701
2649,126941.93736347114
2650,147135.0325265856
2651,141154.5671505257
2652,363837.91326490213
2653,274739.2002682995
2654,272119.6062208388
2655,401127.08401296346
2656,285671.41093873425
2657,324282.8647452093
2658,273544.4821848991
2659,244015.2875157625
2660,360112.13784898433
2661,324063.7174690219
2662,338962.21459223866
2663,320614.0368823805
2664,236845.91458041978
2665,300953.2984173863
2666,248043.64838333876
2667,184387.70895240302
2668,186947.94814239355
2669,195537.52598791593
2670,257759.00736673226
2671,193120.02339563557
2672,179623.68598663522
2673,182962.97516961565
2674,183972.9345469813
2675,170924.6398606055
2676,205798.08625338183
2677,214736.70244613354
2678,218686.44735154803
2679,280152.28069958405
2680,271703.62724737613
2681,352558.1514670013
2682,308163.14727173594
2683,401508.87673285976
2684,303391.1793504393
2685,287353.2955885681
2686,250586.52970586004
2687,303122.3787171012
2688,222898.6229461043
2689,199608.8936967694
2690,443853.1094441564
2691,199846.41913856607
2692,124275.43792380446
2693,223907.42832428653
2694,121057.17067133408
2695,204395.81038240338
2696,197632.4785515876
2697,221843.3913213373
2698,194417.21830649878
2699,175411.24923023666
2700,156575.43618028393
2701,185674.49927061464
2702,127263.30126518801
2703,134597.40257452326
2704,137999.43923320947
2705,118735.758701261
2706,112037.54611327835
2707,120596.76660459707
2708,123349.87321264484
2709,96938.885379231
2710,107343.03693184612
2711,291280.46213315503
2712,324114.4692050844
2713,180792.9301259115
2714,135796.6006361864
2715,149420.67266296077
2716,147728.97784849687
2717,174202.87671531158
2718,225807.95775506255
2719,142037.65637429422
2720,165679.85363682295
2721,141594.61852302068
2722,180790.85213337233
2723,159863.43475367126
2724,146423.3253559608
2725,121613.11149250231
2726,182775.14903141855
2727,191796.48687254512
2728,168390.45033234963
2729,157002.7141261546
2730,149654.2780046557
2731,118205.75792100135
2732,111671.89820225666
2733,143182.07587298704
2734,145939.4244826618
