Id,SalePrice
1586,99370.29890200247
1587,112045.4802810606
1588,143361.50340876632
1589,157269.61106331178
1590,178145.21963156204
1591,104550.39040171423
1592,151347.5361874964
1593,116923.23484717848
1594,74331.76105905754
1595,104092.66418316006
1596,180035.5075184201
1597,162159.3881706361
1598,159999.23383963472
1599,166792.33055934668
1600,191755.53900878795
1601,98531.0700531566
1602,150356.72581500156
1603,109371.2447722927
1604,211937.42497246253
1605,222233.2554486915
1606,188451.86951474272
1607,370005.01946776925
1608,224097.6207299482
1609,201168.1249829494
1610,140796.19187113244
1611,151230.2507670029
1612,228500.85989145105
1613,231414.50758591908
1614,135049.1369168465
1615,82006.48350870711
1616,82006.48350870711
1617,92794.0672899624
1618,120657.09203412593
1619,161196.93536628695
1620,225590.508149828
1621,157909.91890548015
1622,124976.11497779578
1623,211194.12248323156
1624,220921.94198335827
1625,132868.95158254667
1626,164844.4873254888
1627,188443.05868417397
1628,215173.64739331158
1629,139085.41192735414
1630,268340.9772745387
1631,199188.29996321138
1632,211937.42497246253
1633,139085.41192735438
1634,194633.71727597257
1635,179809.4857611584
1636,183087.11466119654
1637,188654.18495820914
1638,171614.12072629808
1639,183599.74983921822
1640,165884.4803084094
1641,180936.53590048195
1642,200143.95088063323
1643,206038.27871298458
1644,176052.7095145124
1645,212619.47519040035
1646,159144.23215061994
1647,172175.79739411594
1648,154545.43916452394
1649,134843.35627652743
1650,129999.72191854664
1651,142665.71198473193
1652,89230.3273085065
1653,89230.3273085065
1654,147389.26268130948
1655,163390.47984928207
1656,144728.72215097694
1657,152583.42974582218
1658,144728.72215097694
1659,148106.86315465168
1660,163384.64125088425
1661,317768.316824882
1662,276580.161303139
1663,405640.2827743379
1664,392208.93000674935
1665,327875.0943024207
1666,303545.34030835365
1667,244311.1641958902
1668,289637.8174676463
1669,265876.6120090141
1670,305668.1832851216
1671,225629.59889241098
1672,436744.94893534546
1673,249553.39009093
1674,259307.84388995444
1675,199804.86766944654
1676,211398.59575167217
1677,199804.86766944654
1678,436744.94893534546
1679,330915.3991900755
1680,319415.81224343175
1681,233189.05043446276
1682,294278.3526545067
1683,197414.51031309407
1684,181074.5925136017
1685,177918.64834562343
1686,176713.10479114333
1687,140796.19187113244
1688,210300.27746107752
1689,207598.48136965066
1690,177308.76047634103
1691,177349.98162079346
1692,210774.02084853087
1693,140796.19187113244
1694,175582.21052572023
1695,139085.41192735414
1696,252183.651055231
1697,140796.1918711327
1698,315623.2019037462
1699,404069.83057067246
1700,241552.07432041282
1701,211382.66222183435
1702,265826.50959203375
1703,269095.2586531117
1704,323514.2986133151
1705,203802.7687663473
1706,409032.4041548825
1707,214356.88850923316
1708,235919.50708240128
1709,263634.74811534904
1710,239821.86503553484
1711,169342.0187266256
1712,238521.6622729251
1713,277784.3892599257
1714,227053.458228192
1715,204987.32330493396
1716,199791.22412897006
1717,182035.38883078695
1718,110224.56176105887
1719,198217.31269008332
1720,261706.6727712874
1721,199275.6997104076
1722,112062.75857465483
1723,199275.6997104076
1724,320347.32873585867
1725,187856.3549873313
1726,204143.39957815254
1727,213516.53815299578
1728,173659.24968204115
1729,172857.1670323065
1730,117445.91975038908
1731,164919.19649693396
1732,154327.2114608941
1733,131437.58508038294
1734,134826.3287307797
1735,121095.998384211
1736,118889.3072085239
1737,404105.4669936051
1738,186959.24608946647
1739,241170.83164311532
1740,212990.9892866609
1741,243850.17968479698
1742,162344.5717219707
1743,163838.5911663842
1744,240880.96047826592
1745,206473.5166640478
1746,159999.2338396353
1747,173670.52708829864
1748,175485.5825301911
1749,162490.37016908661
1750,135115.64433999863
1751,194667.9527619847
1752,123336.5975318504
1753,211914.94360860097
1754,191459.5567268019
1755,188321.3355455232
1756,121278.7601065322
1757,122782.04725858205
1758,178413.84115125105
1759,163620.3851598211
1760,210646.84903416477
1761,159884.10108384202
1762,176624.43914529568
1763,153111.6409982335
1764,117227.08110593994
1765,222116.99278186678
1766,176836.7640874662
1767,225381.86167533926
1768,140796.92553016468
1769,170183.63816367785
1770,131947.93981118963
1771,142286.74655370836
1772,166265.95620895014
1773,143390.39699684197
1774,216489.93550608263
1775,136867.5824536259
1776,139998.38541113978
1777,117943.95129294954
1778,130666.24716210655
1779,120866.20509185301
1780,169216.86798381575
1781,140491.8556365456
1782,137170.83309732357
1783,172201.2632369013
1784,88182.46683414957
1785,137341.96686097144
1786,176912.73486256954
1787,146391.96068729876
1788,73270.81872737073
1789,133445.86166659207
1790,125505.68421999313
1791,275888.32909437234
1792,167902.9255170038
1793,153280.2862470554
1794,147605.67746335236
1795,140923.6993785006
1796,107012.60859276864
1797,164911.29638423075
1798,132485.18859912158
1799,121160.71401021958
1800,92289.79587714058
1801,138602.61613866946
1802,137581.5906942237
1803,178430.79251967277
1804,171654.37095917005
1805,136936.94297962435
1806,121149.68659020039
1807,125503.15296464752
1808,145673.10720028504
1809,79483.29107822025
1810,144013.3153812406
1811,88703.91493242959
1812,92710.66623009167
1813,125596.93505172835
1814,120893.69368328716
1815,98656.95945133797
1816,108922.82529391913
1817,163816.54493536524
1818,138241.00892642362
1819,114485.15075035475
1820,74453.0719408729
1821,131604.807251465
1822,159931.45271338685
1823,72369.37366177647
1824,127677.32024439215
1825,126116.86194923305
1826,90311.01679292969
1827,133216.75129396177
1828,129597.67042990538
1829,216892.0346430479
1830,151249.6868149063
1831,115983.5060949395
1832,110499.90206100755
1833,115032.41688308233
1834,101847.58829810629
1835,108575.1925858795
1836,140187.43341032014
1837,95792.68217003347
1838,106203.45695394289
1839,110748.49511490873
1840,115202.77579448547
1841,150385.4246143382
1842,100453.11396104311
1843,180079.62704382106
1844,142918.6749932441
1845,126319.07241056522
1846,192440.5100797778
1847,120261.20619433673
1848,74331.76105905754
1849,107527.92580439158
1850,132526.5314322893
1851,126848.29113319206
1852,135353.2306352324
1853,147277.9537716171
1854,161031.65768932345
1855,151129.71209125675
1856,181745.83436693557
1857,117445.91975038908
1858,117445.91975038865
1859,104044.00949353936
1860,227243.38994193534
1861,104044.00949353936
1862,268838.05318930437
1863,268838.05318930437
1864,268838.05318930437
1865,256454.13949359267
1866,323514.2986133157
1867,286078.59141115425
1868,247949.58650279563
1869,230318.32163732414
1870,292631.4350506582
1871,272764.9313096419
1872,183494.17592938885
1873,212869.69855408682
1874,174309.11454215526
1875,206106.01092437017
1876,195031.98081972063
1877,210289.4150796209
1878,225698.52924528232
1879,120217.39556962308
1880,146349.5454061161
1881,274273.66788398655
1882,203207.6682976144
1883,212081.2136524321
1884,207980.02579893303
1885,212143.8280379076
1886,247949.58650279563
1887,195756.35948261275
1888,250432.20730878995
1889,166017.6276526332
1890,141160.23694887027
1891,148380.1835951359
1892,124351.72228293307
1893,132173.04034469504
1894,160828.02490447825
1895,141142.879920221
1896,127787.5339696855
1897,131718.28809187448
1898,96242.49767251151
1899,168508.36135261177
1900,102096.79718010162
1901,166761.99668618903
1902,135087.84957541418
1903,165540.32980630087
1904,140680.8933437731
1905,203675.40658126795
1906,144722.7661942931
1907,188840.85211783423
1908,148730.51657347163
1909,141505.72869515594
1910,141505.72869515544
1911,158328.21825863016
1912,250230.8094273025
1913,152862.31272879936
1914,100453.11396104311
1915,232981.6038945653
1916,98656.9594513378
1917,247388.8093955928
1918,147167.60668635403
1919,164866.33214091742
1920,272534.53155104665
1921,410301.3458364977
1922,277898.1965389558
1923,175629.70894468497
1924,200413.15391569806
1925,195031.98081972063
1926,415172.4974272442
1927,147579.60908825527
1928,173636.0462420296
1929,140090.70384254385
1930,140796.1918711327
1931,176829.46191757137
1932,168406.72033174912
1933,164911.29638423075
1934,193783.93489040053
1935,174297.568867738
1936,193783.93489039986
1937,188875.00034866115
1938,180373.08856389308
1939,204377.36495681587
1940,210586.69037634836
1941,188042.7390432258
1942,198930.04287495275
1943,198745.7009910179
1944,276634.83367427735
1945,318649.55613262014
1946,212619.47519040035
1947,202136.72487456986
1948,269270.4179733905
1949,211884.32830118522
1950,192175.85292233882
1951,262803.6012017135
1952,217753.0688019703
1953,165843.57027987682
1954,172788.36406529153
1955,168451.08027228512
1956,246010.62296268507
1957,173710.8360894053
1958,291085.4199551445
1959,188625.19735983986
1960,117628.85627598921
1961,129999.72191854664
1962,89230.3273085065
1963,89230.3273085065
1964,100780.17966763428
1965,144728.72215097694
1966,163390.47984928207
1967,259103.82474943297
1968,354425.2139954828
1969,351568.1764759324
1970,341004.41791157017
1971,257426.7549823172
1972,279930.790561831
1973,235043.9243649172
1974,262061.34335206135
1975,409032.40415488393
1976,266180.08498442447
1977,282519.2075791623
1978,327134.7691606374
1979,329305.6454056214
1980,195892.11102964592
1981,313664.03548835614
1982,213516.53815299578
1983,213516.53815299578
1984,167299.9438306331
1985,236041.14524497266
1986,221420.9678936129
1987,203589.2722847958
1988,177308.76047634103
1989,202374.874125518
1990,210300.27746107752
1991,199804.86766944654
1992,199462.97653150815
1993,178696.37108824326
1994,176084.46009929388
1995,199119.7879353866
1996,213004.90115179704
1997,279392.522302153
1998,410686.1291753106
1999,200816.4089243978
2000,287307.7950315054
2001,250997.89045831835
2002,243597.2423258523
2003,273599.97480496345
2004,208152.6895322517
2005,206347.5920000963
2006,222311.03030627343
2007,259601.52494657465
2008,181388.89651706206
2009,205300.1605295709
2010,198217.31269008332
2011,110224.56176105887
2012,179823.15751909986
2013,190035.4542967135
2014,192895.61595510528
2015,184965.0487116371
2016,208042.78318831522
2017,184946.91372571292
2018,134302.54214196416
2019,139550.86002039944
2020,125484.45384387094
2021,118713.21163748467
2022,177697.19726440043
2023,164341.46894280927
2024,193783.93489040053
2025,296759.77823298925
2026,196464.94480434002
2027,147400.7632507612
2028,168783.87213407477
2029,165157.51806269443
2030,222867.47918551342
2031,222695.34290381172
2032,218891.16098030112
2033,249308.98076634575
2034,152633.94292983154
2035,207604.84920493056
2036,159735.9477287409
2037,159735.9477287409
2038,217113.55732552527
2039,184905.1459012507
2040,211098.19941038426
2041,186520.52062016458
2042,193916.160933229
2043,188204.9816815897
2044,211334.08838172388
2045,214689.081794656
2046,195234.04201017163
2047,164074.2905400445
2048,130426.06070192366
2049,204256.23464302174
2050,183181.82713595618
2051,98656.95945133797
2052,146420.48555352623
2053,145488.400763104
2054,89627.95976938275
2055,174918.5503730012
2056,118425.08645967978
2057,133551.15831302828
2058,170322.31493967125
2059,140796.92553016517
2060,159085.31961255975
2061,167369.95314891238
2062,134364.3369762406
2063,116994.7549951941
2064,168447.17585632115
2065,131319.8572206975
2066,139835.3547898529
2067,98656.95945133797
2068,214482.66503065574
2069,105185.58291439127
2070,118211.14832555153
2071,128418.62671913372
2072,212688.14614367095
2073,118717.7518511355
2074,168730.87257772547
2075,135370.04034901978
2076,116057.33716440455
2077,136105.4193357397
2078,134303.43555849267
2079,160908.4663804182
2080,122847.99247212517
2081,127655.46621674644
2082,167929.19310105924
2083,179713.0791173806
2084,107960.07272040615
2085,143131.9245877915
2086,101707.88919039401
2087,169868.76383093165
2088,134761.13718450424
2089,108955.65896834129
2090,134792.2420762073
2091,118263.22410893178
2092,155939.44848609716
2093,130624.84249570433
2094,99719.02183465884
2095,181716.6438775642
2096,99105.75214331909
2097,84451.12668204407
2098,175217.88647127975
2099,103159.10461309583
2100,76541.38067902804
2101,147389.26268130948
2102,114171.07679526384
2103,126314.69547823469
2104,130806.04488342404
2105,87485.16809551288
2106,132775.87005607787
2107,149340.9811486913
2108,128891.85658021246
2109,129511.56550537527
2110,125505.32132942168
2111,115199.59696872286
2112,130162.81021600206
2113,127612.11393533136
2114,109366.79097848965
2115,134737.381149271
2116,154660.31470369347
2117,153910.2499676955
2118,129318.74511949683
2119,135620.1961596889
2120,118317.39456104624
2121,132657.36075983444
2122,110654.53103277048
2123,86306.88843271663
2124,156966.17598307977
2125,156153.52477495334
2126,142687.56680705803
2127,139775.8462107496
2128,136710.76900816703
2129,136773.31567159924
2130,117416.12295750766
2131,155461.8566922273
2132,151805.59556448276
2133,129911.12687625102
2134,118638.00243534012
2135,141162.6473551425
2136,87440.15656977499
2137,134266.94821829096
2138,162279.741503178
2139,173683.80322759427
2140,133198.20273660973
2141,142918.6749932441
2142,139490.86249848665
2143,160799.83671540517
2144,188019.5382683852
2145,133599.94093832784
2146,135458.43053901484
2147,139150.6475282749
2148,144762.80828871665
2149,168692.77563692664
2150,194943.2694298743
2151,110857.99108321538
2152,165230.0524901219
2153,180035.5075184201
2154,110662.44876558504
2155,124187.65621096145
2156,243538.65983981447
2157,230054.87441753826
2158,189950.4335293654
2159,173592.53080210727
2160,168256.01393254616
2161,264966.8289925445
2162,448743.26545605
2163,307815.15435643407
2164,291027.93587965285
2165,160632.61639464708
2166,168616.67518740892
2167,193986.60088151667
2168,205986.56263025213
2169,200812.00124028474
2170,221023.11993585585
2171,131895.64229358218
2172,188856.78198651018
2173,145670.87990305957
2174,207268.79685041818
2175,261138.520997071
2176,313097.0479773521
2177,205122.3639255225
2178,203331.05426246446
2179,150565.5913821713
2180,300633.5528240816
2181,196342.23136637095
2182,250432.20730878948
2183,211449.41975183113
2184,139545.14423446156
2185,142918.6749932441
2186,159980.9453852408
2187,153909.14979254937
2188,181147.9520490749
2189,120866.20509185301
2190,74331.76105905754
2191,74331.76105905754
2192,120453.20003366408
2193,83619.12449404667
2194,74331.76105905754
2195,118824.34363598358
2196,115725.89601749006
2197,134378.94457145454
2198,146628.38242849335
2199,149083.0810995137
2200,129722.75018206018
2201,148719.6351296375
2202,141553.29398980757
2203,147494.20947921654
2204,137212.13689983406
2205,123012.9983748643
2206,136708.02004473578
2207,159985.85698064015
2208,179063.49820122268
2209,226004.42583487593
2210,148730.51657347163
2211,124688.01840279059
2212,133789.22171344067
2213,89798.32242660709
2214,118110.53134701727
2215,94439.15543570435
2216,155577.3822513541
2217,107527.92580439158
2218,86153.58626351236
2219,85504.41447632902
2220,106922.36376100987
2221,211088.97661947642
2222,232981.6038945653
2223,327801.7934142733
2224,176626.9749458247
2225,110191.42177153887
2226,212229.42227725955
2227,212787.21982655657
2228,258620.86388934863
2229,217944.03052267528
2230,143270.2343505862
2231,184705.62623815975
2232,197570.14127247574
2233,183727.13095025893
2234,194991.10865628946
2235,212229.42227725955
2236,262035.6626067574
2237,408268.7446726133
2238,278079.4122359131
2239,112062.75857465524
2240,174477.56343160008
2241,278010.7005127014
2242,149784.71891183272
2243,98500.05888116093
2244,89230.3273085065
2245,89230.3273085065
2246,143131.9245877915
2247,88348.35080363789
2248,119934.29544466875
2249,124898.91564995548
2250,145467.9381426956
2251,120735.6760786629
2252,229322.14370786704
2253,139085.41192735414
2254,140796.19187113244
2255,190330.67596217577
2256,173881.2123933452
2257,191004.27563030712
2258,183087.11466119654
2259,181970.2755161472
2260,165520.31167985738
2261,191363.8531739675
2262,202358.68787580822
2263,277315.9559583001
2264,427814.195335484
2265,287273.7454845706
2266,217879.8727013947
2267,353127.7476965311
2268,297676.2114562854
2269,181917.36028995313
2270,174713.49303498268
2271,247939.3996415116
2272,180689.26223531412
2273,162822.49739512373
2274,167474.73635299207
2275,249067.20828757322
2276,205888.09679338115
2277,158816.38224271435
2278,144307.62848735225
2279,119377.25461092511
2280,119155.03141205014
2281,202985.81397448306
2282,199188.29996321138
2283,92794.0672899624
2284,112349.51348487718
2285,151170.1926572859
2286,120840.32662132222
2287,313097.047977351
2288,306089.4394830003
2289,389364.6858376099
2290,364327.6062074065
2291,245830.1128944195
2292,405640.2827743379
2293,436744.94893534546
2294,339025.9690211788
2295,448743.26545605075
2296,275839.6855110161
2297,182907.8872262817
2298,318041.39768520254
2299,320050.90162928344
2300,274794.9567110104
2301,165651.88546933563
2302,261723.00297602298
2303,227548.35133421322
2304,265071.8845125406
2305,211847.76141521925
2306,211847.76141521925
2307,199804.86766944654
2308,268188.6140914403
2309,220135.90605321943
2310,218924.25722775125
2311,197414.51031309407
2312,198211.9932008384
2313,177058.384704521
2314,166017.6276526332
2315,181294.8420889732
2316,177425.07706687058
2317,175100.00509920513
2318,183580.54601474834
2319,179074.25554822158
2320,187491.60203982217
2321,221855.94482253527
2322,174018.953540461
2323,206261.0507798669
2324,140796.19187113244
2325,211537.2155104312
2326,140796.19187113244
2327,210300.27746107752
2328,210300.27746107752
2329,191763.46345607878
2330,188443.05868417397
2331,313664.03548835614
2332,305659.0254422635
2333,302432.4778314078
2334,229162.33376177194
2335,175758.7113609907
2336,265687.39608864125
2337,226834.03318655898
2338,244682.40142965995
2339,229195.60548323084
2340,354983.926866413
2341,229195.60548323084
2342,235217.9158221186
2343,249196.6171638595
2344,175213.69655181005
2345,273599.97480496345
2346,215989.63440492243
2347,225845.55762262963
2348,212068.2509550589
2349,195141.63315520654
2350,208152.6895322517
2351,232066.2586174617
2352,259601.52494657465
2353,259986.93177461438
2354,112062.75857465503
2355,110224.56176105887
2356,209361.53183491988
2357,217040.89728691816
2358,183088.77925877355
2359,100780.17966763428
2360,122402.66139750284
2361,160442.3998765514
2362,212571.15807526244
2363,141817.3826663563
2364,161519.7169263197
2365,202645.06790385055
2366,196642.0462134748
2367,251724.19682940358
2368,199804.86766944654
2369,252329.92010070762
2370,165157.51806269443
2371,162344.5717219707
2372,207505.0161894104
2373,194832.93093724074
2374,279164.6791074464
2375,227590.7669162423
2376,251994.81698738277
2377,354425.2139954828
2378,130351.62806783593
2379,150994.82546255863
2380,174617.89707585677
2381,159884.1010838426
2382,153356.5939109536
2383,225834.12644077517
2384,212565.27588716833
2385,151574.1588321789
2386,137346.18370763084
2387,128202.27749785416
2388,111288.61155993132
2389,116481.75123300316
2390,128481.46020311059
2391,175502.23856688372
2392,121923.20765621967
2393,167750.40075002788
2394,155183.7273666202
2395,163086.63696993637
2396,141367.7343226506
2397,216433.9248039857
2398,173046.72704953942
2399,76304.806178059
2400,79805.59988010026
2401,124841.0770343852
2402,136504.75616977486
2403,233479.05888188383
2404,171568.6279318255
2405,190314.95156572515
2406,127763.96560241944
2407,133100.70672285257
2408,170826.4883171439
2409,142604.52504417393
2410,159103.64125711576
2411,117082.87212132897
2412,145371.93159991325
2413,135115.64433999863
2414,119428.45856820933
2415,233562.56536349395
2416,137490.51651824106
2417,132485.18859912158
2418,125839.08263632897
2419,142162.59036711795
2420,123514.47401552551
2421,141776.3424260868
2422,128515.00837568495
2423,102570.67701215479
2424,156696.227372407
2425,161746.04302306773
2426,168679.69156601117
2427,99746.65531735079
2428,146950.843876897
2429,118954.08019559507
2430,124471.84856087113
2431,122229.34607922433
2432,139927.81291228195
2433,140539.8282049968
2434,137164.05520715564
2435,169225.7693307291
2436,98656.9594513378
2437,118566.47004227548
2438,137299.46052755494
2439,125001.62092284395
2440,126629.93515256938
2441,137236.37395385472
2442,134149.8931242467
2443,114974.274710842
2444,130467.48752528444
2445,107615.69094736972
2446,141477.18285978565
2447,156748.99425133617
2448,118930.12269617383
2449,125031.54825590017
2450,145109.52794258858
2451,139821.1436137228
2452,135221.93785948143
2453,98656.9594513378
2454,103493.70651527349
2455,126874.28107260472
2456,128008.73401103188
2457,134118.9293359534
2458,108567.20388839819
2459,130481.96653518933
2460,147069.6502668108
2461,118807.7020313948
2462,131974.114399604
2463,109556.11859811345
2464,150478.42766754207
2465,161315.03286850773
2466,146463.93606665358
2467,146927.14910846486
2468,104408.73194134509
2469,132654.63599013316
2470,171034.76034145817
2471,142515.7151639507
2472,191702.6429205676
2473,147389.26268130948
2474,129014.0892080597
2475,144677.33852429444
2476,112638.42142406353
2477,123702.98518934053
2478,189255.5457841056
2479,147649.20953562853
2480,174566.10692410482
2481,137244.67973302226
2482,157479.89430669884
2483,118015.94440790052
2484,141484.23142587932
2485,119494.46425075011
2486,137164.0552071559
2487,151793.79098623534
2488,116897.1019235867
2489,143573.22076716778
2490,144661.56383567458
2491,99711.20318767225
2492,181510.90258870262
2493,141723.53728182582
2494,167530.15523003822
2495,90311.01679292985
2496,161641.4913002418
2497,127543.51555498979
2498,120072.08856722548
2499,98656.9594513378
2500,142719.6008155817
2501,157637.4108418196
2502,139233.991108404
2503,123681.68467987375
2504,163592.26045475388
2505,193315.48327473158
2506,277898.1965389558
2507,384390.63601538027
2508,277898.1965389558
2509,251279.71344483373
2510,254063.47631909847
2511,177183.26437553027
2512,203076.73014076852
2513,209641.69046856416
2514,148578.01523106088
2515,209133.8079152368
2516,168256.01393254584
2517,169559.3776360692
2518,139458.10013258297
2519,186108.69975789162
2520,200301.73503920552
2521,187800.2708170945
2522,187344.82417394052
2523,131246.10153733563
2524,162370.29611709464
2525,157711.27727300866
2526,193111.5206920616
2527,121491.61812426618
2528,138826.21161644688
2529,142665.71198473193
2530,167224.89172055235
2531,241617.72570986894
2532,202396.71063145183
2533,207604.84920493056
2534,220051.18092405997
2535,226688.769346051
2536,211660.67593552233
2537,184688.18702386823
2538,199937.60522511113
2539,192648.29383455377
2540,186116.18806145777
2541,175970.7128774205
2542,177058.384704521
2543,171923.14707571684
2544,157768.726765991
2545,126342.86821805395
2546,184992.37056394282
2547,169941.0848218972
2548,117445.91975038908
2549,175970.71287741986
2550,400598.6233099245
2551,148380.1835951359
2552,179025.85717635835
2553,74331.76105905754
2554,115202.77579448547
2555,103837.39118632664
2556,111265.27810463878
2557,121086.618186385
2558,135770.09941224643
2559,143046.51045107687
2560,101873.47480254267
2561,113355.52103634644
2562,100453.11396104311
2563,126980.74244309978
2564,137978.03302315008
2565,104754.87685207512
2566,139459.29289319445
2567,141891.30871090302
2568,226879.04946800368
2569,199630.47113178068
2570,148730.51657347163
2571,240880.96047826592
2572,168785.27956221212
2573,218564.27148132038
2574,147872.40192203823
2575,166671.5320642996
2576,109128.87826387264
2577,202379.4521774948
2578,90581.83339938644
2579,99370.29890200247
2580,112080.38722533121
2581,206815.293478187
2582,133844.2486773878
2583,233693.83776801135
2584,176296.18745424328
2585,225171.6988012121
2586,190072.8003657276
2587,197076.9174460485
2588,141525.97526849882
2589,174587.71417070323
2590,243828.92154640204
2591,138995.72687211054
2592,223327.1848591752
2593,224633.28070174364
2594,166378.80836938033
2595,185494.7468366945
2596,351568.1764759324
2597,213514.8814988504
2598,201920.42924050268
2599,311517.018816249
2600,120897.64770949214
2601,176512.49816584663
2602,92794.0672899624
2603,89230.3273085065
2604,82006.48350870711
2605,92794.0672899624
2606,194616.70018817572
2607,202177.9286926957
2608,222551.54751439005
2609,178833.64247563106
2610,100971.37826663152
2611,167369.95314891238
2612,153646.76648642542
2613,119934.29544466853
2614,120476.6151178627
2615,156000.73197880972
2616,130153.57106086626
2617,249067.20828757278
2618,203500.76291243033
2619,230923.3434341911
2620,180818.66682047697
2621,176912.13955462503
2622,193347.790781217
2623,184518.44610902946
2624,328291.4712319823
2625,301681.2784252769
2626,186942.37369054713
2627,176711.38077206208
2628,235675.1134114458
2629,283001.59683904593
2630,245830.1128944195
2631,310839.23266758374
2632,211675.81887650024
2633,193496.0898349805
2634,339750.39760751283
2635,162707.98915044335
2636,188371.89031461097
2637,176594.18299954498
2638,178542.4889543669
2639,167654.8580037166
2640,150104.31595725307
2641,129999.72191854664
2642,243828.92154640204
2643,148104.3144220082
2644,160443.97885770816
2645,89230.3273085065
2646,89230.3273085065
2647,92794.0672899624
2648,163390.47984928207
2649,123557.35916982745
2650,148799.32904835083
2651,144728.72215097694
2652,332837.8288733842
2653,261723.0029760239
2654,291780.8999798998
2655,315348.4822196626
2656,245830.1128944195
2657,241147.60473330246
2658,212573.52444786284
2659,214709.87713687302
2660,275985.69667560334
2661,303545.34030835365
2662,322475.72872201505
2663,294440.4322704076
2664,242066.11170327602
2665,285707.95058929315
2666,205968.61102882217
2667,181074.5925136017
2668,181294.8420889732
2669,182367.85045392456
2670,246404.4697489565
2671,181294.8420889732
2672,178286.8464652024
2673,197521.6916518569
2674,197521.6916518569
2675,189562.5373709833
2676,207598.48136965066
2677,199462.97653150815
2678,209193.62154340214
2679,238516.96787753285
2680,257592.9033175279
2681,251426.16195312585
2682,246381.83557182868
2683,291233.264219991
2684,276706.11748450337
2685,246836.6616755596
2686,274915.8507721353
2687,266896.665544733
2688,221627.43561433742
2689,205608.57309258316
2690,413939.0821066608
2691,211660.67593552233
2692,110224.56176105887
2693,231941.6449380431
2694,112062.75857465483
2695,199513.01720152976
2696,180809.91916753593
2697,216766.74393044107
2698,205126.09608773005
2699,210007.04264111797
2700,193436.5247398952
2701,157797.02880704516
2702,142456.41005725955
2703,112130.44704007496
2704,132233.82360976283
2705,130479.57976599016
2706,120228.34536892666
2707,143830.993136591
2708,135334.46788582095
2709,100606.69107920752
2710,117527.84917632834
2711,200198.92249446927
2712,269399.6824115991
2713,198493.8604354837
2714,147400.7632507612
2715,162344.5717219707
2716,148999.9768395096
2717,174732.05310995528
2718,230745.12185383085
2719,167584.15414822975
2720,159655.2634946434
2721,155477.38353842503
2722,181255.95346216383
2723,152255.87365061344
2724,125282.83248938939
2725,137153.3053767196
2726,180022.81234912842
2727,169288.02666188026
2728,147059.41986060224
2729,164074.2905400445
2730,146156.96635244624
2731,121057.88620472046
2732,117606.55714473019
2733,163441.2293653385
2734,157694.39438132045
2735,132832.25687472333
