Id,SalePrice
1556,96501.0000000002
1557,105000.99999999997
1558,95001.00000000001
1559,104001.00000000003
1560,139001.00000000003
1561,136501.00000000006
1562,130001.00000000009
1563,124900.99999999993
1564,164000.99999999988
1565,155001.00000000012
1566,241501.0
1567,80001.0
1568,216501.00000000006
1569,150001.00000000006
1570,143001.0000000001
1571,131000.99999999997
1572,145001.00000000012
1573,235001.0
1574,126501.00000000006
1575,214900.99999999983
1576,213500.99999999994
1577,198900.99999999997
1578,137450.99999999997
1579,145001.00000000012
1580,194501.0
1581,142126.00000000006
1582,127000.99999999991
1583,305000.99999999977
1584,236000.9999999999
1585,140000.9999999999
1586,72501.0
1587,109001.0
1588,143001.0000000001
1589,106500.99999999996
1590,127000.99999999991
1591,108001.00000000001
1592,118400.99999999999
1593,116901.00000000004
1594,125501.00000000006
1595,115000.99999999991
1596,226000.9999999998
1597,170001.00000000012
1598,188001.00000000012
1599,176001.00000000006
1600,181001.00000000006
1601,80001.0
1602,112001.00000000004
1603,100001.00000000004
1604,275001.0000000002
1605,255001.0000000001
1606,167901.00000000003
1607,165001.00000000015
1608,214001.00000000017
1609,198900.99999999997
1610,170001.00000000012
1611,148001.00000000015
1612,187101.00000000006
1613,177501.00000000015
1614,124001.00000000007
1615,88000.99999999996
1616,85501.00000000006
1617,88000.99999999996
1618,127000.99999999991
1619,135000.99999999997
1620,171001.00000000012
1621,144001.0
1622,143001.0000000001
1623,260401.00000000003
1624,208901.00000000017
1625,128501.00000000004
1626,174000.99999999997
1627,187501.0
1628,263435.99999999994
1629,175001.00000000012
1630,319900.99999999994
1631,215001.0
1632,251000.99999999988
1633,170001.00000000012
1634,181001.00000000006
1635,183200.99999999997
1636,165001.00000000015
1637,190000.9999999999
1638,197901.0000000001
1639,180001.00000000003
1640,248001.0000000002
1641,179901.00000000006
1642,226000.9999999998
1643,230501.0
1644,230000.99999999968
1645,188000.9999999998
1646,159500.9999999999
1647,165001.00000000015
1648,140000.9999999999
1649,139001.00000000026
1650,120500.99999999996
1651,124501.00000000003
1652,94500.99999999996
1653,100001.00000000004
1654,155001.00000000012
1655,145001.00000000012
1656,148500.99999999988
1657,150901.00000000003
1658,148500.99999999988
1659,131500.99999999997
1660,145001.00000000012
1661,415299.0000000002
1662,383971.0000000003
1663,378500.99999999965
1664,555000.9999999992
1665,310001.0000000002
1666,318001.0
1667,336001.00000000006
1668,315501.00000000023
1669,306000.9999999998
1670,325000.9999999999
1671,260000.9999999998
1672,451951.00000000006
1673,299801.0000000001
1674,250000.9999999998
1675,194700.99999999983
1676,196001.0000000001
1677,208901.00000000017
1678,466500.99999999965
1679,350000.9999999997
1680,320001.00000000006
1681,265901.0000000002
1682,307000.99999999994
1683,185851.0
1684,178000.99999999994
1685,174000.99999999997
1686,165400.99999999988
1687,170001.00000000012
1688,185001.00000000006
1689,188001.00000000012
1690,184060.99347994995
1691,179665.99999999988
1692,250000.9999999998
1693,173000.9999999999
1694,183200.99999999997
1695,173000.9999999999
1696,259001.0
1697,174000.99999999997
1698,336001.00000000006
1699,315750.9999999999
1700,240001.00000000003
1701,268000.99999999977
1702,249701.00000000017
1703,249701.00000000017
1704,275001.0000000002
1705,244601.00000000006
1706,465000.9999999994
1707,227001.0
1708,215001.0
1709,262501.00000000023
1710,230001.0000000001
1711,274901.00000000006
1712,253294.00000000017
1713,254901.0000000001
1714,220000.99999999983
1715,212001.00000000017
1716,179901.00000000006
1717,158000.99999999997
1718,141000.99999999968
1719,202901.0000000001
1720,245500.99999999988
1721,159000.99999999997
1722,128501.00000000004
1723,156001.0
1724,208301.00000000003
1725,228001.00000000003
1726,189000.99999999988
1727,178740.99999999997
1728,190000.9999999999
1729,165001.00000000015
1730,165001.00000000015
1731,128501.00000000004
1732,129001.0000000001
1733,124001.00000000007
1734,129001.0000000001
1735,132251.00000000006
1736,119001.00000000015
1737,299801.0000000001
1738,214934.3281643299
1739,260000.9999999998
1740,194700.99999999983
1741,185001.00000000006
1742,173500.99999999985
1743,168501.0
1744,278001.0000000002
1745,224901.00000000012
1746,197001.00000000015
1747,205001.0
1748,205001.0
1749,166001.00000000003
1750,145001.00000000012
1751,228501.00000000003
1752,120001.00000000004
1753,145250.99999999994
1754,192000.99999999997
1755,169901.00000000003
1756,120500.99999999996
1757,124501.00000000003
1758,143001.0000000001
1759,160000.99999999997
1760,164501.00000000012
1761,149901.0
1762,172500.99999999985
1763,165500.99999999988
1764,124001.00000000007
1765,157501.00000000006
1766,168000.9999999999
1767,196001.0000000001
1768,139001.00000000003
1769,163000.99999999988
1770,143001.0000000001
1771,135000.99999999997
1772,140000.9999999999
1773,140000.9999999999
1774,137000.9999999999
1775,132500.9999999999
1776,115000.99999999991
1777,118001.00000000029
1778,128900.9999999998
1779,114500.99999999991
1780,176001.00000000006
1781,128501.00000000004
1782,103201.00000000009
1783,135000.99999999997
1784,107501.00000000003
1785,110000.99999999991
1786,136501.00000000006
1787,157000.99999999994
1788,60001.000000000015
1789,96501.00000000003
1790,85501.00000000006
1791,185001.00000000006
1792,155001.00000000012
1793,145001.00000000012
1794,138500.9999999999
1795,136901.00000000032
1796,135000.99999999997
1797,110000.99999999991
1798,131500.99999999997
1799,116901.00000000004
1800,128951.00000000006
1801,135000.99999999997
1802,143001.0000000001
1803,155001.00000000012
1804,143751.0000000001
1805,139001.00000000003
1806,115000.99999999991
1807,127000.99999999991
1808,119900.9999999999
1809,127000.99999999991
1810,140000.9999999999
1811,106250.99999999999
1812,107401.00000000001
1813,124001.00000000007
1814,100001.00000000022
1815,60001.000000000015
1816,105901.00000000006
1817,122500.99999999996
1818,130001.00000000009
1819,125000.9999999999
1820,82001.0
1821,121600.99999999999
1822,140000.9999999999
1823,55993.99999999998
1824,137450.99999999997
1825,140001.00000000017
1826,106001.00000000001
1827,109001.0
1828,135000.99999999997
1829,110000.99999999991
1830,136000.99999999997
1831,155001.00000000012
1832,112001.00000000004
1833,135501.00000000003
1834,132000.9999999999
1835,135000.99999999997
1836,133900.99999999997
1837,97000.99999999999
1838,132000.9999999999
1839,86001.00000000001
1840,179000.99999999994
1841,143501.0000000001
1842,89501.00000000003
1843,146000.99999999997
1844,144001.0
1845,154300.99999999997
1846,155001.00000000012
1847,165001.00000000015
1848,60001.000000000015
1849,112501.00000000004
1850,129501.00000000006
1851,157000.99999999994
1852,125000.9999999999
1853,137000.9999999999
1854,170001.00000000012
1855,155001.00000000012
1856,228001.00000000003
1857,164901.00000000006
1858,142953.99999999997
1859,118965.0000000001
1860,153338.00000000003
1861,118965.0000000001
1862,311873.00000000006
1863,299801.0000000001
1864,299801.0000000001
1865,320001.00000000006
1866,314814.00000000006
1867,244601.00000000006
1868,297001.0000000002
1869,199900.99999999997
1870,212001.00000000017
1871,262501.00000000023
1872,175001.00000000012
1873,240001.00000000003
1874,142501.00000000012
1875,214001.00000000017
1876,201000.99999999997
1877,208500.99999999983
1878,212950.994130105
1879,133501.00000000003
1880,135000.99999999997
1881,248328.99999999985
1882,255901.00000000006
1883,195001.00000000006
1884,213500.99999999994
1885,240001.00000000003
1886,280001.0
1887,203000.9999999999
1888,271001.0000000002
1889,169991.00000000006
1890,135501.00000000003
1891,145001.00000000012
1892,112001.00000000004
1893,133001.00000000012
1894,136000.99999999997
1895,147000.99999999988
1896,127000.99999999991
1897,118501.00000000009
1898,112001.00000000004
1899,133001.00000000012
1900,139001.00000000003
1901,157000.99999999994
1902,142001.0
1903,197001.00000000015
1904,140000.9999999999
1905,185001.00000000006
1906,159434.99999999988
1907,190000.9999999999
1908,115000.99999999991
1909,124001.00000000007
1910,124001.00000000007
1911,197901.0000000001
1912,266500.99999999994
1913,133001.00000000012
1914,61000.999999999956
1915,372402.9999999999
1916,61000.999999999956
1917,250000.9999999998
1918,142001.0
1919,159000.99999999997
1920,179950.99305366437
1921,385001.00000000023
1922,318001.0
1923,200000.99999999997
1924,240001.00000000003
1925,220000.99999999983
1926,377427.0000000002
1927,139401.00000000006
1928,161500.99999999985
1929,125000.9999999999
1930,144001.0
1931,138001.00000000006
1932,144001.0
1933,170001.00000000012
1934,181001.00000000006
1935,175001.00000000012
1936,187501.0
1937,181001.00000000006
1938,175001.00000000012
1939,275001.0000000002
1940,189000.99999999988
1941,181001.00000000006
1942,187501.0
1943,187501.0
1944,325300.9999999999
1945,350000.9999999997
1946,161001.00000000006
1947,318062.0000000001
1948,180501.0
1949,228001.00000000003
1950,179901.00000000006
1951,237500.99999999983
1952,220000.99999999983
1953,167001.0000000001
1954,197901.0000000001
1955,135751.00000000012
1956,260000.9999999998
1957,171001.00000000012
1958,290000.9999999999
1959,137501.00000000012
1960,118501.00000000009
1961,123001.00000000009
1962,89501.00000000003
1963,97000.99999999999
1964,112001.00000000004
1965,148500.99999999988
1966,141000.99999999994
1967,311873.00000000006
1968,372402.9999999999
1969,377427.0000000002
1970,415298.9999999994
1971,412501.00000000006
1972,354000.99999999977
1973,263435.99999999994
1974,317000.9999999999
1975,466500.99999999965
1976,271001.0000000002
1977,340000.99999999994
1978,354000.99999999977
1979,318062.0000000001
1980,200000.99999999997
1981,318062.0000000001
1982,245500.99999999988
1983,209500.9999999999
1984,171901.00000000003
1985,207501.0000000001
1986,210001.0
1987,172500.99999999985
1988,178000.99999999994
1989,185001.00000000006
1990,219501.00000000012
1991,220000.99999999983
1992,215001.00000000038
1993,175001.00000000012
1994,233001.0000000001
1995,183501.00000000006
1996,258001.00000000015
1997,320001.00000000006
1998,336001.00000000006
1999,268000.99999999977
2000,290000.9999999999
2001,271001.0000000002
2002,240001.00000000003
2003,256300.99999999997
2004,269500.9999999999
2005,245000.99999999997
2006,227680.99999999994
2007,248901.00000000003
2008,199900.99999999997
2009,200000.99999999997
2010,194501.0
2011,142001.0
2012,179901.00000000006
2013,175901.00000000038
2014,185001.00000000006
2015,195001.00000000006
2016,193500.99999999985
2017,196500.99999999997
2018,135000.99999999997
2019,132000.9999999999
2020,123001.00000000009
2021,116051.00000000009
2022,175501.0
2023,155001.00000000012
2024,214001.00000000017
2025,336001.00000000006
2026,181001.00000000006
2027,155001.00000000012
2028,146000.99999999997
2029,172500.99999999985
2030,270001.00000000006
2031,215001.0
2032,274000.99999999994
2033,262000.99999999994
2034,160000.99999999997
2035,213001.00000000015
2036,172500.99999999985
2037,172500.99999999985
2038,305900.99999999977
2039,202501.00000000012
2040,287001.0000000001
2041,255500.99999999985
2042,200000.99999999997
2043,161500.99999999985
2044,171001.00000000012
2045,207501.0000000001
2046,136906.00000000006
2047,149901.0
2048,137000.9999999999
2049,142600.9999999999
2050,176501.00000000015
2051,106500.99999999996
2052,139001.00000000003
2053,143501.0000000001
2054,87000.99999999994
2055,153501.0
2056,137501.00000000012
2057,126501.00000000006
2058,197501.0
2059,139001.00000000003
2060,157900.9999999999
2061,165001.00000000015
2062,140000.9999999999
2063,115000.99999999991
2064,139001.00000000003
2065,117500.99999999996
2066,174500.99999999994
2067,139601.0
2068,141000.99999999994
2069,83001.0
2070,110000.99999999991
2071,100001.00000000004
2072,134433.00000000003
2073,136501.00000000006
2074,173000.9999999999
2075,145001.00000000012
2076,119000.99999999993
2077,145001.00000000012
2078,132251.00000000006
2079,129001.0000000001
2080,118001.00000000009
2081,119000.99999999993
2082,139001.00000000003
2083,140000.9999999999
2084,112001.00000000004
2085,132500.9999999999
2086,110501.00000000001
2087,125501.00000000006
2088,107001.00000000003
2089,89501.00000000003
2090,130001.00000000009
2091,122001.00000000003
2092,128000.99999999997
2093,127000.99999999991
2094,115000.99999999991
2095,144001.0
2096,86001.00000000001
2097,96501.00000000003
2098,144001.0
2099,60001.000000000015
2100,109901.00000000003
2101,118500.99999999988
2102,140000.9999999999
2103,110000.99999999991
2104,127000.99999999991
2105,125000.9999999999
2106,80501.00000000001
2107,205001.0
2108,118501.00000000009
2109,113000.99999999993
2110,121501.00000000007
2111,150901.00000000003
2112,140201.00000000003
2113,125000.9999999999
2114,117000.99999999991
2115,149001.0
2116,115000.99999999991
2117,141501.0000000001
2118,127000.99999999991
2119,108001.00000000001
2120,119501.00000000009
2121,108960.00000000003
2122,109901.00000000003
2123,91501.00000000007
2124,159500.9999999999
2125,133901.00000000023
2126,150901.00000000003
2127,139001.00000000003
2128,127000.99999999991
2129,105901.00000000006
2130,139001.00000000003
2131,145001.00000000012
2132,115000.99999999991
2133,114504.99999999971
2134,125000.9999999999
2135,105901.00000000006
2136,85000.99999999996
2137,110000.99999999991
2138,135961.00000000006
2139,155001.00000000012
2140,135000.99999999997
2141,147000.99999999988
2142,136000.99999999997
2143,144001.0
2144,119000.99999999993
2145,135751.00000000012
2146,154001.00000000015
2147,150001.00000000006
2148,128501.00000000004
2149,137501.00000000012
2150,226000.9999999998
2151,118400.99999999999
2152,165001.00000000015
2153,157000.99999999994
2154,110501.00000000001
2155,127501.00000000001
2156,236000.9999999999
2157,224901.00000000012
2158,225001.00000000015
2159,215001.0
2160,176001.00000000006
2161,250000.9999999998
2162,350000.9999999997
2163,360001.0000000001
2164,260401.00000000003
2165,185001.00000000006
2166,145001.00000000012
2167,206300.99999999988
2168,204751.00000000006
2169,193000.99999999985
2170,222000.99999999983
2171,145001.00000000012
2172,137000.9999999999
2173,155001.00000000012
2174,236000.9999999999
2175,280001.0
2176,301501.0000000002
2177,248001.0000000002
2178,223501.0
2179,143001.0000000001
2180,211000.99999999994
2181,198900.99999999997
2182,232600.9999999998
2183,194700.99999999983
2184,134000.9999999999
2185,133501.00000000003
2186,140000.99999999968
2187,153000.9999999999
2188,152001.00000000006
2189,191001.00000000015
2190,82001.0
2191,82001.0
2192,98001.00000000003
2193,96501.00000000003
2194,98300.99999999996
2195,114500.99999999991
2196,113000.99999999993
2197,118001.00000000029
2198,150001.00000000006
2199,164000.99999999988
2200,132000.9999999999
2201,130500.99999999996
2202,179501.00000000015
2203,159000.99999999997
2204,172000.99999999988
2205,115000.99999999991
2206,128901.00000000003
2207,200000.99999999997
2208,234000.9999999999
2209,186700.9999999995
2210,124001.00000000007
2211,114504.99999999991
2212,116001.0000000001
2213,104001.00000000003
2214,145001.00000000012
2215,105901.00000000006
2216,144001.0
2217,79001.00000000006
2218,85000.99999999996
2219,80501.00000000001
2220,85501.00000000006
2221,372402.9999999999
2222,270001.00000000006
2223,271900.9999999998
2224,226000.9999999998
2225,137000.9999999999
2226,190000.9999999999
2227,197901.0000000001
2228,282923.00000000006
2229,239901.0000000001
2230,169991.00000000006
2231,224500.99999999985
2232,185001.00000000006
2233,177001.00000000006
2234,260000.9999999998
2235,204000.99999999985
2236,262501.00000000023
2237,337501.00000000006
2238,206300.99999999988
2239,104001.00000000003
2240,164000.99999999988
2241,145001.00000000012
2242,133701.0000000001
2243,130001.00000000009
2244,89501.00000000003
2245,91001.00000000009
2246,142001.0
2247,109001.0
2248,125000.9999999999
2249,127000.99999999991
2250,133501.00000000003
2251,130001.00000000009
2252,175501.0
2253,163991.00000000015
2254,178000.99999999994
2255,192000.99999999997
2256,177001.00000000006
2257,200000.99999999997
2258,176001.00000000006
2259,178000.99999999994
2260,157900.9999999999
2261,180001.00000000003
2262,189000.99999999988
2263,345000.9999999997
2264,466500.99999999965
2265,166001.00000000003
2266,290000.9999999999
2267,372481.3979370761
2268,377501.0000000002
2269,169901.00000000003
2270,180001.00000000003
2271,225001.00000000015
2272,193500.99999999985
2273,165001.00000000015
2274,175501.0
2275,167901.00000000003
2276,173000.9999999999
2277,175901.0000000001
2278,144901.00000000012
2279,130001.00000000009
2280,122900.99999999996
2281,181001.00000000006
2282,181001.00000000006
2283,89501.00000000003
2284,113000.99999999993
2285,140000.9999999999
2286,128501.00000000004
2287,337501.00000000006
2288,279500.9999999999
2289,394617.9999999999
2290,437154.99999999977
2291,320001.00000000006
2292,402861.9999999999
2293,466500.99999999965
2294,412501.00000000006
2295,466500.99999999965
2296,287001.0000000001
2297,310001.0000000002
2298,320001.00000000006
2299,340000.99999999994
2300,325300.9999999999
2301,290000.9999999999
2302,232000.99999999997
2303,245000.99999999997
2304,248901.00000000003
2305,194201.99999999997
2306,194201.99999999997
2307,194700.99999999983
2308,209500.9999999999
2309,274950.99545373546
2310,213500.99999999994
2311,189000.99999999988
2312,175001.00000000012
2313,175901.0000000001
2314,179541.0
2315,173901.00000000015
2316,178000.99999999994
2317,177501.00000000015
2318,173901.00000000015
2319,178740.99999999997
2320,179901.00000000006
2321,246578.99999999994
2322,165400.99999999988
2323,184001.00000000015
2324,178000.99999999994
2325,219210.9999999999
2326,170001.00000000012
2327,216501.00000000006
2328,219501.00000000012
2329,183200.99999999997
2330,177501.00000000015
2331,340000.99999999994
2332,350000.9999999997
2333,315001.0000000002
2334,263001.0000000002
2335,262281.00000000023
2336,302001.00000000006
2337,201000.99999999997
2338,270001.00000000006
2339,228001.00000000003
2340,385001.00000000023
2341,220000.99999999983
2342,235001.0
2343,221001.00000000006
2344,226701.0000000002
2345,248001.0000000002
2346,208901.00000000017
2347,198900.99999999997
2348,227876.0
2349,173901.00000000015
2350,309001.00000000006
2351,245000.99999999997
2352,250000.9999999998
2353,240001.00000000003
2354,141000.99999999994
2355,141000.99999999994
2356,155001.00000000012
2357,197001.00000000015
2358,200000.99999999997
2359,125000.9999999999
2360,124900.99999999993
2361,133001.00000000012
2362,262281.00000000023
2363,136906.00000000006
2364,149901.0
2365,207000.99999999994
2366,187750.9999999999
2367,225001.00000000015
2368,207501.0000000001
2369,225001.00000000015
2370,174000.99999999997
2371,173901.00000000015
2372,182001.00000000003
2373,259500.99999999985
2374,325000.9999999999
2375,270001.00000000006
2376,250000.9999999998
2377,301001.00000000023
2378,142501.00000000012
2379,185001.00000000006
2380,145001.00000000012
2381,162901.0000000001
2382,183001.00000000012
2383,213001.00000000015
2384,239743.49334236397
2385,155001.00000000012
2386,140000.9999999999
2387,135000.99999999997
2388,101801.00000000003
2389,124001.00000000007
2390,141000.99999999994
2391,134801.0000000001
2392,115000.99999999991
2393,160000.99999999997
2394,147000.99999999988
2395,187501.0
2396,147500.99999999997
2397,193000.99999999985
2398,129901.00000000012
2399,52501.00000000006
2400,60001.000000000015
2401,120500.99999999996
2402,136000.99999999997
2403,132500.9999999999
2404,147000.99999999988
2405,161751.00000000003
2406,137501.00000000012
2407,126501.00000000006
2408,135000.99999999997
2409,140000.9999999999
2410,165001.00000000015
2411,124001.00000000007
2412,153501.0
2413,140000.9999999999
2414,132000.99999999968
2415,135000.99999999997
2416,124001.00000000007
2417,132000.9999999999
2418,129901.00000000012
2419,133001.00000000012
2420,129001.0000000001
2421,145001.00000000012
2422,120001.00000000004
2423,119000.99999999993
2424,157000.99999999994
2425,187001.00000000012
2426,126175.9999999999
2427,137501.00000000012
2428,170001.00000000012
2429,119000.99999999993
2430,129001.0000000001
2431,113000.99999999993
2432,133701.0000000001
2433,139901.0000000001
2434,141000.99999999994
2435,155001.00000000012
2436,106500.99999999996
2437,115000.99999999991
2438,123001.00000000009
2439,110501.00000000001
2440,120001.00000000004
2441,95001.00000000001
2442,102001.00000000001
2443,118400.99999999999
2444,132000.9999999999
2445,91001.00000000009
2446,125501.00000000006
2447,170001.00000000012
2448,144001.0
2449,112001.00000000004
2450,145001.00000000012
2451,128000.99999999997
2452,200000.99999999997
2453,102001.00000000001
2454,134433.00000000003
2455,105000.99999999997
2456,130001.00000000009
2457,120001.00000000004
2458,120001.00000000004
2459,111001.00000000004
2460,134900.99999999988
2461,121600.99999999999
2462,137501.00000000012
2463,117500.99999999996
2464,153501.0
2465,132500.9999999999
2466,119501.00000000009
2467,144001.0
2468,93501.00000000009
2469,88000.99999999996
2470,187001.00000000012
2471,174000.99999999997
2472,154000.99999999988
2473,111251.00000000006
2474,104901.00000000007
2475,225001.00000000015
2476,110501.00000000001
2477,129501.00000000006
2478,167001.0000000001
2479,112001.00000000004
2480,144980.99448051283
2481,131500.99999999997
2482,132500.9999999999
2483,122001.00000000003
2484,129001.0000000001
2485,125501.00000000006
2486,158000.99999999997
2487,184001.00000000015
2488,143501.0000000001
2489,149901.0
2490,154000.99999999988
2491,93501.00000000009
2492,185001.00000000006
2493,145001.00000000012
2494,155001.00000000012
2495,104901.00000000007
2496,230001.0000000001
2497,144001.0
2498,114500.99999999991
2499,95001.00000000001
2500,131500.99999999997
2501,128951.00000000006
2502,140201.00000000003
2503,102001.00000000001
2504,184001.00000000015
2505,214900.99999999983
2506,250000.9999999998
2507,318001.0
2508,248901.00000000003
2509,221501.0000000002
2510,232000.99999999997
2511,185001.00000000006
2512,213500.99999999994
2513,219501.00000000012
2514,230001.0000000001
2515,148001.00000000015
2516,173000.9999999999
2517,138001.00000000006
2518,144001.0
2519,223501.0
2520,210001.0
2521,192500.99999999997
2522,216838.00000000006
2523,131000.99999999997
2524,135501.00000000003
2525,144001.0
2526,139401.00000000006
2527,125000.9999999999
2528,128501.00000000004
2529,129001.0000000001
2530,112001.00000000004
2531,227001.0
2532,226000.9999999998
2533,195001.00000000006
2534,237001.00000000003
2535,285000.99999999994
2536,224901.00000000012
2537,215001.0
2538,183001.00000000012
2539,187501.0
2540,176433.00000000015
2541,179665.99999999988
2542,173901.00000000015
2543,135000.99999999997
2544,125501.00000000006
2545,137501.00000000012
2546,142001.0
2547,132500.9999999999
2548,150901.00000000003
2549,164501.00000000012
2550,184751.00000000006
2551,145001.00000000012
2552,128501.00000000004
2553,82001.0
2554,108001.00000000001
2555,116901.00000000004
2556,112001.00000000004
2557,119000.99999999993
2558,137900.99999999985
2559,135000.99999999997
2560,127501.00000000001
2561,132000.9999999999
2562,132500.9999999999
2563,149001.0
2564,176001.00000000006
2565,128501.00000000004
2566,142953.99999999997
2567,128501.00000000004
2568,186700.99999999983
2569,190000.9999999999
2570,124001.00000000007
2571,190000.9999999999
2572,167241.00000000015
2573,224500.99999999985
2574,267001.0
2575,127000.99999999991
2576,127000.99999999991
2577,144001.0
2578,99900.99999999996
2579,82501.00000000001
2580,130500.99999999996
2581,125000.9999999999
2582,115000.99999999991
2583,265900.9999999997
2584,162501.00000000012
2585,180501.0
2586,199900.99999999997
2587,204000.99999999985
2588,140000.9999999999
2589,146801.0000000001
2590,221001.00000000006
2591,193500.99999999985
2592,225001.00000000015
2593,265900.9999999997
2594,179000.99999999994
2595,202901.0000000001
2596,305000.99999999977
2597,193500.99999999985
2598,268000.99999999977
2599,318027.1414244843
2600,136901.0000000001
2601,144001.0
2602,88000.99999999996
2603,91001.00000000009
2604,88000.99999999996
2605,85000.99999999996
2606,146801.0000000001
2607,175501.0
2608,180001.00000000003
2609,161751.00000000003
2610,115000.99999999991
2611,137901.0000000001
2612,149901.0
2613,129501.00000000006
2614,128200.99999999996
2615,145250.99999999994
2616,140000.9999999999
2617,170001.00000000012
2618,175001.00000000012
2619,205000.99999999965
2620,184100.99999999988
2621,178000.99999999994
2622,181001.00000000006
2623,248001.0000000002
2624,271001.0000000002
2625,303478.0000000001
2626,171001.00000000012
2627,176001.00000000006
2628,437154.99999999977
2629,438780.9999999998
2630,345000.9999999997
2631,437154.99999999977
2632,412501.00000000006
2633,318062.0000000001
2634,377427.0000000002
2635,149001.0
2636,185751.0
2637,167001.0000000001
2638,252679.00000000023
2639,178000.99999999994
2640,151001.00000000006
2641,110000.99999999991
2642,185001.00000000006
2643,106001.00000000001
2644,125000.9999999999
2645,97000.99999999999
2646,89501.00000000003
2647,100000.99999999985
2648,135000.99999999997
2649,139001.00000000003
2650,140000.9999999999
2651,148500.99999999988
2652,426001.0000000002
2653,256300.99999999997
2654,260000.9999999998
2655,337501.00000000006
2656,315001.0000000002
2657,328901.0000000001
2658,303478.0000000001
2659,303478.0000000001
2660,337501.00000000006
2661,326001.0
2662,325000.9999999999
2663,275001.0000000002
2664,274001.0000000004
2665,318062.0000000001
2666,318001.0
2667,173000.9999999999
2668,179665.99999999988
2669,176485.99999999988
2670,281001.0000000001
2671,179665.99999999988
2672,187750.9999999999
2673,213491.00000000003
2674,197001.00000000015
2675,167241.00000000015
2676,185851.0
2677,199900.99999999997
2678,240001.00000000003
2679,275501.0
2680,275501.0
2681,350000.9999999997
2682,301501.0000000002
2683,485000.99999999965
2684,302001.00000000006
2685,310001.0000000002
2686,275001.0000000002
2687,311873.00000000006
2688,227680.99999999994
2689,202501.00000000012
2690,437154.99999999977
2691,190000.9999999999
2692,141000.99999999968
2693,197001.00000000015
2694,132000.9999999999
2695,192500.99999999997
2696,183200.99999999997
2697,201000.99999999997
2698,196500.99999999997
2699,179201.0000000001
2700,165601.0000000001
2701,165601.0000000001
2702,128501.00000000004
2703,125000.9999999999
2704,137501.00000000012
2705,128000.99999999997
2706,123001.00000000009
2707,131500.99999999997
2708,135000.99999999997
2709,109500.99999999991
2710,125501.00000000006
2711,250000.9999999998
2712,325624.9999999999
2713,173000.9999999999
2714,147400.99999999988
2715,173734.0
2716,160000.99999999997
2717,185001.00000000006
2718,235001.0
2719,154000.99999999988
2720,161001.00000000006
2721,143001.0000000001
2722,162901.0000000001
2723,149001.0
2724,129901.00000000012
2725,135000.99999999997
2726,147500.99999999997
2727,164000.99999999988
2728,165550.99244945648
2729,159000.99999999997
2730,144901.00000000012
2731,120000.99999999983
2732,119750.99999999993
2733,161500.99999999985
2734,153000.9999999999
2735,132500.9999999999
2736,146501.00000000006
2737,125000.9999999999
2738,135000.99999999997
2739,159000.99999999997
2740,137501.00000000012
2741,147000.99999999988
2742,154000.99999999988
2743,147000.99999999988
2744,150001.00000000006
2745,139001.00000000003
2746,134501.00000000006
2747,157900.9999999999
2748,129501.00000000006
2749,133701.0000000001
2750,139401.00000000006
2751,130001.00000000009
2752,205000.99999999965
2753,145001.00000000012
2754,190000.9999999999
2755,127501.00000000001
2756,100001.00000000004
2757,76001.0
2758,100000.99999999985
2759,144001.0
